Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
872,0.0055,170.90,5.6442
873,0.0040,165.61,7.7209
874,0.0043,169.42,4.6802
875,0.0038,173.87,4.3912
876,0.0039,176.83,4.7908
877,0.0043,182.33,3.9474
878,0.0040,185.29,4.6104
879,0.0056,179.07,7.2694
880,0.0059,183.71,4.1750
881,0.0176,188.73,3.9968
882,0.0038,189.66,5.0375
883,0.0031,192.79,4.4160
884,0.0033,197.28,4.0069
885,0.0028,189.60,7.1233
886,0.0027,194.03,4.0686
887,0.0032,198.24,4.0593
888,0.0033,198.09,5.0828
889,0.0036,200.01,4.5628
890,0.0043,203.57,4.1272
891,0.0518,196.92,6.5695
892,0.0063,198.55,4.6619
893,0.0046,203.00,3.9335
894,0.0043,205.33,4.3655
895,0.0041,203.14,5.3968
896,0.0040,198.49,6.0745
897,0.0042,191.09,6.9889
898,0.0045,192.72,4.7913
899,0.0070,195.07,4.5626
900,0.0061,199.42,4.0100
901,0.0195,201.41,4.5179
902,0.0049,202.48,4.7041
903,0.0035,196.66,6.4003
904,0.0036,199.82,4.2799
905,0.0029,202.16,4.4243
906,0.0033,202.74,4.8054
907,0.0035,204.62,4.4791
908,0.0031,208.58,3.9596
909,0.0042,207.24,5.1035
910,0.0045,202.07,6.0610
911,0.0224,206.08,3.9857
912,0.0056,207.40,4.5447
913,0.0042,209.97,4.2304
914,0.0041,211.83,4.3455
915,0.0036,214.23,4.1899
916,0.0041,206.21,6.4847
917,0.0036,209.49,4.0903
918,0.0037,213.04,3.9768
919,0.0048,214.48,4.3791
920,0.0055,213.33,4.9147
921,0.0200,216.55,3.9895
922,0.0055,218.68,4.1680
923,0.0052,209.09,6.6701
924,0.0041,212.91,3.9254
925,0.0038,216.93,3.8268
926,0.0051,218.90,4.1947
927,0.0038,217.50,4.8617
928,0.0035,220.21,4.0332
929,0.0051,220.63,4.4532
930,0.0192,211.01,6.6005
931,0.0230,207.37,5.5702
932,0.0061,210.77,4.0439
933,0.0046,210.94,4.7064
934,0.0043,209.63,5.0362
935,0.0041,212.35,4.1609
936,0.0040,206.84,5.9624
937,0.0043,208.02,4.5600
938,0.0043,210.17,4.3159
939,0.0051,211.72,4.4102
940,0.0054,214.72,4.0625
941,0.0184,213.44,4.9378
942,0.0044,207.06,6.1273
943,0.0036,210.00,4.1531
944,0.0033,214.02,3.8679
945,0.0028,214.13,4.6500
946,0.0029,214.36,4.6198
947,0.0032,216.80,4.1392
948,0.0031,195.34,9.6803
949,0.0034,199.49,4.0533
950,0.0040,203.66,3.9878
951,0.0205,201.57,5.4182
952,0.0069,205.52,4.0090
953,0.0039,207.95,4.2958
954,0.0037,209.99,4.3423
955,0.0032,200.56,7.0006
956,0.0040,205.22,3.8532
957,0.0035,210.45,3.6622
958,0.0161,209.02,5.0784
959,0.0175,209.22,4.7377
960,0.0053,211.93,4.1691
961,0.0240,205.82,6.1183
962,0.0059,206.85,4.6174
963,0.0047,212.12,3.6336
964,0.0045,214.35,4.2232
965,0.0038,216.39,4.2256
966,0.0038,197.78,8.9707
967,0.0045,193.89,6.0693
968,0.0047,195.94,4.6187
969,0.0064,201.51,3.6933
970,0.0056,204.56,4.2208
971,0.0360,207.85,4.1150
972,0.0077,206.06,5.2301
973,0.0051,201.50,5.9504
974,0.0043,205.68,3.9548
975,0.0045,205.99,4.7879
976,0.0043,207.51,4.5006
977,0.0057,210.54,4.1237
978,0.0044,212.56,4.2993
979,0.0058,211.60,4.9188
980,0.0058,205.50,6.1278
981,0.0166,210.26,3.7645
982,0.0042,210.50,4.7018
983,0.0035,211.77,4.4665
984,0.0030,214.39,4.1437
985,0.0025,208.40,6.0061
986,0.0026,204.42,5.7325
987,0.0028,207.23,4.2295
988,0.0031,207.54,4.7531
989,0.0033,203.93,5.6714
990,0.0040,207.34,4.0973
991,0.0258,210.52,4.0936
992,0.0056,212.94,4.2107
993,0.0044,210.99,5.1289
994,0.0040,214.69,3.9239
995,0.0036,216.29,4.3127
996,0.0041,216.32,4.6167
997,0.0041,217.77,4.3167
998,0.0043,218.90,4.3537
999,0.0058,213.57,5.7083
1000,0.0053,210.92,5.2718
1001,0.0199,210.06,4.9347
1002,0.0054,209.94,4.7878
1003,0.0040,207.00,5.4392
1004,0.0043,207.19,4.7879
1005,0.0038,208.53,4.5144
1006,0.0039,210.04,4.4507
1007,0.0043,211.51,4.4308
1008,0.0038,212.98,4.4025
1009,0.0048,215.01,4.2506
1010,0.0053,217.19,4.1838
1011,0.0196,214.31,5.2230
1012,0.0055,208.24,6.0275
1013,0.0043,213.20,3.6840
1014,0.0042,209.33,5.5582
1015,0.0038,211.85,4.2082
1016,0.0039,216.39,3.7297
1017,0.0039,218.43,4.1910
1018,0.0040,212.86,5.7748
1019,0.0049,215.49,4.1253
1020,0.0055,217.20,4.2744
1021,0.0160,213.75,5.3480
1022,0.0046,215.73,4.2482
1023,0.0033,202.89,7.5697
1024,0.0035,205.26,4.3599
1025,0.0026,206.20,4.6492
1026,0.0028,207.68,4.5041
1027,0.0031,211.43,3.9621
1028,0.0030,208.21,5.4598
1029,0.0032,208.46,4.7465
1030,0.0040,212.96,3.7824
1031,0.0232,213.82,4.5062
1032,0.0061,211.33,5.2291
1033,0.0048,213.15,4.3268
1034,0.0043,214.06,4.4926
1035,0.0043,207.81,6.0773
1036,0.0048,211.69,3.9300
1037,0.0043,214.46,4.1145
1038,0.0042,213.83,4.8003
1039,0.0082,215.25,4.3672
1040,0.0073,216.20,4.4415
1041,0.0155,217.78,4.2904
1042,0.0046,220.32,4.0613
1043,0.0032,217.47,5.1348
1044,0.0031,217.30,4.6329
1045,0.0027,216.42,4.7895
1046,0.0032,217.61,4.3682
1047,0.0029,216.55,4.8201
1048,0.0029,218.71,4.1628
1049,0.0045,220.29,4.2429
1050,0.0041,216.62,5.3101
1051,0.0333,216.82,4.5726
1052,0.0045,220.17,3.9113
1053,0.0040,218.56,4.8757
1054,0.0037,220.55,4.1628
1055,0.0033,215.52,5.5914
1056,0.0030,219.37,3.8258
1057,0.0033,221.47,4.1270
1058,0.0032,218.38,5.1543
1059,0.0057,221.47,3.9408
1060,0.0052,221.97,4.4121
1061,0.0470,218.61,5.1979
1062,0.0070,220.26,4.2325
1063,0.0055,222.14,4.1554
1064,0.0055,221.28,4.6760
1065,0.0040,221.13,4.5495
1066,0.0052,222.85,4.1742
1067,0.0059,223.13,4.4318
1068,0.0058,225.99,3.9141
1069,0.0152,219.24,5.7866
1070,0.0128,214.92,5.4789
1071,0.0729,215.55,4.5155
1072,0.0227,215.07,4.7433
1073,0.0203,216.10,4.4280
1074,0.0233,219.34,3.9442
1075,0.0177,219.58,4.5086
1076,0.0043,214.30,5.6775
1077,0.0037,213.11,4.9273
1078,0.0049,208.43,5.7446
1079,0.0137,205.53,5.4744
1080,0.0080,205.14,4.9595
1081,0.0178,208.42,4.1075
1082,0.0048,207.09,5.1063
1083,0.0034,208.44,4.5162
1084,0.0036,212.43,3.8968
1085,0.0027,211.77,4.8522
1086,0.0026,210.34,5.0434
1087,0.0030,209.01,5.0582
1088,0.0031,212.92,3.9045
1089,0.0035,211.54,5.0028
1090,0.0040,213.10,4.3809
1091,0.0263,217.05,3.8391
1092,0.0093,216.53,4.7183
1093,0.0078,216.57,4.6104
1094,0.0066,218.38,4.2348
1095,0.0049,219.97,4.2485
1096,0.0048,222.19,4.0919
1097,0.0067,219.98,4.9516
1098,0.0073,221.73,4.1876
1099,0.0069,222.83,4.2874
1100,0.0049,225.90,3.8772
1101,0.0413,222.11,5.1831
1102,0.0183,224.69,3.9845
1103,0.0037,223.96,4.5952
1104,0.0031,222.09,4.8416
1105,0.0027,224.56,4.0080
1106,0.0030,200.45,9.8078
1107,0.0036,200.71,4.9260
1108,0.0029,204.43,4.0743
1109,0.0035,206.41,4.4235
1110,0.0048,210.56,3.8896
1111,0.0276,209.36,5.0222
1112,0.0065,211.23,4.3524
1113,0.0044,213.46,4.2409
1114,0.0047,215.36,4.2699
1115,0.0055,214.98,4.7271
1116,0.0053,216.92,4.2339
1117,0.0092,220.50,3.8629
1118,0.0105,218.56,4.9363
1119,0.0093,219.77,4.3242
1120,0.0071,218.76,4.7610
1121,0.0450,221.43,4.0190
1122,0.0048,218.32,5.1596
1123,0.0039,219.68,4.2973
1124,0.0032,220.92,4.2973
1125,0.0027,222.32,4.2407
1126,0.0034,219.96,4.9807
1127,0.0035,220.26,4.4832
1128,0.0030,222.25,4.1349
1129,0.0033,221.86,4.5784
1130,0.0042,219.84,4.9204
1131,0.0235,221.55,4.1991
1132,0.0074,223.86,4.0464
1133,0.0074,224.00,4.4393
1134,0.0069,222.22,4.8230
1135,0.0058,224.32,4.0782
1136,0.0050,223.41,4.6399
1137,0.0059,221.22,4.9184
1138,0.0092,215.85,5.6464
1139,0.0213,215.50,4.7068
1140,0.0060,213.21,5.1394
1141,0.0772,213.35,4.6600
1142,0.0086,215.33,4.2558
1143,0.0055,216.39,4.4155
1144,0.0052,216.13,4.6778
1145,0.0042,218.90,4.0418
1146,0.0185,221.00,4.1328
1147,0.0057,220.59,4.6106
1148,0.0051,219.92,4.6711
1149,0.0078,219.70,4.5930
1150,0.0070,222.03,4.0740
1151,0.0294,219.18,5.0881
1152,0.0046,218.94,4.6122
1153,0.0034,221.93,3.9529
1154,0.0031,221.60,4.5726
1155,0.0029,218.17,5.2219
1156,0.0035,221.63,3.8680
1157,0.0034,223.87,4.0612
1158,0.0038,223.56,4.5285
1159,0.0045,223.02,4.5816
1160,0.0043,224.10,4.2670
1161,0.0399,224.82,4.3202
1162,0.0057,226.37,4.1435
1163,0.0045,225.05,4.6767
1164,0.0041,209.52,7.7373
1165,0.0040,213.21,3.9467
1166,0.0176,211.18,5.1405
1167,0.0049,210.61,4.8627
1168,0.0042,213.76,4.0484
1169,0.0059,214.68,4.4777
1170,0.0055,213.76,4.8604
1171,0.0249,215.64,4.2688
1172,0.0050,218.38,4.0567
1173,0.0037,215.22,5.2498
1174,0.0038,218.15,4.0242
1175,0.0038,219.97,4.2032
1176,0.0049,221.53,4.2264
1177,0.0052,215.99,5.6713
1178,0.0043,219.61,3.8678
1179,0.0058,219.86,4.5007
1180,0.0238,221.68,4.1762
1181,0.0640,220.57,4.7381
1182,0.0111,220.02,4.6456
1183,0.0071,223.85,3.7676
1184,0.0545,221.79,4.8826
1185,0.0206,220.09,4.8576
1186,0.0054,221.60,4.2341
1187,0.0455,224.74,3.8822
1188,0.0055,220.17,5.3725
1189,0.0058,223.17,3.9322
1190,0.0058,224.76,4.1634
1191,0.0230,215.45,6.3710
1192,0.0105,212.19,5.3553
1193,0.0076,215.90,3.9030
1194,0.0068,216.99,4.3985
1195,0.0053,213.94,5.2665
1196,0.0050,217.29,3.9531
1197,0.0077,217.55,4.5468
1198,0.0048,219.91,4.1026
1199,0.0062,217.11,5.1354
1200,0.0045,218.63,4.2843
1201,0.0527,219.30,4.4359
1202,0.0095,220.62,4.2871
1203,0.0081,219.44,4.7747
1204,0.0061,220.74,4.2891
1205,0.0074,224.07,3.8576
1206,0.0056,221.64,4.9528
1207,0.0072,222.12,4.4141
1208,0.0075,220.78,4.7750
1209,0.0150,217.90,5.1272
1210,0.0069,194.46,10.1213
1211,0.0263,198.18,4.1772
1212,0.0050,200.66,4.4237
1213,0.0062,201.41,4.7971
1214,0.0063,205.42,3.9963
1215,0.0044,209.58,3.9016
1216,0.0055,206.84,5.4036
1217,0.0076,209.54,4.2113
1218,0.0062,211.40,4.3518
1219,0.0085,214.32,4.0864
1220,0.0067,212.98,4.9599
1221,0.0470,215.78,4.0848
1222,0.0068,216.62,4.4561
1223,0.0051,217.89,4.3460
1224,0.0047,217.90,4.5891
1225,0.0043,218.19,4.5278
1226,0.0055,221.45,3.9078
1227,0.0048,219.99,4.8152
1228,0.0042,219.58,4.6315
1229,0.0206,221.45,4.1685
1230,0.0157,224.30,3.9422
1231,0.0419,219.80,5.3712
1232,0.0067,221.76,4.1485
1233,0.0046,224.13,4.0307
1234,0.0046,224.61,4.3671
1235,0.0045,223.47,4.6787
1236,0.0050,224.80,4.2105
1237,0.0045,225.60,4.2904
1238,0.0049,226.71,4.2157
1239,0.0073,224.94,4.7592
1240,0.0075,224.83,4.4670
1241,0.0409,227.32,3.9606
1242,0.0093,225.34,4.7850
1243,0.0064,223.89,4.7252
1244,0.0065,227.08,3.8393
1245,0.0043,227.26,4.3682
1246,0.0047,225.08,4.8264
1247,0.0050,224.21,4.6164
1248,0.0048,226.36,4.0352
1249,0.0079,225.86,4.5158
1250,0.0062,220.34,5.5368
1251,0.0398,220.28,4.5517
1252,0.0077,207.85,7.2547
1253,0.0045,205.31,5.4056
1254,0.0038,209.48,3.9018
1255,0.0036,210.35,4.5756
1256,0.0680,211.77,4.4350
1257,0.0038,213.11,4.4261
1258,0.0034,214.80,4.3228
1259,0.0043,216.16,4.3616
1260,0.0050,215.24,4.8256
1261,0.0418,216.84,4.3034
1262,0.0066,215.30,4.9398
1263,0.0051,218.73,3.9169
1264,0.0045,216.75,4.9903
1265,0.0033,218.28,4.2899
1266,0.0037,219.37,4.3530
1267,0.0033,221.29,4.1637
1268,0.0034,218.98,4.9950
1269,0.0039,219.12,4.5379
1270,0.0049,219.69,4.4443
1271,0.0239,217.78,4.9512
1272,0.0047,216.71,4.8196
1273,0.0035,195.86,9.5255
1274,0.0049,196.87,4.8439
1275,0.0045,201.16,3.9976
1276,0.0047,201.16,4.9701
1277,0.0046,199.88,5.2889
1278,0.0065,198.13,5.4469
1279,0.0075,202.27,4.0129
1280,0.0048,204.02,4.5194
1281,0.0654,204.45,4.7988
1282,0.0073,208.35,3.9768
1283,0.0053,209.07,4.6339
1284,0.0044,210.11,4.5454
1285,0.0042,211.41,4.4670
1286,0.0043,212.33,4.5255
1287,0.0188,212.10,4.7602
1288,0.0161,215.31,4.0129
1289,0.0065,214.67,4.7814
1290,0.0051,216.94,4.1709
1291,0.0163,218.95,4.1868
1292,0.0049,216.96,4.9873
1293,0.0030,217.68,4.4553
1294,0.0031,218.37,4.4502
1295,0.0026,198.62,9.1334
1296,0.0045,203.22,3.8949
1297,0.0049,205.70,4.3264
1298,0.0047,205.75,4.8494
1299,0.0092,200.07,6.2416
1300,0.0056,203.04,4.2663
1301,0.0486,207.04,3.9726
1302,0.0070,206.07,5.0592
1303,0.0071,206.41,4.7716
1304,0.0061,209.19,4.2021
1305,0.0049,210.99,4.3727
1306,0.0056,203.52,6.4776
1307,0.0064,207.72,3.9196
1308,0.0050,211.68,3.9136
1309,0.0157,209.98,5.1068
1310,0.0162,209.11,4.9603
1311,0.0411,213.00,3.9088
1312,0.0065,204.69,6.6018
1313,0.0039,207.65,4.1894
1314,0.0030,211.84,3.8628
1315,0.0029,213.96,4.2527
1316,0.0032,214.08,4.6485
1317,0.0038,216.67,4.1113
1318,0.0031,211.67,5.7071
1319,0.0037,212.89,4.4532
1320,0.0043,213.94,4.4659
1321,0.0233,215.12,4.4187
1322,0.0050,219.12,3.7995
1323,0.0034,220.61,4.2547
1324,0.0032,216.73,5.3456
1325,0.0034,212.85,5.4540
1326,0.0043,215.74,4.0684
1327,0.0049,214.05,5.0014
1328,0.0046,217.38,3.9561
1329,0.0070,217.10,4.6603
1330,0.0064,219.51,4.1005
1331,0.0292,193.65,10.6385
1332,0.0080,196.28,4.4733
1333,0.0072,197.90,4.6757
1334,0.0058,199.87,4.5556
1335,0.0057,202.94,4.2479
1336,0.0066,206.79,4.0094
1337,0.0057,186.25,10.1677
1338,0.0079,187.64,4.9729
1339,0.0187,191.55,4.2404
1340,0.0100,192.58,4.9429
1341,0.0552,195.75,4.3504
1342,0.0048,188.69,7.0202
1343,0.0033,189.44,5.0910
1344,0.0031,193.49,4.1735
1345,0.0033,196.07,4.4889
1346,0.0031,196.44,5.0019
1347,0.0418,200.05,4.1729
1348,0.0110,200.98,4.7666
1349,0.0273,199.05,5.4592
1350,0.0071,201.92,4.3087
1351,0.0630,204.14,4.4137
1352,0.0130,207.56,4.0930
1353,0.0106,206.56,5.0495
1354,0.0080,209.04,4.2679
1355,0.0086,204.91,5.7476
1356,0.0079,208.83,3.9642
1357,0.0148,207.76,5.0342
1358,0.0161,210.39,4.2135
1359,0.0201,212.87,4.1978
1360,0.0090,214.88,4.2589
1361,0.0326,210.58,5.6044
1362,0.0046,209.54,4.9842
1363,0.0036,213.22,3.9489
1364,0.0031,210.99,5.1864
1365,0.0029,214.95,3.8651
1366,0.0026,216.48,4.3235
1367,0.0027,218.53,4.1856
1368,0.0026,209.52,6.5454
1369,0.0096,212.52,4.0982
1370,0.0124,216.49,3.8428
1371,0.0444,216.72,4.5697
1372,0.0046,216.48,4.6659
1373,0.0027,219.57,3.9700
1374,0.0031,222.47,3.9606
1375,0.0030,220.18,4.9623
1376,0.0028,215.66,5.4936
1377,0.0030,218.61,4.0113
1378,0.0028,217.06,4.9000
1379,0.0051,217.51,4.5125
1380,0.0054,220.54,3.9647
1381,0.1376,220.51,4.5418
1382,0.0059,213.77,5.9644
1383,0.0046,215.46,4.3107
1384,0.0047,220.69,3.5416
1385,0.0036,222.57,4.1487
1386,0.0043,220.30,4.9552
1387,0.0048,223.34,3.9210
1388,0.0063,219.70,5.2210
1389,0.0114,215.67,5.4006
1390,0.0067,215.61,4.6513
1391,0.0375,218.65,3.9933
1392,0.0049,218.76,4.5491
1393,0.0038,219.19,4.4819
1394,0.0034,213.27,5.8297
1395,0.0037,212.89,4.7718
1396,0.0034,216.43,3.9297
1397,0.0061,215.06,4.9142
1398,0.0054,215.41,4.5731
1399,0.0086,219.00,3.8831
1400,0.0053,218.37,4.6973
1401,0.0621,219.03,4.4422
1402,0.0145,213.52,5.7435
1403,0.0096,215.79,4.1910
1404,0.0031,215.09,4.7853
1405,0.0034,215.39,4.5840
1406,0.0032,218.86,3.9069
1407,0.0037,220.52,4.2243
1408,0.0030,218.46,4.9630
1409,0.0144,220.97,4.0562
1410,0.0110,222.76,4.1630
1411,0.0495,221.11,4.8236
1412,0.0041,216.38,5.5106
1413,0.0034,214.85,4.9504
1414,0.0028,216.26,4.3512
1415,0.0027,215.92,4.6985
1416,0.0048,215.62,4.6948
1417,0.0033,219.35,3.8488
1418,0.0041,219.91,4.4426
1419,0.0096,218.42,4.8583
1420,0.0072,220.57,4.1318
1421,0.0432,221.75,4.2929
1422,0.0060,214.02,6.1381
1423,0.0051,216.00,4.2451
1424,0.0044,218.94,4.0066
1425,0.0036,218.05,4.7536
1426,0.0038,211.74,5.9539
1427,0.0042,207.85,5.6066
1428,0.0047,207.35,4.9278
1429,0.0072,202.95,5.8676
1430,0.0064,204.61,4.5279
1431,0.0321,204.63,4.8830
1432,0.0067,201.98,5.5263
1433,0.0045,204.86,4.2554
1434,0.0031,206.20,4.5650
1435,0.0056,203.18,5.5695
1436,0.0056,203.31,4.8897
1437,0.0070,206.08,4.2593
1438,0.0113,208.70,4.2432
1439,0.0130,211.82,4.0842
1440,0.0142,212.71,4.5237
1441,0.0395,214.14,4.3888
1442,0.0055,216.91,4.0727
1443,0.0029,214.68,5.0890
1444,0.0024,216.58,4.2498
1445,0.0023,220.78,3.7389
1446,0.0028,221.61,4.3596
1447,0.0023,219.94,4.8546
1448,0.0022,219.56,4.6264
1449,0.0044,223.06,3.8396
1450,0.0063,223.23,4.4484
1451,0.0488,221.99,4.7306
1452,0.0138,224.83,3.9348
1453,0.0063,224.59,4.4963
1454,0.0101,226.97,3.9850
1455,0.0063,222.59,5.2732
1456,0.0032,207.31,7.8048
1457,0.0468,197.13,7.3134
1458,0.0065,199.07,4.5797
1459,0.0243,204.04,3.7980
1460,0.0172,207.23,4.1470
1461,0.0492,203.76,5.6487
1462,0.0097,205.67,4.4518
1463,0.0054,209.05,4.0750
1464,0.0050,209.78,4.6181
1465,0.0048,210.01,4.7144
1466,0.0056,212.58,4.1847
1467,0.0054,211.87,4.8637
1468,0.0056,212.14,4.6596
1469,0.0140,213.43,4.4278
1470,0.0066,214.56,4.4381
1471,0.0863,213.43,4.9094
1472,0.0041,215.86,4.1576
1473,0.0021,215.18,4.7795
1474,0.0019,218.30,3.9816
1475,0.0019,218.60,4.5189
1476,0.0021,216.13,5.0976
1477,0.0021,220.61,3.6868
1478,0.0022,221.43,4.3655
1479,0.0026,218.01,5.2233
1480,0.0171,218.32,4.5216
1481,0.0484,215.02,5.2836
1482,0.0039,209.00,5.9907
1483,0.0033,210.27,4.4957
1484,0.0035,210.53,4.6975
1485,0.0024,211.68,4.4926
1486,0.0039,210.66,4.9521
1487,0.0027,212.32,4.3754
1488,0.0030,211.84,4.8164
1489,0.0094,213.98,4.2488
1490,0.0055,211.20,5.2888
1491,0.0633,214.22,4.0672
1492,0.0076,218.02,3.8544
1493,0.0053,213.44,5.5709
1494,0.0046,215.39,4.2612
1495,0.0040,190.33,10.7545
1496,0.0040,191.47,4.9420
1497,0.0052,191.98,5.0848
1498,0.0051,195.80,4.1930
1499,0.0057,196.24,4.9929
1500,0.0230,198.40,4.5405
1501,0.0396,201.70,4.2145
1502,0.0038,201.64,4.9737
1503,0.0023,202.04,4.8618
1504,0.0020,205.16,4.1968
1505,0.0018,209.19,3.9339
1506,0.0020,206.91,5.3072
1507,0.0023,210.54,3.9995
1508,0.0019,214.63,3.8446
1509,0.0034,214.28,4.7358
1510,0.0043,215.00,4.5112
1511,0.0448,216.22,4.3873
1512,0.0042,218.06,4.2362
1513,0.0022,216.51,4.9140
1514,0.0024,214.45,5.0620
1515,0.0019,214.43,4.6663
1516,0.0020,217.67,3.9704
1517,0.0022,214.23,5.3314
1518,0.0021,215.85,4.3169
1519,0.0029,218.20,4.1349
1520,0.0042,220.17,4.1726
1521,0.0296,218.25,4.9416
1522,0.0049,219.44,4.3341
1523,0.0030,221.16,4.2026
1524,0.0031,221.06,4.5422
1525,0.0026,220.75,4.5869
1526,0.0036,219.08,4.8752
1527,0.0044,221.20,4.1269
1528,0.0037,222.88,4.1800
1529,0.0100,222.77,4.5098
1530,0.0066,223.49,4.3432
1531,0.0233,224.59,4.2549
1532,0.0034,221.30,5.1154
1533,0.0023,220.99,4.5822
1534,0.0021,223.94,3.9279
1535,0.0019,224.58,4.3387
1536,0.0021,221.51,5.0692
1537,0.0020,223.43,4.1273
1538,0.0020,224.40,4.2821
1539,0.0052,226.13,4.1152
1540,0.0077,223.94,4.8551
1541,0.0385,223.54,4.5447
1542,0.0049,223.92,4.3981
1543,0.0032,224.53,4.3436
1544,0.0029,205.21,8.6486
1545,0.0031,180.43,11.5657
1546,0.0020,184.76,4.2426
1547,0.0028,189.50,4.0585
1548,0.0023,190.55,4.9875
1549,0.0032,190.60,5.2334
1550,0.0176,189.75,5.4804
1551,0.0355,192.88,4.4153
1552,0.0045,194.49,4.7566
1553,0.0033,195.90,4.7708
1554,0.0030,200.15,4.0196
1555,0.0029,197.18,5.7492
1556,0.0030,199.63,4.4490
1557,0.0033,202.72,4.2475
1558,0.0026,205.27,4.3203
1559,0.0230,203.49,5.2965
1560,0.0157,206.86,4.1147
1561,0.0462,207.40,4.7070
1562,0.0105,207.54,4.7890
1563,0.0053,208.06,4.6980
1564,0.0057,210.56,4.2366
1565,0.0040,213.05,4.1941
1566,0.0044,211.76,4.9796
1567,0.0050,213.83,4.2648
1568,0.0072,213.91,4.6595
1569,0.0080,216.09,4.2026
1570,0.0201,213.60,5.1671
1571,0.0429,214.48,4.4904
1572,0.0062,212.25,5.1514
1573,0.0046,214.16,4.2920
1574,0.0049,212.13,5.1165
1575,0.0038,215.74,3.9250
1576,0.0042,217.41,4.2787
1577,0.0046,213.52,5.4371
1578,0.0041,216.24,4.0952
1579,0.0097,216.61,4.5445
1580,0.0076,215.95,4.7574
1581,0.0796,215.72,4.6801
1582,0.0155,216.11,4.5537
1583,0.0102,216.51,4.5401
1584,0.0081,216.90,4.5369
1585,0.0114,210.04,6.1163
1586,0.0073,213.66,3.9531
1587,0.0105,215.05,4.3780
1588,0.0075,212.67,5.1713
1589,0.0109,213.98,4.4143
1590,0.0069,217.36,3.9456
1591,0.0728,216.77,4.7260
1592,0.0092,217.13,4.5372
1593,0.0047,219.21,4.1678
1594,0.0059,218.05,4.8055
1595,0.0034,199.36,8.8856
1596,0.0047,202.74,4.1784
1597,0.0144,205.15,4.3548
1598,0.0191,203.21,5.3400
1599,0.0442,206.31,4.1799
1600,0.0230,209.30,4.1546
1601,0.0436,209.31,4.7761
1602,0.0075,206.56,5.4130
1603,0.0049,210.98,3.8285
1604,0.0052,211.72,4.5742
1605,0.0056,208.02,5.5633
1606,0.0056,196.46,7.6342
1607,0.0065,198.37,4.6003
1608,0.0059,199.05,4.8707
1609,0.0078,202.42,4.1853
1610,0.0207,203.14,4.7668
1611,0.0265,206.41,4.1413
1612,0.0057,206.16,4.9045
1613,0.0044,207.56,4.5241
1614,0.0048,209.49,4.3730
1615,0.0041,210.72,4.4955
1616,0.0037,209.19,5.0922
1617,0.0051,212.74,3.9827
1618,0.0324,209.75,5.3706
1619,0.0060,203.87,6.1433
1620,0.0061,205.95,4.4086
1621,0.0322,207.90,4.3998
1622,0.0058,205.20,5.4440
1623,0.0050,209.07,3.9717
1624,0.0046,211.81,4.1633
1625,0.0042,212.98,4.4618
1626,0.0045,211.25,5.0801
1627,0.0050,211.87,4.5951
1628,0.0042,210.93,4.9312
1629,0.0053,209.95,4.9619
1630,0.0056,213.59,3.9519
1631,0.0328,213.78,4.6389
1632,0.0050,217.09,3.9652
1633,0.0040,215.20,5.0106
1634,0.0031,214.48,4.8039
1635,0.0030,216.99,4.1225
1636,0.0031,218.36,4.3200
1637,0.0033,214.12,5.4861
1638,0.0030,217.75,3.8922
1639,0.0046,220.37,4.0456
1640,0.0047,216.36,5.3795
1641,0.0375,215.66,4.7712
1642,0.0058,216.82,4.3883
1643,0.0045,217.49,4.4710
1644,0.0047,213.98,5.3514
1645,0.0116,216.80,4.0659
1646,0.0074,216.33,4.7122
1647,0.0070,219.19,4.0204
1648,0.0091,218.31,4.7454
1649,0.0154,219.38,4.3572
1650,0.1498,221.74,4.0732
1651,0.0269,220.58,4.7469
1652,0.0041,218.87,4.8883
1653,0.0037,221.24,4.0800
1654,0.0033,223.43,4.0761
1655,0.0029,215.89,6.0385
1656,0.0030,218.61,4.0556
1657,0.0035,219.03,4.4876
1658,0.0032,217.85,4.8120
1659,0.0209,218.50,4.4545
1660,0.0062,219.91,4.2837
1661,0.0464,220.61,4.4031
1662,0.0058,220.56,4.5427
1663,0.0046,220.44,4.5576
1664,0.0044,218.94,4.8473
1665,0.0039,218.73,4.6128
1666,0.0047,217.19,4.8943
1667,0.0191,219.27,4.1683
1668,0.0045,218.87,4.6433
1669,0.0071,217.18,4.9249
1670,0.0106,217.90,4.4523
1671,0.0189,218.37,4.4899
1672,0.0067,207.41,6.9995
1673,0.0044,209.25,4.3967
1674,0.0043,211.37,4.3003
1675,0.0034,212.80,4.4130
1676,0.0039,214.09,4.4172
1677,0.0056,214.22,4.6418
1678,0.0060,215.06,4.4854
1679,0.0090,216.30,4.3832
1680,0.0078,215.02,4.8978
1681,0.0530,214.96,4.6637
1682,0.0094,218.51,3.8967
1683,0.0070,220.21,4.2241
1684,0.0057,217.96,5.0104
1685,0.0055,219.47,4.2717
1686,0.0059,213.46,5.8388
1687,0.0058,212.15,4.9741
1688,0.0081,207.97,5.6604
1689,0.0160,207.52,4.9135
1690,0.0062,205.39,5.3186
1691,0.0443,204.46,5.0906
1692,0.0056,207.53,4.1672
1693,0.0047,210.07,4.2346
1694,0.0045,208.28,5.1711
1695,0.0038,210.51,4.2927
1696,0.0162,211.33,4.5650
1697,0.0043,214.69,3.9915
1698,0.0045,211.70,5.3167
1699,0.0040,212.83,4.4722
1700,0.0044,214.91,4.2435
