Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
871,0.0029,175.11,4.2951
872,0.0013,169.85,7.4799
873,0.0009,171.68,5.2594
874,0.0016,172.84,5.4330
875,0.0012,171.77,6.1485
876,0.0014,173.31,5.3046
877,0.0051,176.22,4.8151
878,0.0015,175.64,5.8624
879,0.0010,180.55,4.1466
880,0.0010,182.77,4.8650
881,0.0089,181.42,5.8797
882,0.0027,183.61,4.8533
883,0.0026,185.95,4.7620
884,0.0016,186.48,5.2248
885,0.0018,183.73,6.1636
886,0.0032,185.42,4.9467
887,0.0016,187.16,4.8929
888,0.0032,186.35,5.5762
889,0.0013,184.09,6.0253
890,0.0023,180.00,6.6657
891,0.0019,181.78,5.0122
892,0.0028,179.66,6.1504
893,0.0011,182.70,4.6391
894,0.0013,178.77,6.6761
895,0.0011,180.49,5.0625
896,0.0018,177.82,6.3725
897,0.0059,180.74,4.7138
898,0.0027,181.73,5.2326
899,0.0017,180.62,5.8396
900,0.0018,182.34,5.0151
901,0.0077,185.60,4.5195
902,0.0012,186.20,5.2158
903,0.0010,182.00,6.6097
904,0.0013,185.71,4.3966
905,0.0010,186.90,5.0405
906,0.0010,181.78,6.8582
907,0.0012,168.89,9.7004
908,0.0011,165.85,7.0077
909,0.0011,165.11,6.2996
910,0.0008,167.45,5.2089
911,0.0021,164.31,7.1141
912,0.0010,165.74,5.5585
913,0.0009,166.20,5.8679
914,0.0009,166.08,6.0595
915,0.0011,166.16,5.9922
916,0.0009,163.14,7.1314
917,0.0046,166.73,4.8130
918,0.0008,170.18,4.7809
919,0.0009,167.59,6.7845
920,0.0008,170.39,4.9864
921,0.0054,171.83,5.3754
922,0.0011,173.38,5.2995
923,0.0010,173.30,5.7961
924,0.0013,176.57,4.7003
925,0.0010,175.83,5.9036
926,0.0011,180.22,4.3011
927,0.0013,180.99,5.3123
928,0.0009,179.59,5.9568
929,0.0010,182.59,4.6535
930,0.0009,183.58,5.1801
931,0.0008,181.67,6.0201
932,0.0133,178.08,6.6138
933,0.0007,180.64,4.8195
934,0.0009,179.40,5.9188
935,0.0009,177.60,6.1392
936,0.0008,177.87,5.5453
937,0.0047,175.54,6.3687
938,0.0016,182.36,3.5656
939,0.0014,185.97,4.4201
940,0.0013,187.18,5.0286
941,0.0046,187.74,5.1831
942,0.0009,188.47,5.1199
943,0.0007,169.14,11.3717
944,0.0008,171.08,5.2396
945,0.0007,174.98,4.5424
946,0.0007,171.06,7.0266
947,0.0007,171.70,5.6258
948,0.0008,171.64,5.8462
949,0.0007,170.57,6.1907
950,0.0006,173.52,4.8666
951,0.0006,175.77,5.0235
952,0.0007,176.94,5.3150
953,0.0007,180.42,4.5618
954,0.0007,183.03,4.7517
955,0.0006,182.11,5.7394
956,0.0009,186.77,4.1220
957,0.0022,183.74,6.2351
958,0.0006,180.62,6.3847
959,0.0005,179.90,5.7581
960,0.0005,186.59,3.5648
961,0.0052,188.57,4.7953
962,0.0009,190.51,4.7654
963,0.0010,188.75,5.7385
964,0.0011,187.98,5.5155
965,0.0008,187.95,5.3269
966,0.0011,193.85,3.7025
967,0.0009,194.65,4.9442
968,0.0007,197.39,4.4261
969,0.0009,195.85,5.4649
970,0.0008,193.25,5.7922
971,0.0010,193.65,5.0674
972,0.0008,197.57,4.1396
973,0.0007,199.14,4.6636
974,0.0009,203.57,3.9285
975,0.0009,197.74,6.3600
976,0.0007,196.42,5.3962
977,0.0038,197.35,4.8530
978,0.0009,199.96,4.4055
979,0.0009,201.30,4.6667
980,0.0011,201.62,4.8889
981,0.0059,181.13,10.5706
982,0.0009,180.91,5.5882
983,0.0008,185.62,4.1248
984,0.0010,183.89,5.8943
985,0.0008,189.74,3.7626
986,0.0011,189.86,5.2368
987,0.0008,191.16,4.9094
988,0.0007,185.90,6.7108
989,0.0006,186.41,5.2324
990,0.0007,189.75,4.4208
991,0.0008,191.64,4.7488
992,0.0006,191.71,5.1988
993,0.0007,188.58,6.0819
994,0.0007,187.78,5.5294
995,0.0005,193.65,3.7098
996,0.0006,194.16,5.0290
997,0.0030,191.91,5.7559
998,0.0663,189.13,5.9749
999,0.0013,184.72,6.5494
1000,0.0008,184.90,5.3630
1001,0.0086,187.87,4.5516
1002,0.0011,191.00,4.4522
1003,0.0010,190.18,5.4602
1004,0.0010,182.68,7.4170
1005,0.0011,181.02,5.9757
1006,0.0011,178.85,6.1945
1007,0.0010,183.18,4.2709
1008,0.0014,179.63,6.5365
1009,0.0010,172.10,8.0029
1010,0.0007,173.52,5.3360
1011,0.0014,179.57,3.8218
1012,0.0007,174.15,7.3008
1013,0.0005,176.19,5.0776
1014,0.0008,173.67,6.4986
1015,0.0005,169.03,7.3385
1016,0.0011,171.45,5.0823
1017,0.0053,156.59,11.3670
1018,0.0010,160.05,5.0042
1019,0.0010,154.69,8.4137
1020,0.0006,152.41,7.4312
1021,0.0036,154.21,5.7976
1022,0.0016,157.75,5.0280
1023,0.0008,159.72,5.5574
1024,0.0009,154.29,8.4633
1025,0.0007,159.32,4.4381
1026,0.0008,162.37,5.0959
1027,0.0005,161.75,6.3950
1028,0.0011,166.48,4.4270
1029,0.0008,169.56,4.9134
1030,0.0006,173.35,4.6088
1031,0.0006,175.73,4.9866
1032,0.0007,179.95,4.3562
1033,0.0007,180.76,5.3101
1034,0.0007,182.55,4.9877
1035,0.0007,183.41,5.2223
1036,0.0005,186.60,4.5195
1037,0.0027,188.36,4.8587
1038,0.0006,190.39,4.7417
1039,0.0006,192.46,4.6887
1040,0.0007,196.50,4.1284
1041,0.0062,194.68,5.5645
1042,0.0016,198.55,4.1348
1043,0.0012,193.99,6.2209
1044,0.0013,193.99,5.1553
1045,0.0009,191.30,5.8781
1046,0.0011,192.52,4.8961
1047,0.0010,185.54,7.1489
1048,0.0010,188.32,4.5945
1049,0.0009,186.51,5.8264
1050,0.0015,186.38,5.3981
1051,0.0012,187.16,5.1417
1052,0.0018,191.78,4.0568
1053,0.0014,191.70,5.2343
1054,0.0010,189.97,5.6919
1055,0.0015,189.52,5.3894
1056,0.0008,182.95,7.1715
1057,0.0049,185.07,4.8401
1058,0.0017,185.26,5.3486
1059,0.0011,189.79,4.1098
1060,0.0010,189.73,5.2854
1061,0.0073,189.27,5.3987
1062,0.0009,189.36,5.2588
1063,0.0009,186.93,5.9668
1064,0.0016,183.51,6.3461
1065,0.0009,179.42,6.6906
1066,0.0010,177.95,6.0347
1067,0.0006,174.04,6.8810
1068,0.0016,170.21,7.0404
1069,0.0008,170.03,5.9368
1070,0.0008,173.02,4.8664
1071,0.0011,169.24,7.0690
1072,0.0009,167.86,6.3945
1073,0.0007,166.00,6.6256
1074,0.0007,167.31,5.5508
1075,0.0008,167.08,6.0598
1076,0.0006,162.79,7.5640
1077,0.0038,161.23,6.7346
1078,0.0011,160.78,6.3766
1079,0.0011,160.12,6.4774
1080,0.0008,158.82,6.7573
1081,0.0069,156.03,7.4225
1082,0.0016,156.51,6.2121
1083,0.0009,159.40,5.2308
1084,0.0008,160.65,5.7865
1085,0.0005,161.17,6.0226
1086,0.0011,160.77,6.3600
1087,0.0006,163.92,5.0228
1088,0.0009,169.23,4.1881
1089,0.0007,174.40,4.1565
1090,0.0006,172.48,6.3731
1091,0.0010,179.17,3.6336
1092,0.0009,175.57,6.7253
1093,0.0009,171.50,7.0475
1094,0.0008,171.03,5.9917
1095,0.0010,172.46,5.3597
1096,0.0007,169.75,6.7255
1097,0.0038,169.50,5.9765
1098,0.0007,167.75,6.5178
1099,0.0007,169.61,5.3075
1100,0.0012,168.70,6.2114
1101,0.0028,167.18,6.4665
1102,0.0008,170.09,4.9577
1103,0.0007,174.23,4.4849
1104,0.0008,176.00,5.1616
1105,0.0007,178.27,4.9583
1106,0.0006,183.45,4.0260
1107,0.0005,186.55,4.5432
1108,0.0006,184.80,5.8698
1109,0.0007,189.37,4.1060
1110,0.0007,191.43,4.7108
1111,0.0006,190.65,5.4386
1112,0.0006,193.92,4.3605
1113,0.0005,196.08,4.5879
1114,0.0007,194.61,5.4870
1115,0.0005,197.97,4.2658
1116,0.0005,196.86,5.3365
1117,0.0030,199.40,4.4315
1118,0.0006,198.18,5.3254
1119,0.0007,199.35,4.7485
1120,0.0005,198.34,5.2724
1121,0.0072,192.43,6.5911
1122,0.0017,188.94,6.1554
1123,0.0010,186.57,5.9652
1124,0.0010,181.95,6.7204
1125,0.0011,179.85,6.1368
1126,0.0011,185.25,3.9420
1127,0.0012,181.84,6.4088
1128,0.0012,186.49,4.1286
1129,0.0013,189.45,4.5242
1130,0.0012,188.21,5.6256
1131,0.0013,189.96,4.8234
1132,0.0018,192.83,4.4817
1133,0.0014,192.29,5.3314
1134,0.0013,194.21,4.6861
1135,0.0011,194.92,4.9616
1136,0.0010,197.93,4.3504
1137,0.0065,196.64,5.3829
1138,0.0019,199.28,4.4126
1139,0.0010,199.65,4.9239
1140,0.0012,202.14,4.3938
1141,0.0036,198.63,5.8197
1142,0.0009,195.07,5.9534
1143,0.0008,189.47,6.6422
1144,0.0009,190.07,5.1099
1145,0.0007,192.33,4.6447
1146,0.0008,194.11,4.7216
1147,0.0006,189.27,6.4691
1148,0.0008,191.59,4.6444
1149,0.0007,191.54,5.2318
1150,0.0006,192.13,5.0606
1151,0.0006,195.19,4.3883
1152,0.0008,196.15,4.8741
1153,0.0007,194.69,5.4797
1154,0.0010,190.12,6.3703
1155,0.0006,188.46,5.7229
1156,0.0005,181.99,7.1949
1157,0.0023,185.84,4.3545
1158,0.0006,187.43,4.9248
1159,0.0006,183.21,6.5641
1160,0.0007,184.85,4.9752
1161,0.0040,182.17,6.2055
1162,0.0007,177.59,6.9039
1163,0.0009,175.60,6.2707
1164,0.0007,177.20,5.1786
1165,0.0009,179.30,4.9822
1166,0.0015,182.03,4.7421
1167,0.0006,185.27,4.5325
1168,0.0010,184.61,5.5902
1169,0.0007,188.37,4.3349
1170,0.0006,192.82,4.0848
1171,0.0013,188.92,6.2557
1172,0.0012,192.05,4.4314
1173,0.0010,193.54,4.8062
1174,0.0013,195.28,4.7051
1175,0.0016,194.89,5.2254
1176,0.0007,198.65,4.1579
1177,0.0042,199.06,4.9304
1178,0.0008,198.62,5.1348
1179,0.0007,192.64,6.5982
1180,0.0007,192.26,5.2934
1181,0.0040,188.04,6.3694
1182,0.0008,188.79,5.1069
1183,0.0008,190.58,4.7986
1184,0.0009,186.90,6.2816
1185,0.0009,186.08,5.5854
1186,0.0007,186.68,5.2015
1187,0.0006,184.78,5.9072
1188,0.0008,188.33,4.3929
1189,0.0008,192.28,4.2171
1190,0.0005,190.08,5.8037
1191,0.0007,192.66,4.5566
1192,0.0008,187.12,6.7280
1193,0.0005,183.29,6.4609
1194,0.0007,185.79,4.7211
1195,0.0007,186.78,5.0975
1196,0.0008,186.79,5.3498
1197,0.0024,187.20,5.2380
1198,0.0007,187.88,5.1480
1199,0.0007,185.51,6.0022
1200,0.0005,182.80,6.1887
1201,0.0058,185.78,4.5925
1202,0.0011,184.03,5.8956
1203,0.0010,187.54,4.4167
1204,0.0013,191.50,4.2304
1205,0.0018,188.97,5.9195
1206,0.0010,189.51,5.1419
1207,0.0011,190.35,5.0447
1208,0.0010,193.47,4.4070
1209,0.0010,193.50,5.1599
1210,0.0008,196.11,4.4793
1211,0.0009,197.23,4.8098
1212,0.0009,199.52,4.4884
1213,0.0007,196.13,5.8794
1214,0.0009,199.96,4.1221
1215,0.0011,199.95,5.0026
1216,0.0008,200.24,4.9299
1217,0.0037,200.99,4.8057
1218,0.0011,202.99,4.4858
1219,0.0007,200.07,5.6469
1220,0.0006,201.43,4.6602
1221,0.0047,198.84,5.6107
1222,0.0011,200.47,4.6206
1223,0.0011,192.92,6.9410
1224,0.0012,188.06,6.5210
1225,0.0008,183.48,6.6445
1226,0.0009,162.53,12.4779
1227,0.0011,157.11,8.2726
1228,0.0010,156.94,6.4357
1229,0.0009,158.36,5.8002
1230,0.0008,155.85,7.3311
1231,0.0008,156.52,6.1440
1232,0.0017,154.86,7.0719
1233,0.0009,157.50,5.3766
1234,0.0009,156.91,6.5862
1235,0.0009,154.20,7.4941
1236,0.0008,141.32,12.3931
1237,0.0044,144.29,5.6196
1238,0.0013,145.26,6.4709
1239,0.0008,146.32,6.3833
1240,0.0008,147.96,6.0799
1241,0.0050,148.11,6.6899
1242,0.0014,146.97,7.2724
1243,0.0010,148.85,5.9440
1244,0.0011,146.83,7.6442
1245,0.0009,149.13,5.7613
1246,0.0010,149.98,6.3231
1247,0.0009,151.92,5.8193
1248,0.0012,153.81,5.7723
1249,0.0009,152.89,6.8920
1250,0.0012,153.51,6.2785
1251,0.0009,157.31,4.9380
1252,0.0008,152.95,8.1691
1253,0.0009,154.48,5.8928
1254,0.0009,154.85,6.3161
1255,0.0010,155.78,6.0737
1256,0.0007,153.63,7.3161
1257,0.0039,155.05,5.9144
1258,0.0008,151.86,7.8023
1259,0.0008,148.31,8.1629
1260,0.0009,150.80,5.6272
1261,0.0068,152.58,5.8590
1262,0.0013,149.96,7.6997
1263,0.0010,153.95,4.9411
1264,0.0140,153.37,6.7403
1265,0.0010,155.51,5.6234
1266,0.0011,155.90,6.2694
1267,0.0009,141.39,12.9966
1268,0.0010,141.48,7.0282
1269,0.0010,142.12,6.7471
1270,0.0010,146.36,4.9979
1271,0.0009,146.55,6.7478
1272,0.0012,146.09,7.0355
1273,0.0008,148.32,5.8165
1274,0.0009,148.96,6.4550
1275,0.0008,149.87,6.3042
1276,0.0007,145.36,8.7431
1277,0.0044,145.04,7.0329
1278,0.0009,148.33,5.3630
1279,0.0011,148.46,6.6836
1280,0.0010,151.02,5.5939
1281,0.0054,151.19,6.5455
1282,0.0020,152.09,6.2224
1283,0.0014,152.05,6.5953
1284,0.0014,152.68,6.3045
1285,0.0011,153.11,6.3637
1286,0.0010,154.26,6.0445
1287,0.0009,151.48,7.6744
1288,0.0011,151.50,6.5898
1289,0.0011,148.29,8.0312
1290,0.0009,150.88,5.5845
1291,0.0009,150.73,6.6942
1292,0.0012,151.32,6.3784
1293,0.0010,150.65,6.9027
1294,0.0009,149.88,6.9775
1295,0.0010,149.78,6.7150
1296,0.0009,155.20,4.3455
1297,0.0041,156.70,5.8285
1298,0.0009,160.25,4.9670
1299,0.0010,162.75,5.2807
1300,0.0009,163.48,5.8701
1301,0.0069,166.30,5.0786
1302,0.0010,170.32,4.5960
1303,0.0013,170.69,5.7434
1304,0.0009,173.01,5.0715
1305,0.0016,174.48,5.2940
1306,0.0009,177.88,4.6371
1307,0.0009,176.70,5.9956
1308,0.0010,179.38,4.8160
1309,0.0014,180.97,5.0839
1310,0.0011,177.97,6.4570
1311,0.0010,181.50,4.5256
1312,0.0008,181.70,5.4496
1313,0.0010,182.27,5.3298
1314,0.0008,182.48,5.4240
1315,0.0008,185.86,4.4838
1316,0.0009,182.97,6.2314
1317,0.0034,186.54,4.4191
1318,0.0012,185.47,5.6701
1319,0.0009,185.21,5.4662
1320,0.0009,185.56,5.2970
1321,0.0064,188.73,4.4836
1322,0.0010,185.26,6.2927
1323,0.0011,185.15,5.4282
1324,0.0012,185.84,5.2006
1325,0.0009,184.80,5.6853
1326,0.0011,186.23,4.9952
1327,0.0010,186.26,5.3597
1328,0.0011,185.87,5.4825
1329,0.0010,185.04,5.6212
1330,0.0011,186.34,5.0271
1331,0.0009,188.60,4.7236
1332,0.0011,187.64,5.5735
1333,0.0010,185.38,5.9804
1334,0.0016,182.08,6.3698
1335,0.0017,174.06,8.0223
1336,0.0013,172.12,6.3941
1337,0.0199,174.22,5.1088
1338,0.0008,175.13,5.4416
1339,0.0010,177.53,4.9377
1340,0.0009,176.36,6.0059
1341,0.0042,175.39,5.9846
1342,0.0009,176.62,5.3066
1343,0.0007,175.04,6.1710
1344,0.0010,176.94,5.1013
1345,0.0007,176.89,5.6660
1346,0.0007,174.19,6.5291
1347,0.0008,175.11,5.4398
1348,0.0008,175.91,5.4511
1349,0.0007,175.17,5.9264
1350,0.0007,173.67,6.2016
1351,0.0008,174.42,5.5089
1352,0.0008,169.81,7.2914
1353,0.0008,170.07,5.7964
1354,0.0007,169.88,5.9456
1355,0.0010,171.96,5.1754
1356,0.0008,173.50,5.2984
1357,0.0033,173.63,5.7207
1358,0.0007,173.82,5.6966
1359,0.0011,171.73,6.4530
1360,0.0008,163.63,8.7061
1361,0.0058,162.81,6.4203
1362,0.0012,162.47,6.2701
1363,0.0010,163.86,5.6334
1364,0.0010,164.94,5.7024
1365,0.0010,163.60,6.5594
1366,0.0010,165.09,5.5603
1367,0.0009,168.06,4.9888
1368,0.0012,166.63,6.4596
1369,0.0010,153.84,10.9922
1370,0.0008,155.67,5.7338
1371,0.0014,158.44,5.3018
1372,0.0015,160.67,5.4363
1373,0.0013,161.77,5.7998
1374,0.0013,163.43,5.5530
1375,0.0018,166.90,4.8470
1376,0.0009,162.75,7.5204
1377,0.0046,165.88,4.9827
1378,0.0023,168.62,5.0491
1379,0.0008,168.25,6.0615
1380,0.0009,172.41,4.5110
1381,0.0048,174.97,4.9512
1382,0.0011,172.93,6.3889
1383,0.0010,173.60,5.5608
1384,0.0011,175.96,4.9881
1385,0.0010,173.28,6.5618
1386,0.0010,175.70,4.9764
1387,0.0008,170.08,7.5695
1388,0.0009,167.08,6.9355
1389,0.0010,170.82,4.6752
1390,0.0009,170.15,6.0843
1391,0.0009,171.74,5.3347
1392,0.0009,172.99,5.4021
1393,0.0008,177.36,4.3565
1394,0.0008,175.54,6.2228
1395,0.0008,179.23,4.5233
1396,0.0007,178.54,5.7959
1397,0.0033,178.21,5.7039
1398,0.0009,181.62,4.5573
1399,0.0010,182.28,5.3056
1400,0.0008,179.57,6.3140
1401,0.0029,177.82,6.1170
1402,0.0007,173.78,6.9308
1403,0.0007,170.89,6.7292
1404,0.0006,168.14,6.8066
1405,0.0006,166.90,6.3900
1406,0.0005,161.73,7.9082
1407,0.0006,154.85,8.9309
1408,0.0005,152.54,7.4350
1409,0.0007,156.57,4.8686
1410,0.0006,155.42,6.8579
1411,0.0007,159.98,4.5994
1412,0.0006,163.78,4.8027
1413,0.0006,162.28,6.6693
1414,0.0007,166.72,4.5211
1415,0.0007,169.34,5.0691
1416,0.0009,168.83,6.0863
1417,0.0028,171.94,4.8514
1418,0.0004,175.60,4.6025
1419,0.0006,172.67,6.6620
1420,0.0005,176.82,4.4328
1421,0.0027,177.40,5.4680
1422,0.0007,176.85,5.8148
1423,0.0006,179.30,4.8820
1424,0.0008,182.43,4.6202
1425,0.0005,179.71,6.3100
1426,0.0006,181.35,5.0627
1427,0.0005,183.26,4.9381
1428,0.0005,180.38,6.3271
1429,0.0005,183.35,4.6468
1430,0.0005,183.50,5.4086
1431,0.0005,183.65,5.4048
1432,0.0005,183.03,5.6293
1433,0.0004,184.80,4.9423
1434,0.0006,184.51,5.4952
1435,0.0007,183.63,5.6790
1436,0.0005,184.28,5.2556
1437,0.0032,180.45,6.5786
1438,0.0007,182.60,4.8879
1439,0.0006,182.26,5.5790
1440,0.0005,183.37,5.1555
1441,0.0048,180.43,6.3416
1442,0.0013,183.14,4.7215
1443,0.0014,180.60,6.2295
1444,0.0010,181.60,5.2320
1445,0.0010,181.75,5.4595
1446,0.0009,181.45,5.5946
1447,0.0010,181.77,5.4138
1448,0.0014,182.49,5.2839
1449,0.0012,183.42,5.2026
1450,0.0009,182.45,5.7415
1451,0.0011,184.74,4.8024
1452,0.0009,183.68,5.7236
1453,0.0010,180.34,6.4540
1454,0.0008,180.61,5.4606
1455,0.0010,182.73,4.8941
1456,0.0008,182.34,5.5907
1457,0.0036,181.37,5.7790
1458,0.0007,183.22,4.9567
1459,0.0010,180.09,6.4065
1460,0.0006,180.99,5.2763
1461,0.0046,179.47,5.9917
1462,0.0016,181.37,4.9903
1463,0.0019,179.47,6.0951
1464,0.0009,178.89,5.7547
1465,0.0007,174.58,6.9682
1466,0.0009,175.09,5.5620
1467,0.0008,167.69,8.2301
1468,0.0011,166.88,6.2549
1469,0.0008,168.30,5.4857
1470,0.0009,170.66,5.1204
1471,0.0008,171.87,5.4456
1472,0.0008,171.61,5.9073
1473,0.0007,172.34,5.5821
1474,0.0010,175.18,4.8619
1475,0.0008,175.58,5.5789
1476,0.0008,175.95,5.5739
1477,0.0041,179.35,4.6058
1478,0.0008,178.78,5.7531
1479,0.0008,178.71,5.6148
1480,0.0011,179.29,5.4172
1481,0.0056,180.22,5.2877
1482,0.0010,179.13,5.8869
1483,0.0010,181.74,4.7812
1484,0.0011,182.82,5.1766
1485,0.0010,180.63,6.1338
1486,0.0009,182.84,4.8654
1487,0.0008,183.62,5.2372
1488,0.0009,184.55,5.1730
1489,0.0010,184.98,5.2930
1490,0.0008,186.95,4.8355
1491,0.0009,184.25,6.1325
1492,0.0008,174.72,8.3897
1493,0.0008,173.03,6.2826
1494,0.0008,172.64,5.9096
1495,0.0010,174.91,5.0405
1496,0.0012,177.48,4.8874
1497,0.0033,176.10,6.0756
1498,0.0011,179.63,4.5626
1499,0.0010,178.01,6.0743
1500,0.0008,175.22,6.5127
1501,0.0036,173.52,6.2663
1502,0.0010,174.03,5.5939
1503,0.0008,171.61,6.5570
1504,0.0008,175.14,4.6507
1505,0.0011,172.92,6.4456
1506,0.0009,174.94,5.1126
1507,0.0008,174.89,5.7346
1508,0.0008,173.91,6.0390
1509,0.0011,174.38,5.5961
1510,0.0009,174.65,5.6467
1511,0.0007,174.62,5.7337
1512,0.0008,176.06,5.2595
1513,0.0006,177.39,5.2540
1514,0.0010,178.85,5.1767
1515,0.0009,178.71,5.6348
1516,0.0008,180.87,4.9286
1517,0.0034,181.13,5.4474
1518,0.0008,180.88,5.5984
1519,0.0008,180.80,5.5536
1520,0.0007,183.80,4.6264
1521,0.0041,181.09,6.2571
1522,0.0008,183.25,4.8692
1523,0.0008,179.57,6.5770
1524,0.0008,179.55,5.5746
1525,0.0007,176.52,6.5242
1526,0.0009,174.63,6.2800
1527,0.0007,175.19,5.5412
1528,0.0009,175.14,5.7251
1529,0.0009,175.41,5.6227
1530,0.0007,176.53,5.3390
1531,0.0007,174.85,6.2082
1532,0.0006,176.56,5.1664
1533,0.0007,176.31,5.7446
1534,0.0006,179.75,4.5847
1535,0.0005,179.04,5.7836
1536,0.0005,180.65,5.0891
1537,0.0026,178.61,6.1670
1538,0.0007,180.30,5.0732
1539,0.0007,177.72,6.3531
1540,0.0007,181.16,4.5583
1541,0.0049,177.03,6.8079
1542,0.0011,177.94,5.3607
1543,0.0009,179.90,5.0068
1544,0.0011,177.59,6.2814
1545,0.0009,179.16,5.1367
1546,0.0011,180.50,5.1664
1547,0.0008,177.35,6.5260
1548,0.0008,178.83,5.1730
1549,0.0008,176.57,6.3053
1550,0.0010,176.08,5.8206
1551,0.0008,175.93,5.7292
1552,0.0008,174.79,6.0534
1553,0.0007,171.60,6.7871
1554,0.0009,173.88,5.0629
1555,0.0008,171.62,6.5085
1556,0.0007,171.45,5.8831
1557,0.0041,173.70,5.0764
1558,0.0009,174.41,5.5230
1559,0.0011,174.63,5.6638
1560,0.0009,175.03,5.5926
1561,0.0102,176.73,5.1655
1562,0.0012,176.63,5.6894
1563,0.0011,174.78,6.2616
1564,0.0018,177.82,4.7416
1565,0.0010,176.70,5.9802
1566,0.0009,177.85,5.2945
1567,0.0010,176.83,5.9478
1568,0.0009,178.64,5.0830
1569,0.0010,172.94,7.4400
1570,0.0009,167.55,7.6431
1571,0.0008,167.72,5.9102
1572,0.0011,169.17,5.4493
1573,0.0007,164.65,7.5355
1574,0.0010,167.87,4.9084
1575,0.0009,165.30,6.8842
1576,0.0007,162.54,7.0763
1577,0.0102,166.06,4.8462
1578,0.0038,164.74,6.5059
1579,0.0021,161.75,7.1912
1580,0.0019,160.25,6.7615
1581,0.0070,160.71,6.0628
1582,0.0011,165.99,4.2417
1583,0.0010,165.84,6.0790
1584,0.0009,167.81,5.3206
1585,0.0012,164.00,7.3439
1586,0.0011,164.91,5.7620
1587,0.0008,168.57,4.7463
1588,0.0011,170.17,5.3755
1589,0.0017,170.12,5.8925
1590,0.0019,165.68,7.4533
1591,0.0011,167.07,5.5356
1592,0.0008,167.23,5.9287
1593,0.0009,167.45,5.9006
1594,0.0009,168.91,5.4544
1595,0.0011,163.81,7.7634
1596,0.0011,167.59,4.7282
1597,0.0051,171.20,4.7099
1598,0.0015,170.56,6.0579
1599,0.0010,171.54,5.5283
1600,0.0013,164.15,8.4548
1601,0.0162,167.52,4.8682
1602,0.0021,171.72,4.5088
1603,0.0019,173.97,5.0703
1604,0.0030,174.01,5.7336
1605,0.0025,173.62,5.8768
1606,0.0014,169.45,7.1779
1607,0.0024,169.17,5.9988
1608,0.0012,173.30,4.5023
1609,0.0017,170.97,6.5569
1610,0.0017,169.78,6.2573
1611,0.0035,161.73,8.8228
1612,0.0008,159.11,7.2010
1613,0.0010,161.82,5.2339
1614,0.0012,164.96,5.0030
1615,0.0009,165.12,6.0044
1616,0.0008,152.13,11.2250
1617,0.0050,154.37,5.6196
1618,0.0009,155.91,5.8381
1619,0.0008,156.14,6.3194
1620,0.0010,160.04,4.8431
1621,0.0063,163.89,4.7806
1622,0.0019,166.49,5.1505
1623,0.0017,164.72,6.6517
1624,0.0016,168.48,4.7141
1625,0.0005,169.10,5.7181
1626,0.0011,169.21,5.8777
1627,0.0007,171.77,5.0260
1628,0.0006,172.41,5.6083
1629,0.0013,173.76,5.3476
1630,0.0006,167.81,7.7970
1631,0.0010,163.97,7.3530
1632,0.0018,167.99,4.6392
1633,0.0006,151.79,12.3089
1634,0.0009,153.41,5.8898
1635,0.0005,153.38,6.5336
1636,0.0005,157.12,4.9660
1637,0.0041,159.65,5.3556
1638,0.0008,163.20,4.9036
1639,0.0007,162.40,6.4283
1640,0.0005,158.84,7.5370
1641,0.0075,160.93,5.4787
1642,0.0011,164.53,4.8546
1643,0.0010,165.98,5.5446
1644,0.0011,167.52,5.4732
1645,0.0011,169.22,5.3692
1646,0.0011,169.69,5.7451
1647,0.0009,158.89,9.8977
1648,0.0010,162.24,4.9947
1649,0.0011,151.34,10.6017
1650,0.0009,155.19,4.9686
1651,0.0008,157.85,5.3613
1652,0.0011,157.80,6.3545
1653,0.0009,160.86,5.1320
1654,0.0008,163.84,5.0847
1655,0.0008,164.01,6.0402
1656,0.0008,168.10,4.6129
1657,0.0035,171.98,4.6086
1658,0.0010,171.45,5.9926
1659,0.0012,171.89,5.6854
1660,0.0013,167.13,7.4727
1661,0.0048,169.05,5.3039
1662,0.0013,173.48,4.4057
1663,0.0009,174.11,5.5567
1664,0.0009,174.33,5.6699
1665,0.0009,175.15,5.4677
1666,0.0008,178.62,4.5999
1667,0.0007,177.73,5.8782
1668,0.0010,178.61,5.3495
1669,0.0008,179.66,5.2735
1670,0.0006,176.54,6.5477
1671,0.0007,179.14,4.8425
1672,0.0008,180.31,5.2193
1673,0.0006,179.74,5.7235
1674,0.0007,179.70,5.5748
1675,0.0006,165.98,10.1644
1676,0.0006,168.90,4.9847
1677,0.0028,172.49,4.6877
1678,0.0008,171.72,6.0564
1679,0.0009,173.60,5.1950
1680,0.0009,174.53,5.4515
1681,0.0042,177.80,4.6781
1682,0.0010,177.26,5.7938
1683,0.0009,179.18,5.0367
1684,0.0009,179.08,5.6140
1685,0.0008,179.90,5.3288
1686,0.0010,179.79,5.5926
1687,0.0008,181.73,4.9692
1688,0.0009,179.75,6.1082
1689,0.0038,182.07,4.8555
1690,0.0009,167.34,10.3274
1691,0.0011,165.09,6.7879
1692,0.0011,166.51,5.5427
1693,0.0010,167.53,5.6374
1694,0.0009,169.15,5.3988
1695,0.0010,173.72,4.3583
1696,0.0009,171.41,6.5306
1697,0.0035,174.11,4.9286
1698,0.0010,175.14,5.4053
1699,0.0009,177.29,5.0182
