Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
872,0.0019,206.04,4.5929
873,0.0018,205.35,5.0179
874,0.0017,198.19,6.6285
875,0.0028,198.17,5.0503
876,0.0019,199.25,4.7726
877,0.0021,199.74,4.8961
878,0.0172,198.63,5.2852
879,0.0027,201.48,4.3243
880,0.0023,202.63,4.6816
881,0.0207,199.02,5.8291
882,0.0052,200.62,4.6233
883,0.0028,202.78,4.4556
884,0.0028,201.34,5.2827
885,0.0025,203.07,4.5438
886,0.0022,205.93,4.2406
887,0.0027,208.16,4.3355
888,0.0025,207.50,4.9565
889,0.0028,208.49,4.5910
890,0.0030,210.28,4.3878
891,0.0023,210.41,4.7258
892,0.0025,209.88,4.8726
893,0.0021,210.35,4.6577
894,0.0019,213.68,4.0130
895,0.0034,212.26,4.9936
896,0.0021,212.79,4.5932
897,0.0022,215.31,4.1503
898,0.0049,216.85,4.3156
899,0.0032,213.52,5.3288
900,0.0029,215.56,4.2403
901,0.0222,217.39,4.2482
902,0.0055,215.39,5.0288
903,0.0030,216.08,4.4933
904,0.0027,217.75,4.2735
905,0.0025,219.54,4.2183
906,0.0022,217.37,5.0098
907,0.0026,218.26,4.4127
908,0.0023,219.08,4.4090
909,0.0028,221.25,4.1184
910,0.0032,219.17,4.9492
911,0.0024,219.51,4.4919
912,0.0022,222.17,4.0088
913,0.0023,221.08,4.7245
914,0.0021,220.42,4.6582
915,0.0030,222.29,4.1539
916,0.0025,221.65,4.6296
917,0.0022,216.87,5.5048
918,0.0051,217.13,4.5570
919,0.0054,216.71,4.6949
920,0.0031,214.14,5.1675
921,0.0278,213.20,4.8759
922,0.0059,213.98,4.5192
923,0.0033,214.35,4.5921
924,0.0032,212.21,5.1373
925,0.0025,212.87,4.5651
926,0.0024,212.75,4.7256
927,0.0028,211.95,4.8762
928,0.0032,211.28,4.8688
929,0.0029,210.62,4.8799
930,0.0037,210.69,4.7329
931,0.0022,207.48,5.4798
932,0.0029,208.39,4.6099
933,0.0027,209.96,4.4407
934,0.0023,208.86,5.0125
935,0.0032,209.12,4.7297
936,0.0020,209.35,4.7281
937,0.0023,210.25,4.5738
938,0.0052,208.60,5.1324
939,0.0072,209.31,4.6308
940,0.0037,210.06,4.6060
941,0.0130,206.63,5.5517
942,0.0036,204.46,5.3539
943,0.0025,185.15,9.9904
944,0.0028,186.60,4.9821
945,0.0025,189.25,4.6093
946,0.0020,191.99,4.5288
947,0.0024,190.82,5.5279
948,0.0025,194.38,4.2822
949,0.0031,197.57,4.3134
950,0.0065,200.56,4.3061
951,0.0022,184.91,9.2063
952,0.0021,187.61,4.6293
953,0.0022,189.42,4.8226
954,0.0017,192.17,4.5231
955,0.0024,194.82,4.4943
956,0.0020,197.08,4.5467
957,0.0018,196.24,5.2906
958,0.0047,199.41,4.2841
959,0.0031,202.18,4.3299
960,0.0025,202.18,4.9457
961,0.0189,203.46,4.6354
962,0.0052,206.14,4.2761
963,0.0044,206.92,4.6684
964,0.0044,206.23,4.9924
965,0.0028,206.70,4.7385
966,0.0022,208.32,4.4630
967,0.0025,211.32,4.1185
968,0.0118,209.42,5.1608
969,0.0025,210.99,4.4202
970,0.0026,213.66,4.1481
971,0.0021,213.73,4.6652
972,0.0020,212.92,4.8567
973,0.0018,211.99,4.9013
974,0.0018,214.40,4.1880
975,0.0029,212.66,5.0453
976,0.0021,214.77,4.2410
977,0.0020,215.55,4.4881
978,0.0041,212.79,5.2405
979,0.0030,212.51,4.7614
980,0.0024,207.74,5.7867
981,0.0173,200.95,6.4403
982,0.0057,195.64,6.3273
983,0.0031,177.43,10.3580
984,0.0026,180.61,4.6438
985,0.0023,182.49,4.9654
986,0.0026,185.24,4.6664
987,0.0022,184.07,5.7426
988,0.0024,186.53,4.7162
989,0.0026,189.13,4.6224
990,0.0028,190.03,5.0368
991,0.0020,190.59,5.1087
992,0.0022,193.60,4.4303
993,0.0021,195.64,4.6261
994,0.0019,193.42,5.6998
995,0.0030,195.67,4.5755
996,0.0021,198.61,4.3547
997,0.0023,196.51,5.5731
998,0.0043,198.94,4.4653
999,0.0029,199.60,4.8604
1000,0.0021,199.28,5.0908
1001,0.0196,198.18,5.2966
1002,0.0046,199.97,4.5949
1003,0.0028,201.47,4.6289
1004,0.0031,198.43,5.7231
1005,0.0024,200.90,4.4201
1006,0.0021,202.60,4.5591
1007,0.0023,198.23,6.0243
1008,0.0022,196.00,5.6188
1009,0.0024,195.26,5.2953
1010,0.0024,195.69,5.0094
1011,0.0022,195.82,5.0770
1012,0.0021,198.82,4.3360
1013,0.0024,199.49,4.8601
1014,0.0018,198.06,5.3746
1015,0.0028,197.11,5.2926
1016,0.0023,199.75,4.4031
1017,0.0021,183.35,9.4852
1018,0.0043,186.37,4.5699
1019,0.0031,187.53,5.0330
1020,0.0024,187.95,5.2128
1021,0.0136,191.15,4.4304
1022,0.0038,192.61,4.8348
1023,0.0022,191.69,5.4397
1024,0.0023,194.98,4.3389
1025,0.0021,197.28,4.5286
1026,0.0176,197.39,5.0420
1027,0.0078,196.95,5.1788
1028,0.0043,198.15,4.7699
1029,0.0051,200.19,4.5326
1030,0.0043,198.82,5.3406
1031,0.0038,199.98,4.7361
1032,0.0058,202.09,4.4793
1033,0.0056,201.77,5.0278
1034,0.0035,203.08,4.6364
1035,0.0064,204.02,4.6974
1036,0.0053,205.55,4.5350
1037,0.0039,204.65,5.0795
1038,0.0116,206.30,4.4951
1039,0.0075,207.79,4.5013
1040,0.0047,207.30,4.9247
1041,0.0218,208.06,4.6473
1042,0.0048,209.95,4.3734
1043,0.0031,211.47,4.4218
1044,0.0026,203.97,6.4681
1045,0.0027,201.92,5.3990
1046,0.0022,199.16,5.6384
1047,0.0021,187.47,8.1536
1048,0.0021,181.77,7.0055
1049,0.0025,178.11,6.6340
1050,0.0026,178.94,5.3538
1051,0.0021,181.31,4.8566
1052,0.0022,181.91,5.3344
1053,0.0018,185.41,4.4586
1054,0.0019,187.87,4.6875
1055,0.0028,191.03,4.4430
1056,0.0020,191.69,5.0541
1057,0.0020,194.38,4.4948
1058,0.0041,197.18,4.4142
1059,0.0031,195.40,5.5326
1060,0.0024,198.25,4.3838
1061,0.0188,201.21,4.3016
1062,0.0051,202.74,4.5941
1063,0.0031,201.12,5.3292
1064,0.0032,203.52,4.3866
1065,0.0027,204.87,4.5896
1066,0.0021,201.25,5.7597
1067,0.0022,201.96,4.7934
1068,0.0021,203.59,4.5545
1069,0.0030,201.78,5.3544
1070,0.0024,201.91,4.9233
1071,0.0020,203.26,4.6240
1072,0.0021,199.95,5.7337
1073,0.0019,196.60,5.8526
1074,0.0018,195.17,5.4600
1075,0.0028,196.90,4.6743
1076,0.0022,195.47,5.4486
1077,0.0020,197.64,4.5552
1078,0.0044,198.41,4.8634
1079,0.0033,196.91,5.4234
1080,0.0028,198.78,4.6011
1081,0.0604,201.04,4.4645
1082,0.0134,201.47,4.8692
1083,0.0071,199.63,5.4209
1084,0.0068,199.95,4.9293
1085,0.0067,202.01,4.4896
1086,0.0052,199.84,5.4881
1087,0.0060,201.05,4.7041
1088,0.0066,201.84,4.7792
1089,0.0058,201.49,5.0396
1090,0.0069,200.76,5.1447
1091,0.0048,201.53,4.7902
1092,0.0038,202.45,4.7369
1093,0.0035,200.66,5.3793
1094,0.0049,201.42,4.7950
1095,0.0059,203.07,4.5611
1096,0.0054,200.71,5.5035
1097,0.0068,195.55,6.2982
1098,0.0143,195.48,5.1305
1099,0.0107,188.42,7.0342
1100,0.0052,187.71,5.5085
1101,0.0144,191.09,4.3854
1102,0.0050,190.36,5.4313
1103,0.0033,191.96,4.8165
1104,0.0024,195.05,4.3846
1105,0.0025,194.65,5.2324
1106,0.0031,194.86,5.0815
1107,0.0028,197.59,4.4240
1108,0.0022,199.09,4.6791
1109,0.0030,193.55,6.4612
1110,0.0026,196.08,4.4981
1111,0.0022,198.60,4.4545
1112,0.0020,198.05,5.1752
1113,0.0018,200.32,4.4765
1114,0.0018,201.60,4.6740
1115,0.0031,202.99,4.6223
1116,0.0021,201.97,5.1737
1117,0.0018,204.07,4.4435
1118,0.0041,202.91,5.1804
1119,0.0029,203.88,4.6933
1120,0.0022,202.59,5.2162
1121,0.0228,205.21,4.3074
1122,0.0064,206.56,4.5538
1123,0.0028,204.05,5.4377
1124,0.0029,205.68,4.5103
1125,0.0026,207.83,4.3600
1126,0.0024,206.07,5.2224
1127,0.0026,207.77,4.4557
1128,0.0024,209.85,4.3362
1129,0.0028,211.93,4.2976
1130,0.0028,210.77,4.9770
1131,0.0021,212.97,4.2561
1132,0.0024,213.07,4.6722
1133,0.0017,213.98,4.4949
1134,0.0018,213.93,4.6844
1135,0.0033,213.94,4.6723
1136,0.0019,216.85,4.0473
1137,0.0021,215.03,5.0018
1138,0.0046,215.96,4.4495
1139,0.0027,212.49,5.3871
1140,0.0029,209.24,5.4356
1141,0.0168,195.46,8.1500
1142,0.0045,198.18,4.4139
1143,0.0029,199.67,4.6690
1144,0.0026,201.04,4.6682
1145,0.0024,202.86,4.5257
1146,0.0023,206.22,4.1263
1147,0.0024,205.33,5.0605
1148,0.0022,205.80,4.7595
1149,0.0032,207.97,4.3506
1150,0.0028,208.37,4.7169
1151,0.0029,208.38,4.7960
1152,0.0024,209.32,4.5848
1153,0.0022,211.11,4.3723
1154,0.0019,207.83,5.4837
1155,0.0032,209.87,4.3451
1156,0.0030,211.21,4.4621
1157,0.0031,212.59,4.4267
1158,0.0056,210.48,5.1759
1159,0.0064,211.97,4.4169
1160,0.0043,211.68,4.7830
1161,0.0174,209.21,5.2819
1162,0.0047,209.50,4.7128
1163,0.0027,211.12,4.4083
1164,0.0027,211.86,4.5692
1165,0.0024,206.12,6.0361
1166,0.0023,207.24,4.5898
1167,0.0024,208.95,4.4290
1168,0.0022,205.37,5.6203
1169,0.0026,206.82,4.5288
1170,0.0027,208.30,4.4908
1171,0.0021,205.83,5.3780
1172,0.0022,205.03,5.0459
1173,0.0021,204.02,5.1204
1174,0.0020,205.22,4.6154
1175,0.0028,202.75,5.4663
1176,0.0023,202.23,5.0595
1177,0.0021,200.83,5.2881
1178,0.0042,199.80,5.2373
1179,0.0035,200.43,4.8477
1180,0.0027,199.76,5.1552
1181,0.0151,193.51,6.6225
1182,0.0046,192.90,5.3326
1183,0.0030,193.13,5.1217
1184,0.0028,193.00,5.2128
1185,0.0025,178.42,9.4167
1186,0.0024,182.63,4.3109
1187,0.0027,182.76,5.4358
1188,0.0026,185.29,4.7244
1189,0.0032,188.82,4.3899
1190,0.0041,189.23,5.1816
1191,0.0023,190.72,4.8699
1192,0.0020,193.02,4.6185
1193,0.0021,193.78,4.9783
1194,0.0018,191.81,5.6907
1195,0.0025,192.64,4.9895
1196,0.0019,193.76,4.8893
1197,0.0020,193.74,5.1686
1198,0.0051,196.33,4.4795
1199,0.0034,191.38,6.4105
1200,0.0022,192.98,4.7923
1201,0.0169,187.00,6.8399
1202,0.0044,188.98,4.7862
1203,0.0028,181.82,7.3760
1204,0.0025,181.93,5.4677
1205,0.0024,181.33,5.6763
1206,0.0021,182.74,5.0896
1207,0.0025,185.70,4.5996
1208,0.0023,189.17,4.3978
1209,0.0024,187.73,5.6910
1210,0.0027,190.68,4.5022
1211,0.0020,193.44,4.4971
1212,0.0019,191.63,5.6569
1213,0.0019,193.47,4.7244
1214,0.0018,192.37,5.4625
1215,0.0027,194.72,4.5707
1216,0.0019,195.01,5.0599
1217,0.0019,197.17,4.5657
1218,0.0043,199.61,4.4513
1219,0.0041,196.31,5.8529
1220,0.0034,198.45,4.5435
1221,0.0198,200.37,4.5573
1222,0.0042,197.60,5.6903
1223,0.0025,197.51,5.0847
1224,0.0024,182.04,9.3645
1225,0.0024,182.95,5.2205
1226,0.0026,186.53,4.4172
1227,0.0025,187.83,4.9909
1228,0.0025,189.76,4.7810
1229,0.0025,191.56,4.7761
1230,0.0027,192.67,4.9186
1231,0.0021,195.16,4.5282
1232,0.0020,194.00,5.4310
1233,0.0021,196.50,4.4977
1234,0.0020,198.36,4.6118
1235,0.0030,197.50,5.2601
1236,0.0022,198.85,4.7206
1237,0.0021,200.40,4.6392
1238,0.0045,200.49,4.9671
1239,0.0042,201.04,4.8523
1240,0.0034,202.84,4.5340
1241,0.0166,203.68,4.7267
1242,0.0049,201.76,5.3760
1243,0.0026,202.40,4.7993
1244,0.0025,204.69,4.3880
1245,0.0023,202.20,5.4883
1246,0.0022,199.51,5.6114
1247,0.0024,200.06,4.8740
1248,0.0023,203.34,4.1923
1249,0.0029,199.15,5.9526
1250,0.0026,200.75,4.6212
1251,0.0023,202.40,4.5755
1252,0.0024,202.41,4.9385
1253,0.0019,204.20,4.5071
1254,0.0019,206.42,4.3715
1255,0.0031,208.60,4.3380
1256,0.0020,207.18,5.1227
1257,0.0023,209.28,4.3414
1258,0.0044,210.46,4.5105
1259,0.0030,210.38,4.7685
1260,0.0025,210.96,4.6235
1261,0.0217,212.68,4.3581
1262,0.0047,214.98,4.1982
1263,0.0035,212.11,5.2812
1264,0.0025,212.68,4.5873
1265,0.0025,214.93,4.2094
1266,0.0022,216.40,4.3362
1267,0.0022,212.27,5.5217
1268,0.0021,215.45,4.0154
1269,0.0026,216.74,4.3654
1270,0.0024,209.22,6.2709
1271,0.0020,208.10,5.0367
1272,0.0020,208.43,4.7293
1273,0.0018,207.82,4.9401
1274,0.0017,208.83,4.5791
1275,0.0028,209.55,4.6246
1276,0.0024,211.23,4.3919
1277,0.0022,209.29,5.1716
1278,0.0045,210.14,4.5848
1279,0.0039,209.90,4.8142
1280,0.0036,209.95,4.7522
1281,0.0146,206.12,5.6478
1282,0.0034,201.61,5.9385
1283,0.0027,196.48,6.2547
1284,0.0030,195.80,5.2669
1285,0.0022,196.32,4.9718
1286,0.0022,198.80,4.4565
1287,0.0023,196.71,5.5659
1288,0.0027,198.34,4.6665
1289,0.0030,199.96,4.6335
1290,0.0027,198.29,5.4215
1291,0.0025,197.92,5.1361
1292,0.0020,199.97,4.5350
1293,0.0023,199.05,5.2319
1294,0.0024,199.73,4.8543
1295,0.0026,201.05,4.6773
1296,0.0026,202.04,4.7295
1297,0.0029,200.64,5.2946
1298,0.0056,200.63,4.9877
1299,0.0049,201.67,4.7260
1300,0.0033,196.12,6.3617
1301,0.0279,197.41,4.7674
1302,0.0110,194.31,5.8722
1303,0.0060,195.50,4.8345
1304,0.0051,196.99,4.7269
1305,0.0036,197.51,4.9430
1306,0.0042,195.59,5.5610
1307,0.0053,194.46,5.4089
1308,0.0047,192.32,5.7150
1309,0.0064,194.85,4.5244
1310,0.0057,192.60,5.7318
1311,0.0032,194.59,4.6613
1312,0.0060,196.44,4.6550
1313,0.0079,194.43,5.6162
1314,0.0054,192.35,5.6987
1315,0.0060,195.83,4.2768
1316,0.0053,194.93,5.3426
1317,0.0058,196.55,4.7068
1318,0.0111,198.03,4.7081
1319,0.0177,195.98,5.5779
1320,0.0053,192.13,6.1245
1321,0.0209,196.34,4.0880
1322,0.0055,197.13,4.8890
1323,0.0029,196.00,5.3658
1324,0.0024,198.09,4.5650
1325,0.0026,198.32,4.9891
1326,0.0022,192.76,6.4969
1327,0.0023,197.40,3.9684
1328,0.0021,198.10,4.8858
1329,0.0025,197.91,5.0964
1330,0.0023,198.29,4.9576
1331,0.0018,197.29,5.2970
1332,0.0019,192.88,6.2294
1333,0.0018,196.23,4.2977
1334,0.0017,193.64,5.7786
1335,0.0024,192.90,5.3629
1336,0.0019,192.33,5.3357
1337,0.0023,192.05,5.2776
1338,0.0044,191.25,5.4241
1339,0.0036,190.81,5.3499
1340,0.0026,194.62,4.2135
1341,0.0170,196.36,4.6840
1342,0.0043,195.33,5.3607
1343,0.0026,196.53,4.8068
1344,0.0025,193.02,6.0138
1345,0.0024,197.89,3.9067
1346,0.0020,196.50,5.4100
1347,0.0026,197.82,4.7495
1348,0.0128,199.83,4.5458
1349,0.0025,194.83,6.2882
1350,0.0026,193.71,5.4301
1351,0.0022,198.00,4.0447
1352,0.0021,196.99,5.3091
1353,0.0022,199.63,4.4053
1354,0.0022,201.21,4.6164
1355,0.0030,199.80,5.3208
1356,0.0023,196.53,5.8377
1357,0.0022,200.07,4.1884
1358,0.0051,201.42,4.6619
1359,0.0065,199.64,5.4081
1360,0.0049,201.21,4.6187
1361,0.0093,201.81,4.8221
1362,0.0035,195.18,6.6372
1363,0.0026,199.12,4.1089
1364,0.0023,199.88,4.8335
1365,0.0023,199.41,5.1203
1366,0.0021,200.26,4.8022
1367,0.0022,200.56,4.9185
1368,0.0020,198.44,5.5176
1369,0.0024,198.66,4.9850
1370,0.0023,200.37,4.6024
1371,0.0019,201.85,4.6265
1372,0.0018,201.96,4.9257
1373,0.0018,202.84,4.7383
1374,0.0017,198.64,5.9720
1375,0.0024,201.43,4.3363
1376,0.0020,202.16,4.7849
1377,0.0020,201.60,5.0849
1378,0.0038,203.83,4.4185
1379,0.0024,196.10,6.8390
1380,0.0024,192.16,6.1442
1381,0.0257,196.38,4.0874
1382,0.0081,195.70,5.2677
1383,0.0037,196.80,4.8256
1384,0.0041,199.01,4.5157
1385,0.0034,196.94,5.5534
1386,0.0037,192.44,6.2641
1387,0.0035,196.26,4.1850
1388,0.0035,198.06,4.6321
1389,0.0039,196.59,5.4286
1390,0.0035,198.72,4.5406
1391,0.0022,199.56,4.8191
1392,0.0021,193.52,6.5747
1393,0.0019,197.84,4.0413
1394,0.0017,198.80,4.8091
1395,0.0029,195.89,5.7774
1396,0.0020,199.55,4.1680
1397,0.0021,199.42,5.0436
1398,0.0044,192.36,6.8553
1399,0.0038,193.32,4.9425
1400,0.0027,192.81,5.3071
1401,0.0137,193.38,5.0340
1402,0.0046,193.48,5.1450
1403,0.0033,189.83,6.1614
1404,0.0029,194.62,3.9721
1405,0.0027,193.72,5.3770
1406,0.0026,196.33,4.4755
1407,0.0029,197.24,4.8597
1408,0.0021,197.33,5.0467
1409,0.0025,190.99,6.7488
1410,0.0029,194.43,4.3103
1411,0.0022,195.62,4.8297
1412,0.0023,197.72,4.5688
1413,0.0021,196.56,5.3576
1414,0.0018,196.25,5.1681
1415,0.0035,191.79,6.2792
1416,0.0021,196.09,4.0712
1417,0.0022,198.56,4.4655
1418,0.0048,197.53,5.2988
1419,0.0062,198.65,4.7758
1420,0.0032,201.64,4.2893
1421,0.0183,200.18,5.3212
1422,0.0068,193.75,6.6525
1423,0.0032,198.76,3.8593
1424,0.0030,199.92,4.7412
1425,0.0033,198.67,5.3159
1426,0.0028,199.42,4.8449
1427,0.0025,197.15,5.5902
1428,0.0023,199.25,4.5377
1429,0.0030,201.10,4.5584
1430,0.0033,202.44,4.6442
1431,0.0025,201.89,5.0741
1432,0.0026,199.78,5.4750
1433,0.0023,197.37,5.6167
1434,0.0026,200.89,4.1782
1435,0.0039,200.00,5.1992
1436,0.0024,202.41,4.4046
1437,0.0023,202.99,4.7995
1438,0.0059,202.24,5.1092
1439,0.0089,199.93,5.5160
1440,0.0048,198.81,5.2833
1441,0.0168,196.74,5.5591
1442,0.0066,198.76,4.5659
1443,0.0037,201.64,4.3130
1444,0.0031,202.43,4.7671
1445,0.0026,194.38,6.9857
1446,0.0023,197.72,4.2741
1447,0.0024,199.29,4.6590
1448,0.0022,197.14,5.5664
1449,0.0026,199.04,4.5883
1450,0.0027,199.61,4.8813
1451,0.0021,193.55,6.5766
1452,0.0021,197.37,4.1675
1453,0.0019,198.80,4.7017
1454,0.0020,198.42,5.1278
1455,0.0031,198.66,4.9792
1456,0.0022,200.27,4.6280
1457,0.0021,198.89,5.3389
1458,0.0043,193.00,6.5641
1459,0.0036,196.57,4.2407
1460,0.0027,198.57,4.5741
1461,0.0100,196.83,5.4817
1462,0.0040,196.97,5.0443
1463,0.0024,190.73,6.7384
1464,0.0027,191.33,5.0779
1465,0.0025,190.98,5.3220
1466,0.0021,193.70,4.5013
1467,0.0022,194.45,4.9623
1468,0.0022,192.51,5.6621
1469,0.0024,191.06,5.5887
1470,0.0026,193.24,4.6426
1471,0.0020,194.74,4.7769
1472,0.0023,196.88,4.5762
1473,0.0019,198.72,4.6090
1474,0.0016,197.05,5.4597
1475,0.0031,194.54,5.7282
1476,0.0020,198.59,4.0926
1477,0.0020,197.54,5.3038
1478,0.0040,198.85,4.7295
1479,0.0027,201.72,4.3115
1480,0.0023,202.29,4.8190
1481,0.0617,195.45,6.6734
1482,0.0105,199.66,4.0368
1483,0.0043,202.33,4.3471
1484,0.0051,199.05,5.7586
1485,0.0045,201.12,4.5060
1486,0.0043,203.13,4.4809
1487,0.0048,196.22,6.6550
1488,0.0054,200.05,4.1215
1489,0.0061,201.82,4.5605
1490,0.0091,202.24,4.8510
1491,0.0041,201.60,5.1022
1492,0.0041,203.39,4.5249
1493,0.0037,199.05,5.9886
1494,0.0047,201.52,4.4080
1495,0.0076,203.25,4.5388
1496,0.0047,203.68,4.8172
1497,0.0070,203.53,4.9461
1498,0.0120,201.57,5.3905
1499,0.0171,198.18,5.8087
1500,0.0069,202.90,3.8724
1501,0.0195,201.10,5.3713
1502,0.0059,203.01,4.5030
1503,0.0029,205.32,4.3717
1504,0.0029,205.06,4.9324
1505,0.0031,200.29,6.0395
1506,0.0023,197.15,5.7866
1507,0.0028,199.72,4.4193
1508,0.0026,199.93,4.9537
1509,0.0029,200.90,4.7605
1510,0.0034,203.50,4.3420
1511,0.0022,201.21,5.4748
1512,0.0024,197.98,5.7799
1513,0.0030,199.89,4.5679
1514,0.0019,197.85,5.5189
1515,0.0029,200.24,4.4511
1516,0.0023,202.27,4.4926
1517,0.0023,200.76,5.3159
1518,0.0059,195.32,6.3695
1519,0.0062,199.56,4.0306
1520,0.0030,201.61,4.5028
1521,0.0098,198.97,5.6178
1522,0.0033,200.98,4.5228
1523,0.0024,202.17,4.6834
1524,0.0022,194.17,6.9844
1525,0.0020,197.62,4.2493
1526,0.0020,199.73,4.5263
1527,0.0021,196.34,5.8707
1528,0.0022,194.28,5.6348
1529,0.0023,188.80,6.6403
1530,0.0022,190.02,4.9564
1531,0.0018,192.64,4.5477
1532,0.0018,194.74,4.6299
1533,0.0018,197.10,4.5203
1534,0.0017,195.27,5.5497
1535,0.0027,192.94,5.7387
1536,0.0019,196.13,4.3405
1537,0.0021,195.31,5.3128
1538,0.0040,197.85,4.4622
1539,0.0024,198.55,4.8770
1540,0.0020,197.67,5.2596
1541,0.0236,194.20,5.9643
1542,0.0059,198.61,4.0058
1543,0.0026,201.00,4.4363
1544,0.0024,198.59,5.5781
1545,0.0022,199.42,4.8267
1546,0.0022,202.21,4.3234
1547,0.0026,199.50,5.6156
1548,0.0021,195.98,5.9130
1549,0.0024,198.74,4.3935
1550,0.0028,199.38,4.8703
1551,0.0023,200.58,4.7168
1552,0.0022,200.42,5.0240
1553,0.0021,201.92,4.6202
1554,0.0019,195.79,6.5030
1555,0.0031,200.18,3.9857
1556,0.0025,201.51,4.6680
1557,0.0024,200.13,5.3035
1558,0.0049,201.50,4.6570
1559,0.0050,202.14,4.8070
1560,0.0036,196.01,6.4942
1561,0.0235,199.18,4.2878
1562,0.0068,201.53,4.4353
1563,0.0040,203.05,4.5910
1564,0.0044,200.04,5.6664
1565,0.0032,200.51,4.8823
1566,0.0030,198.11,5.5916
1567,0.0035,198.26,5.0081
1568,0.0032,200.74,4.4220
1569,0.0033,203.20,4.3773
1570,0.0032,201.40,5.3615
1571,0.0096,202.16,4.7786
1572,0.0034,196.01,6.4975
1573,0.0029,200.11,4.0574
1574,0.0028,198.99,5.2792
1575,0.0047,201.04,4.5125
1576,0.0031,202.73,4.5596
1577,0.0032,199.16,5.8170
1578,0.0057,195.94,5.8453
1579,0.0040,200.64,3.9085
1580,0.0036,196.97,5.9137
1581,0.0161,199.53,4.4243
1582,0.0058,199.03,5.1387
1583,0.0031,195.32,5.9774
1584,0.0025,189.01,6.8299
1585,0.0026,192.99,4.1997
1586,0.0023,196.27,4.3167
1587,0.0025,181.50,9.2406
1588,0.0026,182.20,5.2985
1589,0.0025,175.49,7.5849
1590,0.0028,178.64,4.6940
1591,0.0025,181.65,4.6712
1592,0.0029,181.46,5.5616
1593,0.0020,186.08,4.1444
1594,0.0020,182.52,6.4208
1595,0.0036,185.31,4.6537
1596,0.0026,187.35,4.8108
1597,0.0025,189.43,4.7491
1598,0.0045,191.96,4.5838
1599,0.0056,191.85,5.2393
1600,0.0040,187.81,6.3331
1601,0.0127,192.60,4.0022
1602,0.0056,191.36,5.5281
1603,0.0065,192.44,4.9332
1604,0.0028,195.73,4.3232
1605,0.0025,195.78,5.0946
1606,0.0019,190.24,6.5948
1607,0.0024,194.65,4.0660
1608,0.0026,196.18,4.7361
1609,0.0023,195.99,5.1475
1610,0.0025,193.38,5.7918
1611,0.0024,195.60,4.5833
1612,0.0026,189.71,6.6989
1613,0.0020,193.57,4.2206
1614,0.0019,196.30,4.4489
1615,0.0029,196.54,5.0313
1616,0.0020,196.47,5.1050
1617,0.0023,198.88,4.4732
1618,0.0044,193.30,6.4815
1619,0.0040,196.28,4.3881
1620,0.0023,198.35,4.5615
1621,0.0138,199.81,4.6730
1622,0.0049,196.41,5.8708
1623,0.0026,198.72,4.4995
1624,0.0023,199.72,4.7805
1625,0.0024,193.85,6.5240
1626,0.0020,198.36,3.9844
1627,0.0024,200.49,4.5063
1628,0.0028,199.88,5.1403
1629,0.0023,200.22,4.9193
1630,0.0027,199.70,5.1239
1631,0.0019,196.28,5.8791
1632,0.0020,198.18,4.6059
1633,0.0020,200.88,4.3686
1634,0.0021,202.53,4.5733
1635,0.0025,200.85,5.3493
1636,0.0018,201.22,4.8878
1637,0.0023,197.85,5.8173
1638,0.0043,199.89,4.5367
1639,0.0034,199.43,5.1192
1640,0.0033,199.66,4.9551
1641,0.1476,202.01,4.4272
1642,0.0304,197.24,6.1465
1643,0.0066,195.75,5.4567
1644,0.0055,199.79,4.0751
1645,0.0052,198.69,5.2834
1646,0.0063,200.04,4.6919
1647,0.0057,200.97,4.7675
1648,0.0051,198.94,5.4855
1649,0.0049,193.39,6.4679
1650,0.0037,195.08,4.7222
1651,0.0036,196.07,4.8677
1652,0.0034,195.32,5.2971
1653,0.0032,193.94,5.4835
1654,0.0027,185.50,7.5009
1655,0.0042,188.67,4.4874
1656,0.0036,191.99,4.3814
1657,0.0042,193.53,4.7948
1658,0.0083,194.00,5.0436
1659,0.0062,193.48,5.2927
1660,0.0039,191.34,5.7469
1661,0.0358,191.72,5.1233
1662,0.0122,195.04,4.3259
1663,0.0057,197.00,4.6191
1664,0.0071,197.35,4.9847
1665,0.0046,196.94,5.1740
1666,0.0051,193.12,6.0819
1667,0.0045,196.75,4.2219
1668,0.0055,196.74,5.0862
1669,0.0058,197.68,4.8409
1670,0.0062,200.86,4.2574
1671,0.0092,197.20,5.9032
1672,0.0097,194.07,5.8886
1673,0.0046,196.96,4.3963
1674,0.0052,197.26,4.9993
1675,0.0085,198.91,4.6484
1676,0.0079,200.23,4.6971
1677,0.0079,201.52,4.6738
1678,0.0182,194.44,6.7687
1679,0.0226,198.37,4.1256
1680,0.0123,200.37,4.5386
1681,0.0666,198.26,5.5219
1682,0.0057,200.57,4.4627
1683,0.0030,202.41,4.5324
1684,0.0029,199.26,5.7221
1685,0.0022,195.86,5.8878
1686,0.0022,199.15,4.2623
1687,0.0024,201.01,4.5584
1688,0.0026,199.06,5.4617
1689,0.0025,201.47,4.4231
1690,0.0027,203.19,4.5429
1691,0.0021,195.43,6.8766
1692,0.0021,200.15,3.9099
1693,0.0020,201.12,4.7549
1694,0.0018,200.89,5.0280
1695,0.0029,200.37,5.1080
1696,0.0020,198.66,5.4197
1697,0.0025,191.55,6.9035
1698,0.0043,195.46,4.1767
1699,0.0029,197.88,4.4884
1700,0.0023,200.39,4.4203
