Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
872,0.0077,180.58,4.4197
873,0.0130,183.47,4.6659
874,0.0075,183.78,5.3585
875,0.0115,185.13,5.0439
876,0.0103,187.78,4.6409
877,0.0099,183.51,6.5635
878,0.0109,185.99,4.7234
879,0.0079,186.38,5.2643
880,0.0103,186.40,5.3593
881,0.0085,187.21,5.1314
882,0.0088,182.66,6.6729
883,0.0079,180.52,6.1251
884,0.0155,184.66,4.2963
885,0.0083,185.31,5.2246
886,0.0141,184.08,5.7580
887,0.0090,186.81,4.6378
888,0.0119,188.43,4.8923
889,0.0105,188.67,5.2405
890,0.0350,188.74,5.2818
891,0.0073,190.51,4.8046
892,0.0089,193.01,4.5685
893,0.0073,191.01,5.7242
894,0.0312,192.36,4.8668
895,0.0094,194.91,4.5186
896,0.0091,190.84,6.2253
897,0.0250,193.34,4.5641
898,0.0070,192.79,5.3183
899,18.0535,192.35,5.3070
900,0.0081,144.05,22.6307
901,0.0083,147.92,5.1239
902,0.0215,151.21,5.2891
903,0.0136,153.23,5.7407
904,0.0107,154.61,5.9438
905,0.0109,156.97,5.4978
906,0.0085,159.24,5.4633
907,0.0100,164.42,4.2997
908,0.0227,167.15,5.0898
909,0.0109,168.04,5.6658
910,0.0097,170.75,5.0058
911,0.0089,173.99,4.7656
912,0.0089,174.32,5.6385
913,0.0086,176.69,4.9687
914,0.0092,175.68,5.9850
915,0.0101,178.02,4.9421
916,0.0089,179.76,5.0755
917,0.0111,183.88,4.3165
918,0.0146,180.93,6.3249
919,0.0099,184.22,4.5400
920,0.0080,185.11,5.1655
921,0.0236,185.99,5.1464
922,0.0108,184.90,5.6936
923,0.0113,186.72,4.8835
924,0.0111,188.71,4.7901
925,0.0130,185.97,6.0807
926,0.0093,187.61,4.9050
927,0.0128,186.91,5.5294
928,0.0092,187.69,5.1279
929,0.0091,186.23,5.7467
930,0.0082,188.11,4.8329
931,0.0086,186.23,5.8533
932,0.0083,189.31,4.4943
933,0.0087,187.89,5.6830
934,0.0094,186.16,5.8163
935,0.0095,184.99,5.7109
936,0.0091,186.69,4.9140
937,0.0092,184.42,6.0164
938,0.0171,187.30,4.5892
939,0.0088,188.64,4.9599
940,0.0119,186.11,6.0223
941,0.0103,189.99,4.2752
942,0.0159,190.97,4.9920
943,0.0136,190.55,5.3534
944,0.0183,191.80,4.9049
945,0.0092,192.67,4.9787
946,0.0111,193.85,4.8755
947,0.0086,191.73,5.7279
948,0.0131,190.84,5.4595
949,0.0089,193.34,4.5608
950,0.0106,191.86,5.5716
951,0.0084,193.76,4.7015
952,0.0090,194.66,4.9212
953,0.0094,164.09,14.7092
954,0.0176,170.71,3.7311
955,0.0138,168.87,6.4962
956,0.0092,166.34,6.8205
957,0.0187,167.43,5.6232
958,0.0090,166.11,6.4442
959,0.0246,169.54,4.8029
960,0.0136,173.02,4.7141
961,0.0183,172.36,6.0003
962,0.0094,176.62,4.4010
963,0.0186,179.54,4.7433
964,0.0120,176.30,6.5928
965,0.0095,178.29,5.0397
966,0.0085,179.02,5.3791
967,0.0111,177.91,5.9341
968,0.0108,180.50,4.8156
969,0.0087,180.81,5.4454
970,0.0113,182.10,5.1382
971,0.0326,182.15,5.4767
972,0.0096,183.96,4.9506
973,0.0108,183.35,5.6170
974,0.0086,185.69,4.7647
975,0.0091,184.19,5.8258
976,0.0133,180.67,6.4863
977,0.0104,184.45,4.3993
978,0.0123,183.10,5.8223
979,0.0135,185.04,4.8891
980,0.0090,184.25,5.6350
981,0.0093,186.56,4.7559
982,0.0094,181.55,6.8409
983,0.0084,184.36,4.6673
984,0.0092,185.05,5.2216
985,0.0126,188.45,4.4304
986,0.0083,186.26,5.9304
987,0.0102,188.82,4.6390
988,0.0093,188.99,5.2487
989,0.0085,189.04,5.2786
990,0.0101,189.73,5.0966
991,0.0129,189.98,5.2018
992,0.0089,188.17,5.7699
993,0.0176,190.26,4.7306
994,0.0097,191.62,4.8835
995,0.0117,189.95,5.6776
996,0.0148,189.46,5.4007
997,0.0079,182.17,7.3903
998,0.0090,181.24,5.7715
999,0.0097,181.72,5.3698
1000,0.0105,183.74,4.9002
1001,0.0088,182.32,5.8639
1002,0.0299,183.49,5.1352
1003,0.0090,185.57,4.8387
1004,0.0376,185.82,5.3173
1005,0.0080,185.91,5.3553
1006,0.0097,188.04,4.7697
1007,0.0156,188.87,5.0834
1008,0.0123,186.20,6.0551
1009,0.0091,189.40,4.4624
1010,0.0193,188.52,5.5278
1011,0.0091,188.10,5.4231
1012,0.0105,188.78,5.1244
1013,0.0104,189.72,5.0356
1014,0.0085,187.83,5.7995
1015,0.0106,189.33,4.9031
1016,0.0113,187.87,5.6912
1017,0.0262,184.44,6.3142
1018,0.0110,184.99,5.2599
1019,0.0239,184.11,5.6643
1020,0.0091,184.63,5.2769
1021,0.0120,184.93,5.3282
1022,0.0120,188.52,4.3791
1023,0.0214,185.99,6.0265
1024,0.0782,188.03,4.7919
1025,0.0081,187.97,5.3361
1026,0.0103,188.55,5.1564
1027,0.0087,187.95,5.4741
1028,0.0096,190.22,4.6835
1029,0.0225,190.43,5.2011
1030,0.0086,190.35,5.2711
1031,0.0108,189.35,5.5320
1032,0.0216,190.55,4.9490
1033,0.0101,183.49,7.2659
1034,0.0143,183.54,5.4351
1035,0.0094,185.84,4.7741
1036,0.0114,183.10,6.1882
1037,0.0096,185.51,4.7502
1038,0.0235,182.60,6.2509
1039,0.0089,182.75,5.4317
1040,0.0119,183.61,5.2154
1041,0.0223,185.77,4.8125
1042,0.0092,182.87,6.2355
1043,0.0085,185.46,4.7050
1044,0.0087,186.51,5.0890
1045,0.0205,183.91,6.1193
1046,0.0078,186.10,4.7974
1047,0.0220,187.91,4.8552
1048,0.0216,183.18,6.6966
1049,0.0160,180.46,6.2836
1050,0.0240,175.35,7.1554
1051,0.0318,172.94,6.4966
1052,0.0153,171.46,6.2814
1053,0.0181,171.05,5.9727
1054,0.0088,172.52,5.3492
1055,0.0113,177.10,4.2975
1056,0.0097,176.11,5.9645
1057,0.0130,179.73,4.5343
1058,0.0117,182.58,4.6947
1059,0.0317,181.12,5.9182
1060,0.0083,174.62,7.5754
1061,0.0097,175.78,5.3512
1062,0.0107,175.92,5.6436
1063,0.0081,176.92,5.3620
1064,0.0080,181.08,4.3545
1065,0.0096,179.97,5.8635
1066,0.0097,183.55,4.4732
1067,0.0104,184.65,5.1225
1068,0.0208,187.69,4.5372
1069,0.0082,185.57,5.9362
1070,0.0091,188.43,4.5729
1071,0.0092,189.63,4.9695
1072,0.0091,188.41,5.6154
1073,0.0114,189.35,5.0446
1074,0.0091,191.61,4.6576
1075,0.0085,188.15,6.1784
1076,0.0149,185.68,6.0221
1077,0.0085,187.04,4.9950
1078,0.0123,184.74,6.0111
1079,0.0123,185.12,5.3013
1080,0.0098,186.20,5.0896
1081,0.0088,184.41,5.8918
1082,0.0092,184.42,5.4194
1083,0.0094,185.86,5.0040
1084,0.0089,184.61,5.7443
1085,0.0167,185.73,5.0895
1086,0.0083,183.35,6.0839
1087,0.0095,180.06,6.4486
1088,0.0106,183.48,4.5185
1089,0.0083,185.83,4.7616
1090,0.0105,186.52,5.1838
1091,0.0086,184.76,5.8719
1092,0.0088,187.96,4.4913
1093,0.0124,188.19,5.2530
1094,0.0080,188.13,5.3306
1095,0.0093,189.75,4.8631
1096,0.0108,192.63,4.4827
1097,0.0085,189.04,6.1759
1098,0.0093,193.38,4.1025
1099,0.0082,193.80,5.0607
1100,0.0090,193.45,5.2533
1101,0.0099,193.92,5.0439
1102,0.0094,195.94,4.6244
1103,0.0205,193.12,5.8494
1104,0.0101,195.21,4.6233
1105,0.0082,194.71,5.2545
1106,0.0079,196.95,4.5518
1107,0.0082,193.54,5.9706
1108,0.0095,194.58,4.8905
1109,0.0095,193.92,5.3141
1110,0.0094,194.81,4.9235
1111,0.0085,193.69,5.4277
1112,0.0103,186.04,7.2866
1113,0.0087,185.13,5.6384
1114,0.0105,185.13,5.4023
1115,0.0106,186.80,4.9206
1116,0.0085,184.38,6.0546
1117,0.0107,188.16,4.3329
1118,0.0085,191.27,4.4523
1119,0.0081,193.12,4.7263
1120,0.0134,192.67,5.2984
1121,0.0094,196.77,4.1104
1122,0.0239,197.28,4.9494
1123,0.0091,196.96,5.1517
1124,0.0255,198.75,4.6195
1125,0.0092,200.97,4.4754
1126,0.0111,196.91,6.0014
1127,0.0096,201.88,3.8302
1128,0.0248,202.75,4.7388
1129,0.0157,201.13,5.3295
1130,0.0151,200.80,5.0541
1131,0.0084,203.78,4.2515
1132,0.0106,203.81,4.9013
1133,0.0107,200.87,5.6238
1134,0.0168,201.27,4.8786
1135,0.0092,201.83,4.8315
1136,0.0219,202.75,4.7296
1137,0.0086,201.94,5.1293
1138,0.0082,203.57,4.5568
1139,0.0227,199.65,5.8757
1140,0.0268,196.83,5.7269
1141,0.0108,190.48,6.7756
1142,0.0197,189.32,5.5713
1143,0.0080,189.91,5.1168
1144,0.0086,191.42,4.8514
1145,0.0118,194.93,4.2825
1146,0.0112,190.59,6.2980
1147,0.0095,192.68,4.6770
1148,0.0089,191.30,5.5648
1149,0.0092,190.37,5.4823
1150,0.0101,190.94,5.0964
1151,0.0103,194.20,4.3579
1152,0.0099,190.80,6.0667
1153,0.0140,192.14,4.8756
1154,0.0088,191.08,5.4949
1155,0.0143,189.83,5.5782
1156,0.0129,189.02,5.4921
1157,0.0124,191.27,4.6686
1158,0.0081,189.16,5.8126
1159,0.0094,188.13,5.5748
1160,0.0111,189.55,4.9165
1161,0.0122,186.30,6.1954
1162,0.0089,188.05,4.8680
1163,0.0085,188.10,5.3047
1164,0.0255,190.67,4.6007
1165,0.0083,186.59,6.3919
1166,0.0103,189.20,4.6192
1167,0.0178,187.12,5.8720
1168,0.0239,186.32,5.5744
1169,0.0103,189.38,4.4991
1170,0.0134,192.02,4.5537
1171,0.0093,190.33,5.6721
1172,0.0175,192.66,4.6183
1173,0.0105,193.64,4.9270
1174,0.0098,192.62,5.4384
1175,0.0103,191.56,5.4774
1176,0.0107,191.04,5.3622
1177,0.0147,193.22,4.6448
1178,0.0124,190.70,5.8608
1179,0.0100,192.93,4.6362
1180,0.0076,181.87,8.3349
1181,0.0098,169.42,9.5394
1182,0.0344,172.02,5.0112
1183,0.0095,172.37,5.6932
1184,0.0322,172.36,5.8064
1185,0.0150,174.72,5.0174
1186,0.0187,175.33,5.5242
1187,0.0101,178.61,4.6570
1188,0.0168,177.71,5.8813
1189,0.0088,177.93,5.5584
1190,0.0097,176.98,5.9203
1191,0.0114,178.34,5.2208
1192,0.0093,176.80,6.0963
1193,0.0272,176.34,5.8037
1194,0.0182,176.42,5.6452
1195,0.0094,177.21,5.4166
1196,0.0138,179.03,5.0694
1197,0.0342,181.36,4.8675
1198,0.0115,180.67,5.7244
1199,0.0141,180.30,5.6480
1200,0.0223,179.28,5.8616
1201,0.0111,176.36,6.5013
1202,0.0144,178.49,4.9936
1203,0.0250,177.08,6.0491
1204,0.0113,174.91,6.3480
1205,0.0133,178.23,4.6527
1206,0.0207,177.75,5.7606
1207,0.0120,180.17,4.8714
1208,0.0110,182.09,4.9651
1209,0.0105,185.07,4.6073
1210,0.0099,183.67,5.8160
1211,0.0116,187.50,4.3313
1212,0.0104,188.63,5.0129
1213,0.0121,189.62,5.0260
1214,0.0131,190.35,5.0712
1215,0.0107,191.25,5.0057
1216,0.0134,188.19,6.0787
1217,0.0112,190.73,4.6064
1218,0.0123,191.58,5.0103
1219,0.0293,194.24,4.5053
1220,0.0119,191.54,5.8734
1221,0.0104,193.56,4.6755
1222,0.0103,191.88,5.6189
1223,0.0132,191.43,5.3359
1224,0.0103,192.16,5.0236
1225,0.0167,192.79,5.0342
1226,0.0104,190.83,5.7211
1227,0.0318,192.18,4.8711
1228,0.0125,193.69,4.7979
1229,0.0152,192.44,5.4995
1230,0.0127,192.51,5.1776
1231,0.0121,192.88,5.0947
1232,0.0111,192.85,5.1921
1233,0.0201,191.39,5.5813
1234,0.0104,193.92,4.5436
1235,0.0374,194.54,4.9908
1236,0.0563,192.61,5.6568
1237,0.0241,190.31,5.8189
1238,0.0104,192.81,4.5719
1239,0.0119,188.20,6.4588
1240,0.0110,188.42,5.2502
1241,0.0114,188.55,5.2702
1242,0.0207,186.72,5.8245
1243,0.0122,188.77,4.7738
1244,0.0108,191.21,4.6228
1245,0.0111,188.97,5.8475
1246,0.0164,192.18,4.4077
1247,0.0395,193.34,4.8931
1248,0.0296,193.37,5.1625
1249,0.0107,192.21,5.4833
1250,0.0132,186.83,6.7015
1251,0.0154,186.34,5.4946
1252,0.0117,187.91,4.9169
1253,0.0115,191.12,4.4270
1254,0.0221,193.06,4.7081
1255,0.0100,191.71,5.5444
1256,0.0106,190.82,5.4605
1257,0.0105,192.89,4.6759
1258,0.0128,188.11,6.5035
1259,0.0129,189.40,4.9528
1260,0.0135,189.22,5.3312
1261,0.0109,177.28,8.8445
1262,0.0119,177.82,5.4671
1263,0.0101,178.19,5.5080
1264,0.0117,180.03,5.0380
1265,0.0111,180.54,5.3979
1266,0.0233,184.22,4.4343
1267,0.0107,182.77,5.8578
1268,0.0135,183.50,5.2545
1269,0.0950,185.14,4.9663
1270,0.0196,183.64,5.8437
1271,0.0091,185.17,4.9956
1272,0.0172,188.49,4.4491
1273,0.0075,186.43,5.8909
1274,0.0088,186.39,5.3760
1275,0.0093,189.99,4.3481
1276,0.0119,186.25,6.3188
1277,0.0097,188.99,4.5914
1278,0.0124,188.38,5.4636
1279,0.0090,189.94,4.8711
1280,0.0084,186.79,6.1532
1281,0.0078,189.90,4.4771
1282,0.0162,191.14,4.9236
1283,0.0103,190.28,5.4688
1284,0.0087,185.94,6.4832
1285,0.0127,182.62,6.3553
1286,0.0347,183.08,5.3375
1287,0.0121,183.45,5.3536
1288,0.0094,183.47,5.4427
1289,0.0078,182.26,5.8145
1290,0.0087,184.94,4.6914
1291,0.0161,184.08,5.6589
1292,0.0100,185.60,4.9875
1293,0.0081,186.73,5.0607
1294,0.0074,189.71,4.5146
1295,0.0082,186.23,6.2557
1296,0.0113,190.46,4.1784
1297,0.0101,190.29,5.2964
1298,0.0085,189.31,5.5272
1299,0.0093,191.75,4.6119
1300,0.0093,194.05,4.5947
1301,0.0095,191.07,5.9579
1302,0.0102,192.92,4.7307
1303,0.0094,191.67,5.5226
1304,0.0088,194.10,4.5643
1305,0.0082,192.33,5.6262
1306,0.0102,193.62,4.8516
1307,0.0074,182.24,8.3924
1308,0.0085,182.15,5.5118
1309,0.0080,184.60,4.7635
1310,0.0078,181.96,6.2033
1311,0.0096,184.19,4.8296
1312,0.0088,185.48,5.0510
1313,0.0096,188.25,4.5993
1314,0.0090,185.33,6.1488
1315,0.0081,188.35,4.5313
1316,0.0089,190.07,4.8285
1317,0.0172,189.18,5.5094
1318,0.0108,189.73,5.1303
1319,0.0092,191.90,4.6749
1320,0.0118,188.76,6.0787
1321,0.0104,186.87,5.8345
1322,0.0077,186.63,5.4199
1323,0.0097,183.90,6.1544
1324,0.0089,183.35,5.6005
1325,0.0077,184.64,5.0736
1326,0.0110,183.35,5.7956
1327,0.0076,185.38,4.8559
1328,0.0078,187.34,4.8300
1329,0.0098,185.11,5.9821
1330,0.0117,187.77,4.6370
1331,0.0218,186.96,5.5563
1332,0.0071,181.40,6.9875
1333,0.0107,180.06,5.9223
1334,0.0096,181.22,5.1976
1335,0.0090,181.10,5.5557
1336,0.0081,182.14,5.2060
1337,0.0083,183.51,5.0813
1338,0.0077,183.43,5.4743
1339,0.0145,182.12,5.8439
1340,0.0103,181.17,5.7762
1341,0.0095,178.55,6.3301
1342,0.0077,179.06,5.4410
1343,0.0092,179.47,5.4595
1344,0.0090,180.99,5.1030
1345,0.0128,180.53,5.6648
1346,0.0104,184.05,4.4804
1347,0.0122,182.57,5.8740
1348,0.0080,185.07,4.7388
1349,0.0830,186.46,5.0000
1350,0.0196,185.95,5.5087
1351,0.0090,185.33,5.5584
1352,0.0184,186.01,5.1973
1353,0.0167,187.62,4.9146
1354,0.0072,178.26,8.1296
1355,0.0089,180.24,4.9946
1356,0.0116,178.01,6.2411
1357,0.0222,180.05,4.9830
1358,0.0084,181.03,5.2534
1359,0.0196,181.09,5.5049
1360,0.0081,182.21,5.1816
1361,0.0266,184.69,4.7531
1362,0.0166,185.74,5.1063
1363,0.0128,185.15,5.5562
1364,0.0100,184.20,5.6814
1365,0.0112,180.88,6.4237
1366,0.0091,181.82,5.2436
1367,0.0079,182.57,5.2728
1368,0.0274,186.05,4.4534
1369,0.0085,169.76,10.5340
1370,0.0095,171.99,5.1260
1371,0.0158,172.60,5.6099
1372,0.0070,175.19,4.9361
1373,0.0357,179.11,4.4584
1374,0.0095,178.51,5.7697
1375,0.0079,175.02,6.7209
1376,0.0083,175.73,5.4822
1377,0.0096,174.37,6.1351
1378,0.0085,178.05,4.5502
1379,0.0117,177.19,5.8865
1380,0.0173,175.14,6.3070
1381,0.0080,176.44,5.2878
1382,0.0116,177.16,5.4361
1383,0.0101,178.01,5.3746
1384,0.0098,178.15,5.5743
1385,0.0086,182.49,4.2779
1386,0.0099,181.51,5.7778
1387,0.0092,185.40,4.3524
1388,0.0131,186.84,4.9787
1389,0.0191,188.28,4.9419
1390,0.0326,188.94,5.1247
1391,0.0073,190.28,4.9210
1392,0.0109,193.41,4.4057
1393,0.0084,193.55,5.1316
1394,0.0088,191.75,5.6510
1395,0.0077,195.14,4.3090
1396,0.0150,192.86,5.7317
1397,0.0086,194.42,4.7699
1398,0.0113,194.51,5.1193
1399,0.0155,195.03,5.0025
1400,0.0070,187.80,7.1025
1401,0.0083,190.25,4.6385
1402,0.0098,188.53,5.7365
1403,0.0076,189.92,4.9168
1404,0.0088,190.10,5.2147
1405,0.0212,191.91,4.7641
1406,0.0122,188.89,6.0430
1407,0.0086,193.04,4.1566
1408,0.0150,193.20,5.1387
1409,0.0109,192.84,5.2728
1410,0.0080,194.99,4.6130
1411,0.0074,197.69,4.4284
1412,0.0074,194.32,5.9356
1413,0.0082,197.42,4.3384
1414,0.0078,197.33,5.0885
1415,0.0181,197.43,5.0404
1416,0.0080,196.55,5.2939
1417,0.0085,198.83,4.5027
1418,0.0071,197.56,5.3523
1419,0.0089,198.13,4.9159
1420,0.0085,197.17,5.2941
1421,0.0073,197.76,4.9195
1422,0.0088,194.06,6.0210
1423,0.0078,197.29,4.3099
1424,0.0149,193.47,6.0681
1425,0.0142,189.95,6.1272
1426,0.0090,186.67,6.1901
1427,0.0095,185.59,5.6694
1428,0.0324,184.60,5.6760
1429,0.0078,184.04,5.5823
1430,0.0077,186.95,4.5890
1431,0.0072,185.32,5.8195
1432,0.0120,184.62,5.6000
1433,0.0090,187.15,4.6830
1434,0.0112,185.47,5.8293
1435,0.0070,187.07,4.9289
1436,0.0108,186.28,5.5722
1437,0.0109,188.22,4.8169
1438,0.0072,185.92,5.9689
1439,0.0078,189.31,4.4164
1440,0.0106,172.38,10.4689
1441,0.0098,172.07,5.9066
1442,0.0235,174.29,5.0700
1443,0.0110,173.45,6.0171
1444,0.0081,176.40,4.8020
1445,0.0078,177.12,5.4386
1446,0.0219,176.35,5.8899
1447,0.0076,179.49,4.6790
1448,0.0125,182.43,4.6750
1449,0.0097,182.07,5.5900
1450,0.0073,175.28,7.6207
1451,0.0080,177.86,4.8759
1452,0.0086,176.59,6.0265
1453,0.0097,179.46,4.7564
1454,0.0101,179.95,5.4228
1455,0.0100,179.15,5.8050
1456,0.0108,181.54,4.8476
1457,0.0109,183.87,4.8089
1458,0.0132,181.98,6.0050
1459,0.0213,185.49,4.4554
1460,0.0104,186.33,5.1472
1461,0.0138,182.91,6.3716
1462,0.0121,186.36,4.4552
1463,0.0249,187.97,4.9041
1464,0.0284,187.95,5.3271
1465,0.0115,187.58,5.4252
1466,0.0104,189.80,4.7069
1467,0.0265,190.74,5.0106
1468,0.0108,189.86,5.4849
1469,0.0103,189.27,5.4312
1470,0.0153,185.80,6.2688
1471,0.0116,180.55,6.9493
1472,0.0365,180.51,5.5491
1473,0.0194,183.74,4.5663
1474,0.0220,182.00,5.9633
1475,0.0115,184.32,4.8038
1476,0.0111,185.35,5.1232
1477,0.0108,185.30,5.4107
1478,0.0123,185.22,5.4196
1479,0.0105,185.47,5.3269
1480,0.0151,181.98,6.4254
1481,0.0101,185.00,4.5984
1482,0.0110,186.28,5.0325
1483,0.0144,185.91,5.4768
1484,0.0099,187.62,4.8886
1485,0.0120,188.68,5.0309
1486,0.0106,184.30,6.5574
1487,0.0208,185.64,5.0347
1488,0.0106,189.68,4.2397
1489,0.0270,190.89,4.9388
1490,0.0119,188.68,5.8508
1491,0.0134,190.78,4.7170
1492,0.0448,191.16,5.1369
1493,0.0303,189.39,5.7213
1494,0.0115,189.73,5.1857
1495,0.0383,189.71,5.2762
1496,0.0126,188.87,5.5061
1497,0.0114,188.26,5.4655
1498,0.0101,190.77,4.6132
1499,0.0122,187.12,6.2626
1500,0.0125,181.10,7.1225
1501,0.0166,178.51,6.3226
1502,0.0099,175.56,6.5425
1503,0.0205,177.89,4.9511
1504,0.0109,176.40,6.0951
1505,0.0194,177.97,5.1682
1506,0.0105,181.36,4.5697
1507,0.0246,184.82,4.4825
1508,0.0102,182.72,6.0320
1509,0.0118,178.94,6.6302
1510,0.0181,179.50,5.4140
1511,0.0113,180.82,5.1623
1512,0.0130,184.31,4.4846
1513,0.0187,182.17,6.0613
1514,0.0118,185.74,4.4340
1515,0.0131,187.85,4.7809
1516,0.0101,189.97,4.7275
1517,0.0135,188.85,5.5781
1518,0.0096,189.59,5.0875
1519,0.0141,191.59,4.7238
1520,0.0113,192.75,4.9071
1521,0.0116,173.03,11.0998
1522,0.0096,172.61,5.9190
1523,0.0105,173.86,5.3765
1524,0.0100,175.75,5.1340
1525,0.0169,176.17,5.5534
1526,0.0137,176.65,5.5244
1527,0.0222,175.85,5.9163
1528,0.0551,179.33,4.5847
1529,0.0200,179.43,5.5443
1530,0.0104,183.16,4.4387
1531,0.0112,174.13,8.2903
1532,0.0293,173.46,5.9646
1533,0.0126,174.84,5.3114
1534,0.0124,172.21,6.5933
1535,0.0136,176.71,4.3261
1536,0.0201,179.47,4.7911
1537,0.0148,181.01,5.0962
1538,0.0122,179.78,5.9018
1539,0.0107,181.95,4.9002
1540,0.0212,180.70,5.8755
1541,0.0112,182.93,4.8611
1542,0.0112,185.05,4.8383
1543,0.0123,187.54,4.6867
1544,0.0114,185.33,5.9673
1545,0.0103,187.98,4.6351
1546,0.0120,185.27,6.0994
1547,0.0115,184.98,5.4825
1548,0.0103,178.99,7.2144
1549,0.0402,177.18,6.1585
1550,0.0115,177.97,5.3935
1551,0.0134,179.02,5.2886
1552,0.0213,179.58,5.4117
1553,0.0134,180.32,5.3401
1554,0.0121,181.35,5.2312
1555,0.0109,183.02,5.0092
1556,0.0277,182.34,5.6692
1557,0.0127,184.14,4.9482
1558,0.0123,187.07,4.5799
1559,0.0104,188.21,5.0231
1560,0.0409,188.31,5.2845
1561,0.0109,186.17,5.9201
1562,0.0125,184.07,5.9834
1563,0.0684,183.46,5.6155
1564,0.0105,184.76,5.0670
1565,0.0144,184.88,5.3774
1566,0.0136,184.28,5.5856
1567,0.0109,187.15,4.5925
1568,0.0140,187.53,5.2343
1569,0.0129,186.38,5.6632
1570,0.0101,183.19,6.2999
1571,0.0143,178.04,7.0363
1572,0.0117,182.15,4.3491
1573,0.0198,183.04,5.2247
1574,0.0112,184.52,5.0249
1575,0.0122,184.17,5.5222
1576,0.0100,187.05,4.5926
1577,0.0251,187.69,5.1654
1578,0.0118,187.92,5.2612
1579,0.0098,189.70,4.8219
1580,0.0276,181.54,7.6414
1581,0.0134,183.28,4.9867
1582,0.0099,187.03,4.3618
1583,0.0103,187.88,5.1055
1584,0.0122,188.49,5.1491
1585,0.0096,188.67,5.2549
1586,0.0108,191.51,4.5135
1587,0.0110,189.63,5.7402
1588,0.0195,192.01,4.6200
1589,0.0128,191.47,5.3551
1590,0.0176,189.15,5.8618
1591,0.0107,191.22,4.7151
1592,0.0093,183.52,7.4228
1593,0.0115,183.82,5.3619
1594,0.0106,183.15,5.6375
1595,0.0460,176.15,7.6295
1596,0.0108,177.00,5.4048
1597,0.0101,179.42,4.8868
1598,0.0104,183.56,4.3167
1599,0.0153,181.80,5.9776
1600,0.0129,184.22,4.7772
1601,0.0112,185.27,5.1191
1602,0.0102,186.73,4.9771
1603,0.0210,188.92,4.7344
1604,0.0103,190.96,4.7276
1605,0.0337,191.55,5.0763
1606,0.0105,191.51,5.2294
1607,0.0407,187.48,6.3450
1608,0.0243,186.75,5.5412
1609,0.0107,182.59,6.5761
1610,0.0202,181.99,5.6573
1611,0.0148,180.08,6.0784
1612,0.0099,178.58,6.0182
1613,0.0131,181.78,4.6141
1614,0.0117,181.27,5.6571
1615,0.0148,178.06,6.5098
1616,0.0151,177.04,5.9397
1617,0.0184,175.28,6.2171
1618,0.0116,177.17,5.0946
1619,0.0112,178.30,5.2876
1620,0.0287,174.68,6.7693
1621,0.0142,171.93,6.6431
1622,0.0227,169.68,6.5866
1623,0.0124,169.32,6.0169
1624,0.0105,170.91,5.3565
1625,0.0187,172.98,5.1514
1626,0.0125,172.92,5.8031
1627,0.0127,176.51,4.6069
1628,0.0206,175.16,6.1005
1629,0.0176,176.05,5.4217
1630,0.0108,179.44,4.6075
1631,0.0230,180.99,5.0931
1632,0.0117,180.83,5.5740
1633,0.0666,182.67,4.9738
1634,0.0116,179.57,6.4192
1635,0.0122,178.69,5.8448
1636,0.0132,181.73,4.6585
1637,0.0109,182.18,5.3678
1638,0.0169,182.07,5.5208
1639,0.0226,175.94,7.4069
1640,0.0299,177.02,5.3373
1641,0.0127,178.47,5.1892
1642,0.0121,180.07,5.1055
1643,0.0101,183.45,4.5297
1644,0.0159,180.80,6.2506
1645,0.0127,184.08,4.5459
1646,0.0112,186.37,4.7656
1647,0.0127,186.44,5.3444
1648,0.0112,185.67,5.5851
1649,0.0104,188.81,4.4903
1650,0.0107,182.46,7.1402
1651,0.0145,181.07,5.9012
1652,0.0113,185.41,4.2299
1653,0.0317,187.47,4.8005
1654,0.0120,183.08,6.6148
1655,0.0126,183.95,5.2039
1656,0.0236,187.70,4.3496
1657,0.0166,185.48,5.9662
1658,0.0104,188.89,4.4173
1659,0.0385,190.07,4.9641
1660,0.0137,187.10,6.0979
1661,0.0201,186.25,5.5874
1662,0.0336,185.92,5.4641
1663,0.0119,183.92,5.9646
1664,0.0128,186.50,4.6858
1665,0.0132,186.67,5.3119
1666,0.0164,185.88,5.5849
1667,0.0109,187.14,5.0181
1668,0.0152,180.57,7.2890
1669,0.0116,164.77,10.8484
1670,0.0114,169.25,4.4609
1671,0.0096,168.25,6.2586
1672,0.0119,173.28,4.2183
1673,0.0125,176.14,4.8357
1674,0.0105,177.08,5.3744
1675,0.0133,178.47,5.2078
1676,0.0139,180.87,4.8588
1677,0.0103,180.89,5.5244
1678,0.0105,181.74,5.2691
1679,0.0194,181.04,5.7139
1680,0.0225,174.69,7.5343
1681,0.0129,174.20,5.8839
1682,0.0133,172.80,6.2069
1683,0.0183,170.92,6.4241
1684,0.0130,172.42,5.3413
1685,0.0230,174.01,5.2697
1686,0.0191,175.10,5.3885
1687,0.0114,176.96,5.1107
1688,0.0121,181.11,4.3552
1689,0.0244,180.34,5.7586
1690,0.0128,183.83,4.4924
1691,0.0129,183.71,5.4740
1692,0.0203,187.50,4.3425
1693,0.0140,184.83,6.1039
1694,0.0121,188.66,4.3135
1695,0.0109,191.03,4.6432
1696,0.0104,190.90,5.2704
1697,0.0140,192.02,4.9309
1698,0.0113,191.85,5.2562
1699,0.0107,185.82,6.9031
1700,0.0112,188.48,4.6206
