Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
871,0.0112,197.98,4.6018
872,0.0019,201.53,4.1605
873,0.0012,202.72,4.6727
874,0.0017,199.89,5.6302
875,0.0014,199.96,4.9853
876,0.0019,203.65,4.0955
877,0.0011,201.72,5.3806
878,0.0008,193.80,6.9831
879,0.0009,190.30,6.1087
880,0.0008,190.67,5.1528
881,0.0075,190.66,5.2485
882,0.0013,192.35,4.7835
883,0.0010,190.92,5.5876
884,0.0143,194.63,4.2406
885,0.0008,195.11,5.0102
886,0.0009,196.50,4.7637
887,0.0041,195.58,5.3283
888,0.0019,199.20,4.1841
889,0.0026,199.53,4.9372
890,0.0011,199.11,5.1170
891,0.0081,199.03,5.0414
892,0.0012,202.08,4.2662
893,0.0011,199.48,5.5944
894,0.0009,201.75,4.4485
895,0.0009,202.66,4.7353
896,0.0008,203.41,4.7514
897,0.0012,200.49,5.6333
898,0.0011,202.79,4.4204
899,0.0011,201.85,5.1618
900,0.0009,198.32,5.8358
901,0.0059,197.16,5.3378
902,0.0010,200.43,4.2459
903,0.0014,197.51,5.7256
904,0.0010,198.13,4.9048
905,0.0009,195.96,5.6060
906,0.0008,198.71,4.3988
907,0.0012,193.09,6.4967
908,0.0009,194.27,4.8635
909,0.0009,190.78,6.0906
910,0.0009,188.28,5.9359
911,0.0048,182.37,7.0335
912,0.0011,178.06,6.8105
913,0.0010,182.19,4.3422
914,0.0010,179.32,6.3679
915,0.0009,175.71,6.7212
916,0.0009,176.50,5.4362
917,0.0009,173.68,6.5868
918,0.0006,173.08,5.9556
919,0.0007,176.35,4.7065
920,0.0007,180.17,4.4687
921,0.0088,172.83,7.9065
922,0.0013,174.20,5.3324
923,0.0014,178.23,4.4430
924,0.0012,164.16,10.4209
925,0.0009,167.51,4.8719
926,0.0008,168.71,5.5457
927,0.0023,172.06,4.7741
928,0.0015,177.43,4.0530
929,0.0017,178.95,5.1554
930,0.0009,180.07,5.2408
931,0.0054,182.08,4.9401
932,0.0011,184.91,4.6536
933,0.0009,184.25,5.6019
934,0.0011,188.30,4.2588
935,0.0012,186.09,5.9414
936,0.0010,188.02,4.8222
937,0.0010,189.86,4.8039
938,0.0011,190.70,5.0351
939,0.0010,188.32,5.9060
940,0.0009,193.46,3.8978
941,0.0092,193.55,5.1456
942,0.0018,190.36,6.0318
943,0.0012,185.33,6.6812
944,0.0014,183.77,5.8520
945,0.0009,176.80,7.5866
946,0.0013,174.78,6.3122
947,0.0016,174.59,5.7831
948,0.0010,175.44,5.4490
949,0.0015,177.83,4.9348
950,0.0008,175.51,6.3671
951,0.0189,172.19,6.7961
952,0.0013,177.92,3.9354
953,0.0009,180.64,4.7754
954,0.0012,181.30,5.3348
955,0.0008,183.93,4.7266
956,0.0007,188.66,4.0748
957,0.0035,184.99,6.3513
958,0.0021,186.60,4.9398
959,0.0018,186.04,5.5194
960,0.0013,186.22,5.3228
961,0.0048,186.39,5.3223
962,0.0009,188.81,4.6773
963,0.0009,187.61,5.6351
964,0.0010,187.10,5.4752
965,0.0006,190.84,4.2968
966,0.0008,191.41,5.0833
967,0.0010,186.38,6.6348
968,0.0007,184.10,6.0291
969,0.0009,187.38,4.4815
970,0.0008,186.57,5.5681
971,0.0063,189.80,4.4486
972,0.0011,188.72,5.5698
973,0.0013,189.28,5.1436
974,0.0010,189.79,5.1397
975,0.0008,191.43,4.8186
976,0.0008,189.89,5.6477
977,0.0033,191.57,4.8028
978,0.0013,190.67,5.4672
979,0.0015,189.39,5.6005
980,0.0019,190.35,5.0125
981,0.0047,191.51,4.9350
982,0.0011,191.39,5.2544
983,0.0009,185.90,6.7680
984,0.0009,188.72,4.5756
985,0.0009,191.66,4.4874
986,0.0009,187.07,6.4966
987,0.0011,187.60,5.1942
988,0.0009,190.60,4.4908
989,0.0009,186.68,6.3505
990,0.0008,189.24,4.6322
991,0.0081,188.76,5.4167
992,0.0013,189.09,5.2074
993,0.0011,189.00,5.3116
994,0.0011,192.26,4.3947
995,0.0008,190.10,5.7916
996,0.0008,193.21,4.4143
997,0.0012,191.16,5.7303
998,0.0009,178.95,8.8011
999,0.0010,152.60,15.2373
1000,0.0013,154.63,5.6922
1001,0.0060,157.95,5.1063
1002,0.0012,159.88,5.5686
1003,0.0011,160.82,5.8884
1004,0.0009,161.50,5.9559
1005,0.0009,160.88,6.4309
1006,0.0008,165.84,4.3579
1007,0.0012,164.31,6.5924
1008,0.0008,166.25,5.3732
1009,0.0009,166.61,5.8874
1010,0.0008,171.04,4.4452
1011,0.0063,171.26,5.7732
1012,0.0011,174.12,4.8783
1013,0.0009,175.08,5.4283
1014,0.0012,173.78,6.1414
1015,0.0010,176.33,4.9224
1016,0.0008,179.47,4.6774
1017,0.0114,179.03,5.7093
1018,0.0025,180.25,5.2067
1019,0.0018,181.90,5.0444
1020,0.0015,180.25,6.0006
1021,0.0409,181.09,5.2923
1022,0.0012,181.70,5.3354
1023,0.0008,184.14,4.7743
1024,0.0010,179.70,6.7720
1025,0.0008,180.70,5.2584
1026,0.0010,178.18,6.3147
1027,0.0013,175.94,6.3275
1028,0.0011,178.85,4.7609
1029,0.0009,176.17,6.4416
1030,0.0008,177.22,5.3396
1031,0.0056,179.51,4.9221
1032,0.0013,175.47,6.8536
1033,0.0010,176.40,5.3991
1034,0.0009,159.88,11.5262
1035,0.0012,163.53,4.8591
1036,0.0010,167.68,4.6001
1037,0.0026,164.96,6.9484
1038,0.0016,165.96,5.6948
1039,0.0024,168.72,5.0420
1040,0.0015,165.59,7.0458
1041,0.0092,161.26,7.6615
1042,0.0013,163.43,5.3771
1043,0.0012,165.90,5.2099
1044,0.0011,169.20,4.8499
1045,0.0012,168.76,6.0641
1046,0.0008,163.87,7.6947
1047,0.0024,160.24,7.4855
1048,0.0009,160.21,6.2510
1049,0.0010,163.89,4.8394
1050,0.0010,165.05,5.6739
1051,0.0072,166.23,5.6272
1052,0.0015,167.84,5.4390
1053,0.0009,169.79,5.2741
1054,0.0013,170.45,5.6616
1055,0.0008,169.58,6.1671
1056,0.0007,173.92,4.4274
1057,0.0011,171.86,6.4373
1058,0.0014,175.35,4.6606
1059,0.0012,176.44,5.3511
1060,0.0010,176.45,5.6650
1061,0.0095,177.45,5.3476
1062,0.0017,180.33,4.7356
1063,0.0011,178.29,6.1791
1064,0.0010,179.98,5.0829
1065,0.0013,180.29,5.4613
1066,0.0012,178.19,6.1993
1067,0.0016,179.87,5.0878
1068,0.0008,178.79,5.8958
1069,0.0012,177.96,5.8549
1070,0.0007,178.81,5.3501
1071,0.0042,180.59,5.0413
1072,0.0010,177.79,6.4099
1073,0.0009,177.80,5.6213
1074,0.0009,180.68,4.7293
1075,0.0008,177.82,6.4242
1076,0.0008,180.47,4.7975
1077,0.0008,178.27,6.2239
1078,0.0008,179.84,5.1201
1079,0.0008,180.08,5.4867
1080,0.0008,182.04,4.9543
1081,0.0049,179.66,6.2234
1082,0.0011,178.71,5.8600
1083,0.0008,178.55,5.6475
1084,0.0008,176.29,6.3188
1085,0.0008,178.29,5.0358
1086,0.0007,178.25,5.6211
1087,0.0037,178.74,5.4557
1088,0.0019,179.34,5.4067
1089,0.0022,180.82,5.1203
1090,0.0023,179.20,6.0310
1091,0.0072,179.80,5.3937
1092,0.0013,182.89,4.6234
1093,0.0009,181.65,5.8408
1094,0.0013,182.99,5.0997
1095,0.0010,182.79,5.5271
1096,0.0009,184.62,4.9265
1097,0.0020,183.30,5.8072
1098,0.0010,185.12,4.9188
1099,0.0016,183.77,5.7993
1100,0.0008,183.03,5.6626
1101,0.0103,183.53,5.3139
1102,0.0017,183.77,5.3772
1103,0.0021,182.98,5.6772
1104,0.0017,184.16,5.1148
1105,0.0020,181.62,6.1903
1106,0.0016,180.03,5.9907
1107,0.0025,181.73,5.0356
1108,0.0010,179.62,6.1490
1109,0.0008,180.46,5.3074
1110,0.0008,182.67,4.8708
1111,0.0199,182.72,5.4589
1112,0.0010,183.24,5.3180
1113,0.0014,181.39,6.0157
1114,0.0012,181.15,5.5842
1115,0.0010,177.64,6.6106
1116,0.0009,180.19,4.8338
1117,0.0012,175.77,6.9450
1118,0.0009,173.79,6.3388
1119,0.0012,172.29,6.2554
1120,0.0010,172.13,5.8552
1121,0.0090,175.00,4.8573
1122,0.0056,176.65,5.1803
1123,0.0017,177.23,5.4765
1124,0.0017,178.02,5.3914
1125,0.0017,179.09,5.2816
1126,0.0020,177.21,6.1754
1127,0.0064,176.57,5.8497
1128,0.0018,180.03,4.5748
1129,0.0019,177.31,6.4078
1130,0.0022,181.08,4.4630
1131,0.0201,179.84,5.9038
1132,0.0010,179.23,5.7501
1133,0.0021,178.62,5.7712
1134,0.0022,180.89,4.8938
1135,0.0011,178.73,6.1987
1136,0.0011,180.51,5.0430
1137,0.0016,173.62,7.7374
1138,0.0013,172.47,6.1448
1139,0.0015,173.72,5.3797
1140,0.0010,173.49,5.8340
1141,0.0075,169.94,6.9673
1142,0.0013,164.42,7.8602
1143,0.0012,163.07,6.5839
1144,0.0006,166.09,5.0185
1145,0.0010,168.92,5.0135
1146,0.0006,167.59,6.3889
1147,0.0010,162.75,7.7399
1148,0.0007,164.71,5.4126
1149,0.0008,168.14,4.8356
1150,0.0006,172.29,4.5123
1151,0.0098,174.33,5.1257
1152,0.0019,172.16,6.4590
1153,0.0017,168.74,6.9878
1154,0.0014,170.83,5.2006
1155,0.0008,173.53,4.9410
1156,0.0015,176.54,4.7805
1157,0.0055,177.45,5.3736
1158,0.0024,169.67,8.2200
1159,0.0016,174.00,4.4266
1160,0.0011,174.43,5.6059
1161,0.0064,177.24,4.8236
1162,0.0010,179.09,5.0598
1163,0.0008,178.39,5.8028
1164,0.0009,174.36,6.9011
1165,0.0008,176.14,5.1571
1166,0.0007,179.63,4.5736
1167,0.0009,178.49,5.9211
1168,0.0010,180.18,5.0786
1169,0.0015,172.59,7.9914
1170,0.0011,175.78,4.7413
1171,0.0057,178.64,4.7791
1172,0.0011,178.65,5.5954
1173,0.0015,180.08,5.1513
1174,0.0010,178.90,5.9199
1175,0.0008,174.25,7.0823
1176,0.0009,174.73,5.5804
1177,0.0013,156.70,12.3081
1178,0.0015,161.42,4.5141
1179,0.0011,159.41,6.9778
1180,0.0008,159.28,6.3232
1181,0.0325,159.26,6.2874
1182,0.0014,153.40,8.6778
1183,0.0012,148.29,8.7627
1184,0.0012,153.38,4.5072
1185,0.0009,155.34,5.6972
1186,0.0010,158.73,5.0645
1187,0.0048,163.27,4.5453
1188,0.0025,157.36,8.4263
1189,0.0020,160.98,4.9277
1190,0.0013,165.70,4.4397
1191,0.0035,166.97,5.5757
1192,0.0008,170.91,4.6090
1193,0.0006,171.29,5.7219
1194,0.0006,164.49,8.2512
1195,0.0006,165.48,5.7176
1196,0.0007,169.75,4.5231
1197,0.0007,169.59,5.9453
1198,0.0007,168.39,6.3161
1199,0.0006,164.71,7.2668
1200,0.0007,166.72,5.3391
1201,0.0072,156.11,10.0730
1202,0.0026,155.13,6.8108
1203,0.0011,155.45,6.3136
1204,0.0010,156.39,6.0487
1205,0.0010,161.12,4.5169
1206,0.0008,161.95,5.8870
1207,0.0013,163.65,5.5330
1208,0.0010,160.19,7.4306
1209,0.0008,164.65,4.5521
1210,0.0009,167.11,5.1777
1211,0.0034,168.10,5.6315
1212,0.0008,172.87,4.3084
1213,0.0009,169.16,7.0528
1214,0.0006,169.10,5.9325
1215,0.0006,169.96,5.6134
1216,0.0006,171.74,5.2756
1217,0.0023,172.73,5.4882
1218,0.0008,174.82,5.0984
1219,0.0008,168.15,7.9884
1220,0.0008,169.44,5.4929
1221,0.0059,171.51,5.1903
1222,0.0011,173.57,5.1394
1223,0.0010,175.44,5.1481
1224,0.0015,169.36,7.7444
1225,0.0009,172.58,4.8037
1226,0.0008,176.24,4.5917
1227,0.0015,172.70,6.8380
1228,0.0009,176.68,4.4852
1229,0.0009,170.48,7.7194
1230,0.0008,172.83,5.0672
1231,0.0108,174.74,5.1533
1232,0.0018,177.82,4.7326
1233,0.0013,176.07,6.1811
1234,0.0010,175.74,5.7856
1235,0.0009,172.22,6.8548
1236,0.0008,170.39,6.4283
1237,0.0022,172.95,5.0013
1238,0.0011,174.47,5.2793
1239,0.0013,169.76,7.3225
1240,0.0018,167.78,6.5852
1241,0.0104,169.42,5.3816
1242,0.0017,171.59,5.1578
1243,0.0010,173.46,5.1975
1244,0.0016,177.19,4.5526
1245,0.0011,168.76,8.4637
1246,0.0010,169.88,5.5329
1247,0.0028,172.38,5.0344
1248,0.0020,174.10,5.2265
1249,0.0013,174.11,5.7409
1250,0.0015,167.63,7.9628
1251,0.0174,167.07,6.1672
1252,0.0014,171.30,4.5066
1253,0.0007,171.71,5.6983
1254,0.0006,174.69,4.8302
1255,0.0007,172.29,6.5230
1256,0.0007,167.84,7.3417
1257,0.0035,169.81,5.2674
1258,0.0011,173.89,4.5084
1259,0.0023,173.77,5.7910
1260,0.0015,172.18,6.2836
1261,0.0031,168.99,6.9068
1262,0.0006,172.09,4.8513
1263,0.0006,172.19,5.7773
1264,0.0005,175.10,4.8419
1265,0.0006,170.57,7.2262
1266,0.0009,165.47,7.6704
1267,0.0005,168.17,5.0731
1268,0.0005,168.79,5.7274
1269,0.0005,171.34,5.0443
1270,0.0006,169.57,6.4451
1271,0.0073,167.22,6.7240
1272,0.0012,171.20,4.5898
1273,0.0007,171.27,5.8179
1274,0.0006,174.97,4.6037
1275,0.0007,177.65,4.8538
1276,0.0006,169.93,8.1855
1277,0.0006,172.92,4.8685
1278,0.0006,177.82,4.1880
1279,0.0006,176.12,6.1691
1280,0.0006,179.27,4.6787
1281,0.0103,178.50,5.8203
1282,0.0022,173.05,7.3653
1283,0.0010,176.00,4.8092
1284,0.0011,178.08,5.0187
1285,0.0020,178.62,5.4464
1286,0.0009,179.97,5.1788
1287,0.0020,173.75,7.5448
1288,0.0008,175.34,5.2347
1289,0.0014,177.71,4.9415
1290,0.0009,179.85,4.9570
1291,0.0094,176.67,6.5622
1292,0.0014,178.89,4.9579
1293,0.0012,174.18,7.1017
1294,0.0016,173.65,5.9155
1295,0.0011,176.61,4.7948
1296,0.0020,179.58,4.7238
1297,0.0022,175.05,7.0101
1298,0.0014,171.99,6.7309
1299,0.0014,172.95,5.4902
1300,0.0012,174.39,5.3057
1301,0.0049,175.58,5.3456
1302,0.0009,175.31,5.7826
1303,0.0006,170.35,7.3636
1304,0.0006,173.65,4.7560
1305,0.0010,173.54,5.7939
1306,0.0008,172.46,6.1245
1307,0.0009,172.68,5.7257
1308,0.0005,166.86,7.8114
1309,0.0009,170.63,4.6658
1310,0.0010,173.12,5.0190
1311,0.0065,173.17,5.7597
1312,0.0011,175.77,4.9203
1313,0.0008,176.86,5.3378
1314,0.0008,171.37,7.4663
1315,0.0019,174.65,4.7381
1316,0.0006,177.59,4.7802
1317,0.0022,163.91,10.3303
1318,0.0007,161.38,7.0559
1319,0.0009,164.57,4.9956
1320,0.0007,167.30,5.0848
1321,0.0054,169.56,5.1826
1322,0.0010,168.18,6.3807
1323,0.0009,168.42,5.8594
1324,0.0009,168.04,6.0737
1325,0.0010,166.33,6.5613
1326,0.0012,171.10,4.3384
1327,0.0019,172.48,5.3741
1328,0.0007,172.85,5.6746
1329,0.0012,161.81,9.7328
1330,0.0010,153.35,9.5897
1331,0.0073,155.25,5.7243
1332,0.0054,158.22,5.2304
1333,0.0015,153.25,8.3718
1334,0.0014,157.20,4.8860
1335,0.0013,160.63,5.0005
1336,0.0012,161.85,5.7565
1337,0.0022,164.11,5.3267
1338,0.0015,160.04,7.6429
1339,0.0017,164.93,4.3970
1340,0.0019,168.71,4.7057
1341,0.0067,168.84,5.8820
1342,0.0012,171.52,4.9982
1343,0.0010,167.15,7.3515
1344,0.0006,169.89,5.0195
1345,0.0012,170.82,5.5656
1346,0.0007,165.92,7.5833
1347,0.0014,165.24,6.2743
1348,0.0008,153.38,10.7303
1349,0.0010,154.40,6.0887
1350,0.0006,157.39,5.2489
1351,0.0074,160.97,4.9376
1352,0.0013,161.70,5.9348
1353,0.0009,164.49,5.1354
1354,0.0011,163.69,6.3736
1355,0.0009,166.40,5.1158
1356,0.0014,166.68,5.9091
1357,0.0009,170.46,4.6703
1358,0.0006,169.81,6.0881
1359,0.0006,171.62,5.2709
1360,0.0007,171.17,5.9773
1361,0.0050,169.99,6.2502
1362,0.0010,172.32,5.0852
1363,0.0009,175.43,4.7764
1364,0.0008,175.51,5.6723
1365,0.0007,177.02,5.2109
1366,0.0006,179.47,4.8804
1367,0.0007,178.77,5.7886
1368,0.0006,179.60,5.3345
1369,0.0007,180.84,5.1869
1370,0.0005,179.93,5.8111
1371,0.0071,181.11,5.1946
1372,0.0013,182.88,4.9855
1373,0.0010,180.79,6.1023
1374,0.0009,182.32,5.0668
1375,0.0009,184.94,4.7079
1376,0.0011,179.08,7.1752
1377,0.0012,176.00,6.5623
1378,0.0007,171.27,7.2513
1379,0.0011,173.51,5.0841
1380,0.0007,176.48,4.7938
1381,0.0069,177.95,5.1994
1382,0.0009,177.42,5.7858
1383,0.0008,178.49,5.2996
1384,0.0008,181.00,4.8246
1385,0.0007,180.29,5.7435
1386,0.0006,182.77,4.7946
1387,0.0021,183.30,5.3135
1388,0.0009,180.79,6.2130
1389,0.0009,181.33,5.3669
1390,0.0007,181.96,5.3221
1391,0.0065,181.71,5.5722
1392,0.0012,182.78,5.1797
1393,0.0009,183.83,5.1598
1394,0.0007,182.15,5.9411
1395,0.0010,183.44,5.1045
1396,0.0009,182.75,5.6569
1397,0.0019,182.18,5.6439
1398,0.0014,180.38,6.0350
1399,0.0011,182.58,4.8759
1400,0.0006,180.28,6.1779
1401,0.0037,182.49,4.8737
1402,0.0008,184.73,4.8152
1403,0.0006,184.86,5.3759
1404,0.0006,183.92,5.6863
1405,0.0008,182.55,5.8459
1406,0.0007,182.49,5.4938
1407,0.0006,182.45,5.4935
1408,0.0005,185.15,4.6815
1409,0.0007,183.30,5.9464
1410,0.0006,184.34,5.1461
1411,0.0080,184.19,5.4686
1412,0.0022,184.05,5.4713
1413,0.0015,184.30,5.3612
1414,0.0012,186.57,4.7653
1415,0.0012,185.07,5.7946
1416,0.0013,185.30,5.3358
1417,0.0030,186.79,4.9652
1418,0.0021,187.44,5.1683
1419,0.0017,167.81,11.5746
1420,0.0019,172.13,4.4634
1421,0.0040,170.09,6.5070
1422,0.0008,172.86,4.9374
1423,0.0008,174.27,5.3170
1424,0.0007,175.87,5.2169
1425,0.0010,177.10,5.2916
1426,0.0006,178.73,5.1299
1427,0.0011,177.55,5.9675
1428,0.0007,180.32,4.7682
1429,0.0010,182.27,4.9500
1430,0.0006,181.18,5.8181
1431,0.0036,182.64,5.0767
1432,0.0009,182.18,5.6156
1433,0.0007,181.90,5.5741
1434,0.0007,182.06,5.4475
1435,0.0007,182.75,5.2863
1436,0.0006,182.40,5.5772
1437,0.0016,183.29,5.2152
1438,0.0009,181.29,6.0572
1439,0.0010,183.02,4.9957
1440,0.0009,183.26,5.3920
1441,0.0103,184.32,5.1423
1442,0.0010,184.00,5.5211
1443,0.0008,184.51,5.2836
1444,0.0005,185.86,5.0268
1445,0.0010,186.97,5.0610
1446,0.0012,183.63,6.3215
1447,0.0013,184.34,5.2359
1448,0.0010,186.35,4.8381
1449,0.0009,182.95,6.3658
1450,0.0009,184.38,5.0422
1451,0.0058,185.64,5.0552
1452,0.0011,182.81,6.2189
1453,0.0016,184.76,4.8936
1454,0.0011,185.77,5.1181
1455,0.0008,185.36,5.5017
1456,0.0009,185.29,5.4146
1457,0.0009,187.58,4.7389
1458,0.0008,185.10,6.0462
1459,0.0008,187.05,4.8397
1460,0.0007,186.38,5.5383
1461,0.0085,185.22,5.7019
1462,0.0007,185.92,5.1945
1463,0.0007,187.60,4.8957
1464,0.0005,177.14,8.4797
1465,0.0007,180.09,4.7214
1466,0.0006,182.64,4.7775
1467,0.0007,181.32,5.8730
1468,0.0005,175.85,7.2308
1469,0.0137,177.49,5.1604
1470,0.0006,177.64,5.5879
1471,0.0120,178.83,5.2532
1472,0.0019,182.39,4.5023
1473,0.0017,180.91,5.9309
1474,0.0010,176.01,7.0675
1475,0.0020,180.57,4.2447
1476,0.0017,179.02,6.0189
1477,0.0031,179.76,5.3550
1478,0.0009,178.01,6.1089
1479,0.0019,164.49,10.2364
1480,0.0013,168.22,4.7314
1481,0.0061,168.53,5.8337
1482,0.0010,171.46,4.9212
1483,0.0007,173.33,5.2011
1484,0.0007,165.90,8.3553
1485,0.0007,171.17,4.1713
1486,0.0011,173.73,4.9817
1487,0.0009,169.70,7.1221
1488,0.0005,173.34,4.6554
1489,0.0011,174.83,5.2772
1490,0.0006,168.25,7.9575
1491,0.0113,169.92,5.3607
1492,0.0020,175.23,4.1006
1493,0.0022,174.22,6.0372
1494,0.0013,175.65,5.2740
1495,0.0013,169.41,7.7874
1496,0.0010,162.41,8.4473
1497,0.0057,165.20,5.1200
1498,0.0029,165.61,5.9026
1499,0.0034,160.73,7.8724
1500,0.0021,165.48,4.4346
1501,0.0167,165.05,6.1996
1502,0.0006,168.85,4.6974
1503,0.0007,171.13,5.1332
1504,0.0005,167.49,7.1142
1505,0.0006,165.72,6.6079
1506,0.0005,167.10,5.5340
1507,0.0012,170.06,4.9423
1508,0.0008,168.72,6.3495
1509,0.0009,169.99,5.4820
1510,0.0007,166.54,7.1026
1511,0.0046,169.10,5.0952
1512,0.0010,164.08,7.7240
1513,0.0007,168.11,4.6320
1514,0.0009,169.06,5.6149
1515,0.0007,163.65,7.8708
1516,0.0009,165.65,5.3741
1517,0.0008,170.40,4.3514
1518,0.0006,170.81,5.7272
1519,0.0010,173.88,4.8214
1520,0.0008,168.15,7.7125
1521,0.0038,168.98,5.6559
1522,0.0008,167.79,6.3367
1523,0.0008,164.47,7.1612
1524,0.0006,164.42,6.1009
1525,0.0010,168.14,4.7344
1526,0.0006,165.77,6.7974
1527,0.0013,166.39,5.8080
1528,0.0012,169.50,4.9079
1529,0.0012,169.66,5.8446
1530,0.0009,169.65,5.8974
1531,0.0200,169.96,5.7867
1532,0.0010,166.49,7.1115
1533,0.0010,166.66,5.9450
1534,0.0010,163.74,7.0699
1535,0.0010,167.75,4.6479
1536,0.0007,168.29,5.7673
1537,0.0007,169.42,5.5475
1538,0.0006,170.26,5.6099
1539,0.0008,173.22,4.8722
1540,0.0007,169.50,7.0380
1541,0.0083,172.60,4.8423
1542,0.0009,172.80,5.7251
1543,0.0007,171.53,6.2165
1544,0.0010,172.32,5.5618
1545,0.0009,173.77,5.3186
1546,0.0009,165.79,8.5249
1547,0.0017,165.41,6.1687
1548,0.0006,166.03,5.8218
1549,0.0012,168.29,5.2124
1550,0.0012,169.64,5.4710
1551,0.0042,171.99,5.0893
1552,0.0009,171.40,6.0144
1553,0.0009,173.95,4.9784
1554,0.0013,172.85,6.1160
1555,0.0006,174.23,5.3270
1556,0.0051,176.33,5.0557
1557,0.0013,177.43,5.3183
1558,0.0010,178.01,5.4526
1559,0.0010,178.80,5.3690
1560,0.0011,181.19,4.8561
1561,0.0086,178.69,6.2913
1562,0.0015,179.38,5.3804
1563,0.0013,179.57,5.5159
1564,0.0010,178.81,5.8058
1565,0.0011,180.20,5.1606
1566,0.0009,180.25,5.5348
1567,0.0012,179.36,5.8236
1568,0.0010,178.89,5.7198
1569,0.0009,181.46,4.8003
1570,0.0008,179.63,6.0709
1571,0.0145,181.46,5.0052
1572,0.0016,179.93,5.9795
1573,0.0012,178.41,6.0320
1574,0.0011,177.11,6.0181
1575,0.0010,179.38,4.9316
1576,0.0009,179.72,5.4686
1577,0.0010,181.83,4.9169
1578,0.0009,183.04,5.1371
1579,0.0009,180.15,6.3394
1580,0.0011,182.26,4.9093
1581,0.0293,182.85,5.3089
1582,0.0016,182.43,5.5957
1583,0.0018,183.99,5.0161
1584,0.0015,187.10,4.5305
1585,0.0009,185.23,5.8851
1586,0.0017,188.50,4.4632
1587,0.0019,189.60,4.9958
1588,0.0010,189.08,5.4195
1589,0.0010,187.90,5.6223
1590,0.0009,189.04,5.0005
1591,0.0150,186.24,6.0855
1592,0.0018,183.49,6.1726
1593,0.0017,184.97,5.0148
1594,0.0016,184.37,5.5835
1595,0.0012,186.09,4.9205
1596,0.0013,186.94,5.1312
1597,0.0029,189.08,4.7423
1598,0.0011,185.83,6.2137
1599,0.0010,187.98,4.7674
1600,0.0009,189.51,4.8899
1601,0.0063,186.32,6.1783
1602,0.0014,187.08,5.1507
1603,0.0009,187.98,5.0895
1604,0.0010,184.35,6.3682
1605,0.0011,184.30,5.4382
1606,0.0011,186.76,4.7118
1607,0.0013,183.51,6.3009
1608,0.0008,185.54,4.8550
1609,0.0011,185.75,5.3291
1610,0.0009,185.49,5.4593
1611,0.0076,184.80,5.5926
1612,0.0013,187.76,4.5563
1613,0.0021,183.82,6.4695
1614,0.0013,184.62,5.2043
1615,0.0008,184.96,5.3162
1616,0.0009,183.97,5.6970
1617,0.0015,185.79,4.9042
1618,0.0009,186.74,5.1069
1619,0.0009,181.83,6.8019
1620,0.0012,184.32,4.7562
1621,0.0062,186.82,4.6991
1622,0.0013,185.09,5.8540
1623,0.0010,184.14,5.6812
1624,0.0009,185.09,5.1508
1625,0.0011,182.48,6.1774
1626,0.0007,184.04,5.0150
1627,0.0013,186.44,4.7352
1628,0.0011,183.72,6.1575
1629,0.0008,182.66,5.7583
1630,0.0009,184.77,4.8481
1631,0.0055,184.21,5.5786
1632,0.0010,184.64,5.3000
1633,0.0010,185.02,5.3055
1634,0.0009,182.04,6.2910
1635,0.0007,181.55,5.6396
1636,0.0009,179.15,6.2455
1637,0.0008,176.17,6.5286
1638,0.0009,172.29,6.9547
1639,0.0007,174.93,4.9284
1640,0.0006,172.46,6.5342
1641,0.0073,174.72,5.0469
1642,0.0020,177.50,4.8273
1643,0.0011,172.76,7.1793
1644,0.0010,174.68,5.1544
1645,0.0012,176.08,5.2685
1646,0.0007,176.01,5.7008
1647,0.0018,175.62,5.8098
1648,0.0009,177.52,5.0826
1649,0.0011,177.28,5.7109
1650,0.0008,177.90,5.4426
1651,0.0049,178.55,5.4163
1652,0.0010,175.14,6.6921
1653,0.0007,172.57,6.5592
1654,0.0009,174.70,5.0896
1655,0.0008,173.69,6.0555
1656,0.0005,174.91,5.3572
1657,0.0023,172.09,6.6523
1658,0.0010,171.77,5.9207
1659,0.0008,170.06,6.4076
1660,0.0009,169.36,6.1239
1661,0.0039,172.72,4.7544
1662,0.0009,175.21,4.9661
1663,0.0010,171.66,6.8897
1664,0.0008,171.72,5.8058
1665,0.0007,174.53,4.8831
1666,0.0007,172.28,6.4791
1667,0.0007,174.13,5.1883
1668,0.0006,177.42,4.6770
1669,0.0007,178.33,5.3487
1670,0.0008,180.62,4.8977
1671,0.0073,183.16,4.7692
1672,0.0011,183.11,5.4732
1673,0.0017,183.29,5.4066
1674,0.0008,184.83,5.0035
1675,0.0024,185.19,5.3055
1676,0.0016,182.95,6.0585
1677,0.0015,182.42,5.6266
1678,0.0013,182.31,5.5142
1679,0.0009,181.96,5.5899
1680,0.0011,183.30,5.0957
1681,0.0115,183.31,5.4504
1682,0.0023,181.91,5.8759
1683,0.0021,183.50,5.0220
1684,0.0016,184.20,5.2410
1685,0.0026,184.55,5.3267
1686,0.0018,183.54,5.7156
1687,0.0018,178.28,7.0574
1688,0.0015,181.26,4.6857
1689,0.0011,183.29,4.9071
1690,0.0011,185.19,4.8959
1691,0.0031,184.15,5.7048
1692,0.0007,184.88,5.2149
1693,0.0005,185.28,5.2944
1694,0.0006,183.65,5.8756
1695,0.0007,184.02,5.3347
1696,0.0008,186.31,4.7655
1697,0.0007,182.43,6.5109
1698,0.0005,186.56,4.2666
1699,0.0006,184.44,5.9775
