Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
872,0.0023,191.66,6.0677
873,0.0020,193.59,4.6980
874,0.0025,191.66,5.6849
875,0.0077,193.97,4.5981
876,0.0083,186.06,7.3446
877,0.0058,185.84,5.4398
878,0.0066,182.80,6.2750
879,0.0041,179.01,6.6296
880,0.0034,176.57,6.3570
881,0.0043,175.02,6.1653
882,0.0037,170.77,7.1351
883,0.0040,174.26,4.6825
884,0.0033,175.11,5.4627
885,0.0022,175.61,5.5453
886,0.0024,173.22,6.4814
887,0.0024,176.47,4.7108
888,0.0024,174.17,6.4140
889,0.0030,176.45,4.9989
890,0.0027,177.87,5.2163
891,0.0034,174.19,6.8086
892,0.0033,172.70,6.2376
893,0.0031,170.68,6.4763
894,0.0032,165.66,7.6335
895,0.0043,164.73,6.3765
896,0.0056,163.52,6.5187
897,0.0029,167.62,4.6214
898,0.0141,169.43,5.3293
899,0.0064,170.05,5.6862
900,0.0040,172.37,5.0880
901,0.0235,174.55,5.0774
902,0.0072,173.32,6.1372
903,0.0086,174.05,5.5263
904,0.0086,174.75,5.5155
905,0.0072,174.95,5.6578
906,0.0065,176.08,5.3494
907,0.0110,178.16,5.0164
908,0.0086,177.75,5.7425
909,0.0093,181.54,4.4500
910,0.0079,184.87,4.5154
911,0.0065,185.54,5.2142
912,0.0052,186.56,5.0967
913,0.0033,186.30,5.4346
914,0.0031,184.27,5.9579
915,0.0032,185.61,5.0345
916,0.0025,188.02,4.6984
917,0.0031,190.08,4.7409
918,0.0026,185.65,6.5181
919,0.0028,185.26,5.4986
920,0.0024,186.96,4.9079
921,0.0029,187.34,5.2403
922,0.0030,186.23,5.6553
923,0.0029,188.46,4.7341
924,0.0034,186.09,5.9823
925,0.0034,188.23,4.7642
926,0.0105,189.83,4.8639
927,0.0061,188.78,5.5597
928,0.0053,191.82,4.4592
929,0.0052,189.91,5.7367
930,0.0083,190.48,5.1092
931,0.0103,187.23,6.1597
932,0.0128,190.75,4.3564
933,0.0187,186.00,6.5815
934,0.0186,187.74,4.8766
935,0.0085,186.09,5.8003
936,0.0142,184.56,5.8193
937,0.0090,183.39,5.7643
938,0.0095,186.44,4.5611
939,0.0139,183.85,6.1170
940,0.0166,179.82,6.6589
941,0.0058,179.42,5.6858
942,0.0082,179.90,5.4246
943,0.0061,182.82,4.6701
944,0.0035,182.55,5.5515
945,0.0063,179.41,6.4363
946,0.0046,180.45,5.2524
947,0.0041,183.29,4.6846
948,0.0231,183.20,5.4810
949,0.0069,183.48,5.3747
950,0.0035,186.10,4.6828
951,0.0152,188.12,4.7966
952,0.0039,185.75,5.9955
953,0.0029,189.51,4.3134
954,0.0025,192.65,4.4174
955,0.0025,190.82,5.6891
956,0.0023,193.09,4.6242
957,0.0031,195.74,4.4785
958,0.0030,191.72,6.1797
959,0.0033,193.26,4.8015
960,0.0029,194.98,4.7179
961,0.0039,198.21,4.2927
962,0.0030,195.95,5.6260
963,0.0033,198.20,4.5255
964,0.0031,195.71,5.6868
965,0.0033,193.32,5.7407
966,0.0033,193.84,5.0329
967,0.0032,194.99,4.8570
968,0.0034,192.60,5.7643
969,0.0032,195.63,4.3887
970,0.0028,197.87,4.5330
971,0.0035,191.52,6.7289
972,0.0032,192.31,5.0056
973,0.0031,191.64,5.3817
974,0.0031,190.74,5.4647
975,0.0031,189.57,5.5670
976,0.0087,193.07,4.3174
977,0.0039,195.75,4.4722
978,0.0040,193.27,5.7625
979,0.0033,195.35,4.6233
980,0.0032,197.95,4.4473
981,0.0032,194.72,5.8888
982,0.0034,198.80,4.0828
983,0.0032,200.13,4.6963
984,0.0031,200.75,4.8420
985,0.0030,200.73,4.9860
986,0.0028,199.51,5.2856
987,0.0032,198.03,5.3886
988,0.0031,194.90,5.8599
989,0.0034,195.28,5.0322
990,0.0033,197.10,4.6476
991,0.0047,192.76,6.2163
992,0.0030,193.01,5.1194
993,0.0027,192.94,5.2013
994,0.0035,192.32,5.3481
995,0.0039,190.18,5.7862
996,0.0032,190.23,5.2437
997,0.0036,185.24,6.6728
998,0.0145,185.30,5.3798
999,0.0035,184.47,5.6412
1000,0.0033,184.93,5.2844
1001,0.0200,185.78,5.1607
1002,0.0071,187.12,4.9973
1003,0.0047,186.88,5.4130
1004,0.0044,188.51,4.8886
1005,0.0042,188.51,5.3057
1006,0.0038,183.32,6.8063
1007,0.0043,184.57,5.0861
1008,0.0044,185.99,5.0028
1009,0.0037,181.84,6.6041
1010,0.0668,184.40,4.7354
1011,0.0053,184.99,5.2507
1012,0.0045,183.57,5.8248
1013,0.0040,181.56,6.0498
1014,0.0032,184.68,4.5764
1015,0.0041,183.59,5.7377
1016,0.0034,184.77,5.0993
1017,0.0040,185.70,5.1391
1018,0.0035,187.24,4.9418
1019,0.0036,185.62,5.8093
1020,0.0034,185.47,5.4285
1021,0.0039,184.21,5.7624
1022,0.0041,184.86,5.2377
1023,0.0040,186.37,4.9713
1024,0.0037,187.58,5.0200
1025,0.0033,185.26,5.9964
1026,0.0107,185.82,5.2359
1027,0.0046,186.76,5.1098
1028,0.0038,181.90,6.7854
1029,0.0040,181.48,5.6245
1030,0.0040,184.39,4.6416
1031,0.0035,181.46,6.2997
1032,0.0041,184.32,4.6561
1033,0.0034,186.51,4.7873
1034,0.0035,186.36,5.4042
1035,0.0033,179.91,7.2918
1036,0.0034,183.47,4.4793
1037,0.0032,183.81,5.3486
1038,0.0034,184.52,5.2302
1039,0.0034,185.34,5.1805
1040,0.0039,183.45,5.9530
1041,0.0037,179.46,6.6624
1042,0.0042,180.26,5.3236
1043,0.0031,182.05,5.0013
1044,0.0033,180.88,5.8498
1045,0.0048,183.13,4.8480
1046,0.0030,173.32,8.5520
1047,0.0032,176.57,4.7074
1048,0.0165,180.25,4.5074
1049,0.0078,179.52,5.7730
1050,0.0041,183.07,4.4918
1051,0.0226,185.57,4.7269
1052,0.0063,177.01,7.9929
1053,0.0051,180.06,4.6925
1054,0.0045,182.22,4.8969
1055,0.0039,180.73,5.9410
1056,0.0038,181.54,5.2853
1057,0.0041,175.15,7.5189
1058,0.0038,177.40,4.9847
1059,0.0036,180.10,4.7903
1060,0.0037,179.32,5.7960
1061,0.0052,179.98,5.3719
1062,0.0039,179.84,5.5993
1063,0.0042,176.67,6.5567
1064,0.0035,177.67,5.3415
1065,0.0038,180.87,4.6330
1066,0.0034,183.26,4.8087
1067,0.0036,180.89,6.1700
1068,0.0032,177.52,6.5790
1069,0.0036,164.03,10.2651
1070,0.0039,166.14,5.3214
1071,0.0035,168.61,5.1404
1072,0.0034,163.55,7.7650
1073,0.0032,166.47,5.0397
1074,0.0036,170.53,4.5765
1075,0.0035,169.36,6.2709
1076,0.0101,172.23,4.9188
1077,0.0043,172.76,5.6296
1078,0.0036,168.50,7.2504
1079,0.0042,173.34,4.2789
1080,0.0042,169.25,7.1636
1081,0.0039,172.40,4.8289
1082,0.0038,175.25,4.8565
1083,0.0036,171.02,7.1162
1084,0.0038,173.93,4.8697
1085,0.0139,172.05,6.3792
1086,0.0031,174.66,4.9434
1087,0.0042,174.68,5.7175
1088,0.0035,169.73,7.3957
1089,0.0036,170.69,5.5587
1090,0.0063,173.41,4.9403
1091,0.0030,172.80,5.9722
1092,0.0031,173.92,5.4121
1093,0.0029,174.71,5.4890
1094,0.0031,172.51,6.4552
1095,0.0048,173.22,5.5587
1096,0.0032,175.12,5.1476
1097,0.0032,176.23,5.3493
1098,0.0152,175.85,5.7965
1099,0.0055,171.19,7.2342
1100,0.0038,175.53,4.3987
1101,0.0173,176.23,5.4696
1102,0.0043,175.83,5.8039
1103,0.0034,177.67,5.0980
1104,0.0029,170.34,8.0495
1105,0.0030,175.26,4.2241
1106,0.0030,178.80,4.5775
1107,0.0053,176.49,6.3229
1108,0.0046,179.47,4.7268
1109,0.0035,179.72,5.4928
1110,0.0033,172.66,7.8410
1111,0.0046,174.11,5.3088
1112,0.0037,174.10,5.7456
1113,0.0038,172.81,6.1745
1114,0.0037,175.52,4.8919
1115,0.0037,168.86,7.9459
1116,0.0032,172.73,4.5928
1117,0.0030,175.42,4.9044
1118,0.0033,175.21,5.7676
1119,0.0035,175.31,5.6750
1120,0.0275,170.70,7.2429
1121,0.0032,172.15,5.3652
1122,0.0025,173.73,5.2828
1123,0.0025,176.30,4.9148
1124,0.0028,174.26,6.3384
1125,0.0025,178.47,4.3833
1126,0.0070,173.94,7.0638
1127,0.0033,171.10,6.7039
1128,0.0027,170.77,5.9551
1129,0.0028,170.21,6.0493
1130,0.0028,170.67,5.7156
1131,0.0029,173.12,5.0316
1132,0.0028,174.10,5.4514
1133,0.0026,174.01,5.7715
1134,0.0024,175.31,5.3224
1135,0.0025,178.75,4.6058
1136,0.0021,176.40,6.3397
1137,0.0069,177.94,5.1770
1138,0.0024,179.82,5.0327
1139,0.0029,180.16,5.4568
1140,0.0027,177.23,6.4690
1141,0.0026,180.21,4.7089
1142,0.0035,179.05,5.9075
1143,0.0029,180.75,5.0600
1144,0.0034,179.93,5.7863
1145,0.0046,180.83,5.2797
1146,0.0035,181.17,5.4278
1147,0.0033,181.07,5.5498
1148,0.0145,179.23,6.0888
1149,0.0035,181.42,4.9067
1150,0.0037,181.84,5.3850
1151,0.0198,180.25,5.9841
1152,0.0048,181.77,5.0846
1153,0.0037,183.56,4.9648
1154,0.0036,180.84,6.2681
1155,0.0042,180.95,5.4934
1156,0.0032,183.34,4.8082
1157,0.0028,181.71,5.9414
1158,0.0030,182.20,5.3565
1159,0.0027,186.23,4.3009
1160,0.0030,183.64,6.1276
1161,0.0042,183.82,5.3917
1162,0.0027,183.02,5.6777
1163,0.0026,182.79,5.5319
1164,0.0026,181.71,5.7973
1165,0.0031,182.80,5.1746
1166,0.0026,178.54,6.7753
1167,0.0026,179.65,5.2567
1168,0.0026,179.18,5.7118
1169,0.0025,176.26,6.5037
1170,0.0024,176.12,5.7192
1171,0.0024,177.74,5.1607
1172,0.0025,176.95,5.8778
1173,0.0026,173.76,6.6878
1174,0.0027,175.49,5.1896
1175,0.0023,174.72,5.9492
1176,0.0078,174.47,5.8062
1177,0.0033,177.35,4.7991
1178,0.0027,177.49,5.5941
1179,0.0028,179.45,5.0202
1180,0.0026,179.47,5.5656
1181,0.0031,179.47,5.5712
1182,0.0026,180.22,5.3409
1183,0.0025,182.07,4.9839
1184,0.0024,181.35,5.7125
1185,0.0023,182.99,5.0177
1186,0.0024,186.56,4.4214
1187,0.0024,184.46,5.9683
1188,0.0024,185.88,5.0078
1189,0.0025,187.18,5.0050
1190,0.0027,187.85,5.1527
1191,0.0025,184.78,6.2073
1192,0.0028,186.83,4.8176
1193,0.0024,185.56,5.7210
1194,0.0022,185.95,5.2753
1195,0.0036,185.16,5.6056
1196,0.0023,186.20,5.1001
1197,0.0023,184.83,5.7695
1198,0.0109,185.64,5.1727
1199,0.0046,186.84,5.0413
1200,0.0032,185.24,5.8160
1201,0.0182,185.28,5.3849
1202,0.0052,181.83,6.4226
1203,0.0045,182.96,5.1580
1204,0.0045,185.47,4.7269
1205,0.0033,184.46,5.6868
1206,0.0028,182.28,6.0703
1207,0.0028,182.05,5.5558
1208,0.0030,183.65,5.0132
1209,0.0028,181.98,5.9446
1210,0.0027,183.51,5.0388
1211,0.0042,183.57,5.4308
1212,0.0028,185.05,5.0112
1213,0.0027,183.83,5.7624
1214,0.0028,184.62,5.2071
1215,0.0058,182.18,6.1410
1216,0.0047,184.68,4.7464
1217,0.0035,184.10,5.5866
1218,0.0032,184.74,5.2437
1219,0.0037,184.64,5.4405
1220,0.0033,186.75,4.8042
1221,0.0040,184.93,5.8827
1222,0.0038,186.00,5.0972
1223,0.0041,184.51,5.8090
1224,0.0041,184.03,5.5633
1225,0.0036,182.25,5.9618
1226,0.0113,181.85,5.6087
1227,0.0040,177.42,6.8715
1228,0.0030,175.62,6.2139
1229,0.0028,174.83,5.9528
1230,0.0027,174.02,5.9866
1231,0.0028,172.02,6.4124
1232,0.0029,171.91,5.8530
1233,0.0024,170.95,6.1432
1234,0.0025,171.48,5.6688
1235,0.0023,171.24,5.9133
1236,0.0026,171.68,5.6904
1237,0.0027,171.94,5.7356
1238,0.0026,170.40,6.3424
1239,0.0025,170.14,5.9588
1240,0.0026,173.16,4.8522
1241,0.0027,169.59,6.9913
1242,0.0026,170.39,5.6185
1243,0.0024,170.58,5.8024
1244,0.0022,169.35,6.2876
1245,0.0036,168.85,6.0796
1246,0.0023,168.06,6.2039
1247,0.0021,169.44,5.4640
1248,0.0112,171.32,5.2532
1249,0.0032,169.21,6.5646
1250,0.0029,172.52,4.7775
1251,0.0148,173.85,5.3517
1252,0.0047,173.75,5.7864
1253,0.0035,173.32,5.8994
1254,0.0031,172.12,6.1690
1255,0.0033,173.25,5.4316
1256,0.0035,175.63,4.9920
1257,0.0035,176.46,5.4259
1258,0.0036,175.01,6.1364
1259,0.0036,175.79,5.4595
1260,0.0037,178.33,4.8797
1261,0.0052,175.61,6.4736
1262,0.0038,176.95,5.2656
1263,0.0039,176.80,5.6970
1264,0.0033,176.65,5.7056
1265,0.0033,174.28,6.4314
1266,0.0030,178.32,4.4385
1267,0.0034,177.92,5.7315
1268,0.0036,180.34,4.8673
1269,0.0041,178.81,6.0210
1270,0.0058,179.17,5.4799
1271,0.0043,176.70,6.3591
1272,0.0035,179.12,4.8962
1273,0.0034,178.42,5.8019
1274,0.0035,181.01,4.8014
1275,0.0035,182.55,5.0603
1276,0.0095,184.98,4.7578
1277,0.0045,181.16,6.5470
1278,0.0042,183.59,4.7888
1279,0.0040,185.99,4.7440
1280,0.0036,182.22,6.4888
1281,0.0034,183.30,5.1632
1282,0.0037,185.18,4.9019
1283,0.0041,184.64,5.5588
1284,0.0037,184.27,5.5255
1285,0.0034,186.73,4.7110
1286,0.0034,179.96,7.3698
1287,0.0038,179.26,5.7727
1288,0.0038,176.78,6.3618
1289,0.0038,176.21,5.8406
1290,0.0043,175.81,5.8035
1291,0.0036,174.32,6.1739
1292,0.0034,173.81,5.9043
1293,0.0041,175.08,5.3373
1294,0.0032,171.25,6.9886
1295,0.0047,174.83,4.6446
1296,0.0038,177.46,4.8724
1297,0.0031,178.46,5.3189
1298,0.0158,179.77,5.1935
1299,0.0062,178.76,5.8795
1300,0.0043,179.17,5.4652
1301,0.0298,176.29,6.4935
1302,0.0061,177.99,5.1308
1303,0.0051,175.00,6.5784
1304,0.0038,177.03,5.0586
1305,0.0041,175.51,6.1366
1306,0.0036,175.45,5.7190
1307,0.0040,174.61,5.9717
1308,0.0038,175.66,5.3844
1309,0.0041,173.10,6.5376
1310,0.0034,172.41,6.0069
1311,0.0057,172.41,5.8001
1312,0.0040,163.59,8.9269
1313,0.0033,166.97,4.8750
1314,0.0045,168.02,5.6167
1315,0.0037,170.40,5.1210
1316,0.0038,174.78,4.3959
1317,0.0036,176.16,5.2745
1318,0.0036,178.04,5.0778
1319,0.0034,180.92,4.7206
1320,0.0031,183.16,4.8522
1321,0.0034,181.67,5.9063
1322,0.0034,185.18,4.4631
1323,0.0035,187.51,4.7282
1324,0.0035,184.75,6.1307
1325,0.0032,186.91,4.7852
1326,0.0102,188.77,4.8241
1327,0.0041,185.16,6.3303
1328,0.0041,188.13,4.5491
1329,0.0038,190.76,4.5815
1330,0.0037,189.73,5.5269
1331,0.0035,189.15,5.4337
1332,0.0040,189.74,5.1217
1333,0.0039,190.79,4.9792
1334,0.0036,186.67,6.3976
1335,0.0032,187.55,5.1071
1336,0.0035,188.08,5.1816
1337,0.0037,188.11,5.3088
1338,0.0035,187.89,5.3767
1339,0.0038,189.20,4.9537
1340,0.0038,185.96,6.2076
1341,0.0033,188.33,4.7001
1342,0.0039,187.30,5.6008
1343,0.0033,186.86,5.4656
1344,0.0028,187.89,5.0576
1345,0.0049,185.35,6.0514
1346,0.0032,183.40,5.9693
1347,0.0032,182.87,5.6103
1348,0.0161,184.63,4.9482
1349,0.0053,183.52,5.7427
1350,0.0053,184.65,5.1158
1351,0.0210,187.27,4.6581
1352,0.0067,185.85,5.7471
1353,0.0049,185.54,5.4725
1354,0.0041,187.78,4.7468
1355,0.0041,187.49,5.4073
1356,0.0035,186.53,5.6070
1357,0.0036,187.12,5.1928
1358,0.0037,184.18,6.1985
1359,0.0040,184.72,5.2703
1360,0.0037,185.55,5.1699
1361,0.0050,185.23,5.4818
1362,0.0041,184.82,5.5194
1363,0.0046,187.10,4.7519
1364,0.0034,182.43,6.7120
1365,0.0041,184.18,4.9624
1366,0.0034,185.20,5.1296
1367,0.0041,186.70,4.9664
1368,0.0036,184.98,5.8545
1369,0.0036,186.39,4.9976
1370,0.0035,188.47,4.7729
1371,0.0042,186.16,5.9624
1372,0.0040,186.92,5.1550
1373,0.0067,188.98,4.7646
1374,0.0037,187.51,5.7079
1375,0.0037,185.08,6.0336
1376,0.0127,186.02,5.1288
1377,0.0050,185.37,5.5640
1378,0.0042,187.08,4.9026
1379,0.0036,188.45,4.9568
1380,0.0043,184.97,6.3055
1381,0.0039,187.85,4.5756
1382,0.0040,186.98,5.5710
1383,0.0040,187.50,5.2001
1384,0.0034,188.29,5.1114
1385,0.0040,189.77,4.8943
1386,0.0040,186.72,6.1314
1387,0.0040,188.70,4.7943
1388,0.0043,189.19,5.1630
1389,0.0047,191.37,4.6826
1390,0.0041,187.77,6.2262
1391,0.0038,188.51,5.1160
1392,0.0040,190.39,4.7819
1393,0.0037,189.87,5.3956
1394,0.0031,188.53,5.6416
1395,0.0051,190.22,4.8340
1396,0.0031,187.23,6.0955
1397,0.0041,186.18,5.6418
1398,0.0156,186.59,5.2528
1399,0.0041,185.45,5.6908
1400,0.0031,186.92,4.9662
1401,0.0503,187.84,5.0893
1402,0.0074,186.94,5.5804
1403,0.0050,184.94,5.9273
1404,0.0045,184.59,5.5090
1405,0.0058,182.03,6.1812
1406,0.0059,182.33,5.4024
1407,0.0052,182.21,5.5193
1408,0.0061,172.21,8.6748
1409,0.0044,170.00,6.5613
1410,0.0045,170.55,5.6926
1411,0.0059,172.47,5.2123
1412,0.0066,174.78,5.0303
1413,0.0057,176.30,5.2289
1414,0.0046,177.79,5.1974
1415,0.0068,179.32,5.1459
1416,0.0031,179.83,5.4186
1417,0.0045,180.23,5.4371
1418,0.0034,182.66,4.8085
1419,0.0249,183.60,5.1956
1420,0.0146,182.30,5.8352
1421,0.0152,184.41,4.8577
1422,0.0107,184.97,5.2595
1423,0.0113,182.88,6.0216
1424,0.0370,184.26,5.0589
1425,0.0040,185.89,4.9526
1426,0.0091,184.75,5.7095
1427,0.0051,186.45,4.9214
1428,0.0040,187.16,5.1597
1429,0.0028,181.96,6.8685
1430,0.0040,177.44,6.8951
1431,0.0042,178.78,5.2138
1432,0.0047,179.78,5.2833
1433,0.0054,182.12,4.8459
1434,0.0055,182.55,5.3618
1435,0.0053,181.09,5.9207
1436,0.0084,182.76,5.0162
1437,0.0098,182.84,5.4477
1438,0.0077,182.31,5.6302
1439,0.0098,184.10,4.9505
1440,0.0112,186.07,4.8576
1441,0.0166,179.89,7.2209
1442,0.0197,182.32,4.8160
1443,0.0134,182.91,5.3090
1444,0.0049,182.23,5.6726
1445,0.0146,181.40,5.7390
1446,0.0046,183.13,4.9920
1447,0.0053,179.60,6.5331
1448,0.0221,180.81,5.1961
1449,0.0059,180.36,5.6661
1450,0.0034,178.91,5.9941
1451,0.0224,181.98,4.6460
1452,0.0048,184.45,4.7594
1453,0.0036,185.67,5.0673
1454,0.0043,184.75,5.6539
1455,0.0044,186.66,4.8580
1456,0.0038,185.53,5.6841
1457,0.0044,185.27,5.4659
1458,0.0029,185.96,5.1967
1459,0.0029,182.43,6.4187
1460,0.0029,184.69,4.8090
1461,0.0048,187.62,4.5709
1462,0.0031,190.45,4.5359
1463,0.0027,188.82,5.7048
1464,0.0025,191.93,4.4388
1465,0.0033,192.38,5.0872
1466,0.0026,187.99,6.4115
1467,0.0028,187.61,5.4268
1468,0.0027,189.57,4.7794
1469,0.0034,188.85,5.4781
1470,0.0045,190.26,4.9020
1471,0.0030,190.19,5.2750
1472,0.0033,189.28,5.5121
1473,0.0033,189.75,5.1516
1474,0.0040,189.71,5.2815
1475,0.0035,186.11,6.2890
1476,0.0258,186.93,5.1388
1477,0.0047,188.81,4.8172
1478,0.0045,186.11,6.0640
1479,0.0034,187.18,5.0663
1480,0.0030,186.66,5.4905
1481,0.0032,187.89,5.0077
1482,0.0039,185.94,5.8789
1483,0.0031,188.51,4.6460
1484,0.0027,189.74,4.9607
1485,0.0026,188.28,5.6791
1486,0.0025,188.51,5.2455
1487,0.0027,189.79,4.9485
1488,0.0026,187.74,5.8439
1489,0.0027,187.93,5.2713
1490,0.0031,188.26,5.2291
1491,0.0027,186.20,5.8989
1492,0.0029,187.27,5.0643
1493,0.0024,185.80,5.7627
1494,0.0024,185.22,5.5504
1495,0.0036,184.83,5.5117
1496,0.0022,186.21,5.0115
1497,0.0024,180.93,6.9369
1498,0.0112,183.16,4.8525
1499,0.0037,185.44,4.7891
1500,0.0027,183.01,6.1076
1501,0.0253,176.07,7.6202
1502,0.0058,179.58,4.5679
1503,0.0045,178.56,5.8884
1504,0.0040,179.66,5.2576
1505,0.0041,182.15,4.8035
1506,0.0036,159.17,13.4184
1507,0.0038,157.90,6.7882
1508,0.0042,160.78,5.1981
1509,0.0037,163.59,5.1516
1510,0.0034,162.62,6.4768
1511,0.0050,156.88,8.4001
1512,0.0041,162.29,4.2479
1513,0.0041,163.57,5.6812
1514,0.0033,165.85,5.2719
1515,0.0035,168.79,4.9787
1516,0.0034,161.78,8.4908
1517,0.0034,165.85,4.6658
1518,0.0035,169.48,4.7397
1519,0.0035,170.10,5.6830
1520,0.0031,171.29,5.4728
1521,0.0043,166.86,7.3877
1522,0.0039,170.94,4.5631
1523,0.0036,170.07,6.1478
1524,0.0041,170.68,5.6715
1525,0.0031,170.32,5.9809
1526,0.0126,167.98,6.6895
1527,0.0057,171.24,4.8213
1528,0.0053,174.07,4.8893
1529,0.0048,176.54,4.9413
1530,0.0064,179.57,4.7072
1531,0.0066,177.76,6.1357
1532,0.0071,174.15,6.7912
1533,0.0034,176.83,4.8726
1534,0.0066,176.07,5.9013
1535,0.0037,177.77,5.1353
1536,0.0123,180.39,4.8086
1537,0.0055,173.81,7.6433
1538,0.0043,176.65,4.8272
1539,0.0045,178.64,5.0303
1540,0.0047,177.11,6.0805
1541,0.0045,178.36,5.2517
1542,0.0049,179.71,5.1839
1543,0.0049,171.03,8.3913
1544,0.0039,175.77,4.2701
1545,0.0061,176.30,5.5174
1546,0.0043,176.40,5.6388
1547,0.0044,179.11,4.8119
1548,0.0163,172.26,7.8036
1549,0.0073,176.25,4.4896
1550,0.0059,178.95,4.8183
1551,0.0225,180.73,5.0370
1552,0.0062,181.05,5.4349
1553,0.0046,183.35,4.8321
1554,0.0044,178.05,7.0758
1555,0.0045,180.78,4.7689
1556,0.0034,181.56,5.2959
1557,0.0036,179.11,6.2596
1558,0.0043,178.81,5.6769
1559,0.0036,171.52,7.9686
1560,0.0036,175.28,4.5793
1561,0.0050,177.70,4.9290
1562,0.0042,180.32,4.8094
1563,0.0036,180.61,5.4569
1564,0.0037,174.92,7.3387
1565,0.0038,179.82,4.1575
1566,0.0034,179.09,5.7902
1567,0.0036,180.08,5.2766
1568,0.0032,181.69,5.0589
1569,0.0032,183.88,4.8496
1570,0.0034,176.19,7.8118
1571,0.0038,180.26,4.3933
1572,0.0034,181.95,5.0324
1573,0.0034,181.45,5.6466
1574,0.0038,181.80,5.4072
1575,0.0040,174.90,7.6715
1576,0.0107,179.85,4.1428
1577,0.0047,181.08,5.1833
1578,0.0043,181.33,5.4451
1579,0.0038,182.12,5.2771
1580,0.0038,181.29,5.7399
1581,0.0034,171.10,8.8005
1582,0.0038,172.47,5.3833
1583,0.0038,175.66,4.7437
1584,0.0032,173.98,6.2432
1585,0.0034,177.50,4.6068
1586,0.0032,180.03,4.8430
1587,0.0033,180.37,5.4481
1588,0.0039,180.87,5.3919
1589,0.0035,183.34,4.7837
1590,0.0037,186.54,4.5204
1591,0.0036,183.63,6.2094
1592,0.0040,185.09,5.0168
1593,0.0034,186.67,4.9437
1594,0.0030,185.60,5.6657
1595,0.0045,187.24,4.9161
1596,0.0030,187.29,5.3278
1597,0.0032,185.94,5.7268
1598,0.0137,188.32,4.6972
1599,0.0063,186.76,5.7548
1600,0.0036,185.79,5.6339
1601,0.0229,187.29,4.9502
1602,0.0054,189.03,4.8490
1603,0.0051,185.41,6.3233
1604,0.0054,187.37,4.8298
1605,0.0037,188.16,5.1119
1606,0.0033,188.91,5.1047
1607,0.0036,188.12,5.5142
1608,0.0035,189.54,4.9177
1609,0.0036,190.83,4.9192
1610,0.0036,190.14,5.4323
1611,0.0063,191.07,5.0016
1612,0.0040,191.42,5.1391
1613,0.0040,190.38,5.5097
1614,0.0039,191.23,5.0191
1615,0.0041,191.49,5.1584
1616,0.0035,190.15,5.5902
1617,0.0041,190.32,5.2125
1618,0.0036,190.51,5.2020
1619,0.0035,189.51,5.5253
1620,0.0042,189.45,5.2929
1621,0.0039,190.51,4.9851
1622,0.0035,185.14,6.7703
1623,0.0054,187.12,4.8322
1624,0.0052,188.99,4.8133
1625,0.0039,187.31,5.7657
1626,0.0119,187.12,5.3951
1627,0.0046,188.10,5.0635
1628,0.0043,188.20,5.2894
1629,0.0040,187.43,5.5301
1630,0.0039,187.28,5.3786
1631,0.0040,184.75,6.0706
1632,0.0042,186.36,4.9464
1633,0.0042,187.23,5.1162
1634,0.0040,188.09,5.0975
1635,0.0037,187.35,5.5252
1636,0.0043,189.01,4.8697
1637,0.0040,188.19,5.5200
1638,0.0039,186.99,5.6570
1639,0.0157,188.02,5.0534
1640,0.0038,188.77,5.1070
1641,0.0033,182.96,6.9798
1642,0.0035,182.92,5.4792
1643,0.0034,184.15,5.1012
1644,0.0039,182.67,5.8703
1645,0.0050,184.49,4.9338
1646,0.0037,182.15,6.1171
1647,0.0040,182.23,5.4650
1648,0.0160,183.24,5.1860
1649,0.0054,183.76,5.3030
1650,0.0038,183.25,5.5940
1651,0.0276,185.33,4.8431
1652,0.0066,184.80,5.5496
1653,0.0047,182.46,6.1075
1654,0.0040,183.73,5.1015
1655,0.0047,183.88,5.3986
1656,0.0038,183.48,5.5570
1657,0.0042,183.93,5.3163
1658,0.0041,186.44,4.7035
1659,0.0039,183.23,6.3037
1660,0.0041,185.17,4.8871
1661,0.0056,186.66,4.9677
1662,0.0039,186.60,5.3752
1663,0.0043,184.58,5.9465
1664,0.0041,187.14,4.6754
1665,0.0047,186.78,5.4482
1666,0.0047,186.84,5.3350
1667,0.0046,186.50,5.4510
1668,0.0039,189.40,4.5404
1669,0.0044,187.51,5.8123
1670,0.0034,188.83,4.9608
1671,0.0043,189.06,5.2307
1672,0.0040,187.38,5.7626
1673,0.0037,188.77,4.9443
1674,0.0043,187.77,5.5807
1675,0.0037,186.87,5.5828
1676,0.0120,189.18,4.6973
1677,0.0057,191.73,4.5819
1678,0.0044,188.06,6.2336
1679,0.0046,189.08,5.0306
1680,0.0046,189.47,5.1808
1681,0.0054,188.29,5.6080
1682,0.0049,186.40,5.8485
1683,0.0048,188.42,4.7913
1684,0.0045,188.62,5.2516
1685,0.0040,189.81,4.9674
1686,0.0038,188.50,5.6361
1687,0.0046,190.16,4.8409
1688,0.0038,188.69,5.6689
1689,0.0041,188.29,5.4115
1690,0.0041,186.50,5.8221
1691,0.0040,186.16,5.4582
1692,0.0043,187.35,5.0327
1693,0.0035,187.25,5.3650
1694,0.0039,184.76,6.0610
1695,0.0051,186.04,5.0385
1696,0.0040,187.01,5.0980
1697,0.0036,183.86,6.2621
1698,0.0153,184.51,5.2485
1699,0.0063,186.38,4.8764
1700,0.0043,182.79,6.4178
