Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
871,0.0020,145.83,6.8910
872,0.0013,146.98,6.3203
873,0.0020,148.43,6.1379
874,0.0010,148.72,6.6073
875,0.0012,152.00,5.2737
876,0.0011,149.74,7.5716
877,0.0012,151.91,5.7221
878,0.0011,150.35,7.2652
879,0.0011,149.28,7.1308
880,0.0012,148.22,7.1769
881,0.0009,150.76,5.6119
882,0.0009,151.65,6.2398
883,0.0011,151.93,6.4749
884,0.0010,153.35,5.9720
885,0.0012,154.67,5.9646
886,0.0012,153.00,7.1696
887,0.0010,155.74,5.3870
888,0.0010,149.81,8.9651
889,0.0015,151.11,6.0970
890,0.0012,151.82,6.3121
891,0.0023,151.72,6.6277
892,0.0015,136.20,14.0998
893,0.0012,138.73,6.0065
894,0.0010,140.54,6.2767
895,0.0011,141.77,6.4987
896,0.0009,138.42,8.7641
897,0.0057,140.39,6.2071
898,0.0027,143.05,5.8009
899,0.0013,145.70,5.7203
900,0.0011,143.84,7.7468
901,0.0049,141.87,7.9181
902,0.0012,143.12,6.4340
903,0.0011,146.09,5.5692
904,0.0011,147.63,6.1308
905,0.0010,142.26,9.3296
906,0.0011,143.98,6.1900
907,0.0010,144.54,6.6771
908,0.0008,144.59,6.8945
909,0.0010,138.65,9.8793
910,0.0008,138.97,7.0445
911,0.0009,139.07,7.1439
912,0.0010,139.67,6.8831
913,0.0010,134.57,9.8729
914,0.0008,135.32,7.0170
915,0.0011,135.58,7.2519
916,0.0009,135.96,7.1675
917,0.0011,132.35,9.3641
918,0.0009,131.77,7.8846
919,0.0009,133.25,6.7459
920,0.0011,135.01,6.5269
921,0.0008,130.98,9.6867
922,0.0007,131.94,7.0782
923,0.0011,133.36,6.7715
924,0.0009,133.37,7.4947
925,0.0011,130.61,9.0792
926,0.0009,131.98,6.8669
927,0.0007,133.77,6.5622
928,0.0008,135.80,6.3544
929,0.0007,130.85,10.1530
930,0.0008,132.19,6.8662
931,0.0009,133.45,6.8481
932,0.0010,135.98,6.0993
933,0.0010,131.15,10.0629
934,0.0010,132.46,6.8731
935,0.0010,133.98,6.6941
936,0.0009,134.61,7.1144
937,0.0009,129.28,10.4907
938,0.0011,131.59,6.3750
939,0.0009,133.77,6.3606
940,0.0009,134.97,6.8147
941,0.0009,131.10,9.5932
942,0.0009,131.48,7.4099
943,0.0008,133.20,6.6227
944,0.0009,134.63,6.7096
945,0.0009,129.60,10.3112
946,0.0010,131.78,6.4386
947,0.0043,131.99,7.4691
948,0.0013,131.29,7.9821
949,0.0010,127.39,9.9475
950,0.0010,127.95,7.5021
951,0.0066,130.74,6.1528
952,0.0016,133.69,5.9564
953,0.0014,134.75,6.8963
954,0.0013,138.08,5.6301
955,0.0011,139.87,6.3155
956,0.0010,141.47,6.3406
957,0.0011,139.28,8.1819
958,0.0010,140.12,6.7476
959,0.0009,142.90,5.7473
960,0.0010,145.13,5.9255
961,0.0010,145.23,6.8426
962,0.0010,147.83,5.6754
963,0.0014,147.34,6.9863
964,0.0009,149.49,5.8131
965,0.0010,150.31,6.3226
966,0.0009,150.53,6.5581
967,0.0011,152.01,5.9932
968,0.0009,151.07,6.9909
969,0.0010,146.87,8.5131
970,0.0010,145.92,7.2496
971,0.0011,146.69,6.4932
972,0.0009,147.94,6.2415
973,0.0009,146.62,7.3671
974,0.0008,147.98,6.1930
975,0.0010,148.65,6.4552
976,0.0009,139.45,11.1642
977,0.0009,142.70,5.5369
978,0.0009,141.98,7.3644
979,0.0013,142.96,6.5613
980,0.0012,143.23,6.8605
981,0.0009,143.61,6.7989
982,0.0010,142.72,7.3957
983,0.0009,142.76,6.9865
984,0.0009,143.75,6.5250
985,0.0008,143.30,7.1722
986,0.0009,145.25,6.0413
987,0.0010,147.83,5.6853
988,0.0010,140.94,10.0714
989,0.0009,142.18,6.4754
990,0.0010,143.42,6.4272
991,0.0009,146.74,5.3920
992,0.0010,148.26,6.1162
993,0.0009,149.43,6.2192
994,0.0009,149.70,6.5687
995,0.0009,152.30,5.5401
996,0.0008,152.44,6.5063
997,0.0042,152.62,6.4847
998,0.0011,150.56,7.4484
999,0.0018,152.83,5.6529
1000,0.0014,153.12,6.4211
1001,0.0222,154.21,6.0700
1002,0.0019,153.32,6.8604
1003,0.0014,151.87,7.1431
1004,0.0016,151.02,6.9547
1005,0.0010,151.70,6.3282
1006,0.0010,150.95,6.9201
1007,0.0011,152.32,6.0263
1008,0.0013,151.99,6.7099
1009,0.0013,153.72,5.8383
1010,0.0008,150.28,7.9941
1011,0.0012,147.82,7.7621
1012,0.0013,149.52,5.9936
1013,0.0011,151.27,5.9155
1014,0.0011,152.95,5.8848
1015,0.0011,153.68,6.2254
1016,0.0016,153.41,6.6234
1017,0.0014,154.61,6.0140
1018,0.0009,153.50,6.9329
1019,0.0008,155.35,5.7390
1020,0.0009,156.29,6.0498
1021,0.0007,156.87,6.1643
1022,0.0011,155.34,7.0020
1023,0.0015,155.94,6.1878
1024,0.0010,156.81,6.0571
1025,0.0013,157.53,6.0882
1026,0.0043,156.50,6.7640
1027,0.0013,159.18,5.3138
1028,0.0020,158.65,6.4914
1029,0.0016,159.04,6.1487
1030,0.0023,159.29,6.1911
1031,0.0032,161.90,5.2641
1032,0.0036,165.05,4.9989
1033,0.0025,168.55,4.8012
1034,0.0016,163.71,7.6877
1035,0.0034,161.98,6.7579
1036,0.0018,162.67,5.9144
1037,0.0049,162.52,6.2012
1038,0.0028,152.49,10.2002
1039,0.0041,152.61,6.5095
1040,0.0042,154.70,5.6659
1041,0.0051,156.30,5.8021
1042,0.0036,156.53,6.3057
1043,0.0032,159.03,5.3816
1044,0.0028,158.73,6.4062
1045,0.0039,159.33,6.0661
1046,0.0033,160.31,5.8918
1047,0.0068,163.11,5.1679
1048,0.0041,162.47,6.3726
1049,0.0018,163.89,5.6190
1050,0.0014,165.23,5.6094
1051,0.0063,163.29,6.7703
1052,0.0013,165.35,5.3598
1053,0.0012,164.99,6.1810
1054,0.0017,162.72,6.9051
1055,0.0010,165.41,5.1476
1056,0.0011,163.20,6.8649
1057,0.0016,164.10,5.7895
1058,0.0008,165.66,5.5204
1059,0.0010,164.32,6.5299
1060,0.0009,165.54,5.6349
1061,0.0016,166.80,5.5853
1062,0.0011,165.46,6.4823
1063,0.0011,167.94,5.1491
1064,0.0009,167.07,6.2650
1065,0.0011,168.78,5.3781
1066,0.0011,168.22,6.1243
1067,0.0011,168.58,5.8162
1068,0.0009,168.09,6.1040
1069,0.0009,168.35,5.8596
1070,0.0012,167.23,6.3379
1071,0.0010,166.87,6.1085
1072,0.0009,164.91,6.7049
1073,0.0010,161.28,7.4286
1074,0.0009,157.89,7.5328
1075,0.0009,157.55,6.4710
1076,0.0012,158.71,5.8817
1077,0.0009,160.14,5.7382
1078,0.0010,159.14,6.6383
1079,0.0008,160.57,5.7223
1080,0.0010,160.30,6.3336
1081,0.0009,161.00,5.9653
1082,0.0008,161.25,6.1146
1083,0.0009,160.16,6.6248
1084,0.0010,161.40,5.7637
1085,0.0009,163.03,5.5775
1086,0.0007,162.35,6.3895
1087,0.0008,163.67,5.6621
1088,0.0011,163.33,6.2373
1089,0.0010,164.03,5.8604
1090,0.0008,163.41,6.3289
1091,0.0009,166.45,5.0008
1092,0.0009,162.30,7.5459
1093,0.0008,161.62,6.4187
1094,0.0009,159.27,7.1028
1095,0.0010,161.21,5.5204
1096,0.0008,159.63,6.8176
1097,0.0040,163.77,4.6833
1098,0.0012,165.48,5.4721
1099,0.0016,169.53,4.6020
1100,0.0009,166.92,6.8215
1101,0.0062,169.77,4.9843
1102,0.0034,169.26,6.0681
1103,0.0027,169.20,5.9273
1104,0.0031,169.59,5.7766
1105,0.0013,172.54,4.8881
1106,0.0019,174.30,5.2082
1107,0.0020,177.86,4.5888
1108,0.0015,181.10,4.6188
1109,0.0018,179.65,5.9664
1110,0.0015,184.11,4.2194
1111,0.0020,181.85,6.1060
1112,0.1301,182.38,5.3387
1113,0.0071,180.97,5.9088
1114,0.0039,184.20,4.5587
1115,0.0042,180.90,6.4174
1116,0.0021,180.01,5.8028
1117,0.0020,180.38,5.4420
1118,0.0038,179.29,5.8814
1119,0.0021,177.65,6.0921
1120,0.0021,178.53,5.3514
1121,0.0021,177.62,5.8889
1122,0.0028,175.68,6.2499
1123,0.0031,176.43,5.4493
1124,0.0018,176.66,5.5965
1125,0.0031,174.34,6.4136
1126,0.0012,177.06,4.8533
1127,0.0034,173.19,6.9097
1128,0.0018,177.08,4.5050
1129,0.0014,175.91,6.0227
1130,0.0026,172.96,6.6555
1131,0.0012,171.44,6.2931
1132,0.0017,169.32,6.5638
1133,0.0018,172.20,4.9181
1134,0.0013,175.91,4.5828
1135,0.0022,178.51,4.8559
1136,0.0028,175.57,6.5396
1137,0.0018,177.44,5.0956
1138,0.0061,175.53,6.2491
1139,0.0023,173.90,6.2324
1140,0.0015,155.06,12.7379
1141,0.0023,159.17,4.7842
1142,0.0026,160.25,5.8598
1143,0.0017,161.27,5.8430
1144,0.0017,159.09,7.0532
1145,0.0036,160.64,5.6791
1146,0.0030,158.29,7.1481
1147,0.0057,161.59,5.0282
1148,0.0019,161.41,6.2559
1149,0.0012,161.33,6.2286
1150,0.0009,162.67,5.6853
1151,0.0195,162.29,6.2938
1152,0.0016,163.23,5.8058
1153,0.0013,165.11,5.4284
1154,0.0015,165.53,5.9037
1155,0.0013,165.42,6.0801
1156,0.0012,166.30,5.7271
1157,0.0011,165.92,6.1499
1158,0.0010,161.31,7.7491
1159,0.0016,163.39,5.4088
1160,0.0010,163.03,6.2587
1161,0.0012,164.95,5.4192
1162,0.0010,164.86,6.0963
1163,0.0010,161.20,7.4404
1164,0.0011,166.10,4.3737
1165,0.0010,166.72,5.7979
1166,0.0011,167.50,5.7195
1167,0.0011,169.61,5.2260
1168,0.0008,163.93,7.9387
1169,0.0010,169.15,4.2196
1170,0.0010,171.12,5.2292
1171,0.0009,170.22,6.1546
1172,0.0010,173.44,4.7832
1173,0.0011,173.45,5.7606
1174,0.0009,170.91,6.6230
1175,0.0013,172.48,5.3204
1176,0.0010,178.17,3.9453
1177,0.0010,176.08,6.2782
1178,0.0010,181.09,4.1087
1179,0.0010,179.27,6.0824
1180,0.0010,174.04,7.2557
1181,0.0009,173.73,5.8462
1182,0.0009,171.60,6.4717
1183,0.0010,173.86,5.0687
1184,0.0009,167.61,7.8970
1185,0.0010,167.38,6.0478
1186,0.0009,167.63,5.8861
1187,0.0011,171.06,4.7703
1188,0.0010,175.76,4.2804
1189,0.0010,172.95,6.6160
1190,0.0009,172.32,5.9943
1191,0.0010,174.05,5.2264
1192,0.0010,177.78,4.5392
1193,0.0009,178.99,5.2432
1194,0.0009,183.99,4.0696
1195,0.0010,176.44,7.7615
1196,0.0007,178.37,5.0546
1197,0.0031,183.33,4.0902
1198,0.0010,181.45,6.0184
1199,0.0010,183.74,4.8247
1200,0.0009,182.70,5.7530
1201,0.0042,179.30,6.5099
1202,0.0008,180.64,5.1635
1203,0.0008,186.36,3.8366
1204,0.0007,182.22,6.5863
1205,0.0009,185.69,4.4622
1206,0.0008,181.41,6.6551
1207,0.0006,178.21,6.5032
1208,0.0006,180.90,4.7765
1209,0.0007,170.95,8.7458
1210,0.0007,172.96,5.1706
1211,0.0007,174.71,5.2029
1212,0.0006,169.34,7.5377
1213,0.0008,172.74,4.7439
1214,0.0006,169.83,6.7809
1215,0.0007,174.01,4.4715
1216,0.0007,173.23,6.0069
1217,0.0007,171.97,6.1940
1218,0.0007,172.90,5.5034
1219,0.0007,176.14,4.7214
1220,0.0007,178.78,4.8373
1221,0.0006,177.93,5.8616
1222,0.0006,176.23,6.1634
1223,0.0006,177.26,5.3447
1224,0.0005,181.04,4.4608
1225,0.0010,181.93,5.2536
1226,0.0005,183.43,5.0479
1227,0.0006,183.87,5.3223
1228,0.0007,179.58,6.7372
1229,0.0007,181.88,4.8648
1230,0.0007,185.47,4.4329
1231,0.0006,182.18,6.3660
1232,0.0009,183.73,5.0258
1233,0.0008,182.97,5.6700
1234,0.0008,178.71,6.7682
1235,0.0008,181.19,4.8281
1236,0.0030,182.44,5.1410
1237,0.0008,183.17,5.2635
1238,0.0009,185.51,4.7721
1239,0.0009,182.41,6.3060
1240,0.0011,178.98,6.5319
1241,0.0010,181.83,4.7115
1242,0.0008,184.13,4.8126
1243,0.0010,178.53,7.1334
1244,0.0008,175.49,6.5724
1245,0.0009,172.64,6.6391
1246,0.0007,175.67,4.7931
1247,0.0038,175.91,5.6151
1248,0.0015,173.95,6.3250
1249,0.0011,170.45,6.9281
1250,0.0011,170.09,5.9909
1251,0.0070,170.38,5.7801
1252,0.0017,175.05,4.3031
1253,0.0012,176.49,5.2468
1254,0.0014,175.95,5.8408
1255,0.0012,172.78,6.7271
1256,0.0011,175.55,4.8737
1257,0.0012,175.48,5.7175
1258,0.0010,175.94,5.5522
1259,0.0012,179.14,4.6672
1260,0.0009,178.02,5.9349
1261,0.0011,173.93,6.9383
1262,0.0012,175.19,5.3337
1263,0.0013,177.18,5.0687
1264,0.0009,176.91,5.7302
1265,0.0012,174.63,6.3899
1266,0.0014,172.47,6.4432
1267,0.0011,161.50,9.7363
1268,0.0009,157.23,7.8742
1269,0.0010,156.90,6.4934
1270,0.0010,155.62,6.8998
1271,0.0011,156.58,6.0292
1272,0.0011,161.21,4.5536
1273,0.0010,160.87,6.3348
1274,0.0010,160.31,6.4317
1275,0.0010,164.16,4.7758
1276,0.0010,163.93,6.1757
1277,0.0011,168.25,4.5339
1278,0.0009,169.43,5.5316
1279,0.0011,156.14,10.9261
1280,0.0009,160.22,4.7714
1281,0.0008,159.81,6.4018
1282,0.0009,165.07,4.2627
1283,0.0010,163.06,6.8049
1284,0.0010,161.08,6.8879
1285,0.0011,165.28,4.6301
1286,0.0008,168.98,4.7262
1287,0.0010,167.66,6.3839
1288,0.0009,170.66,4.9160
1289,0.0009,166.48,7.3299
1290,0.0009,166.82,5.8863
1291,0.0009,168.03,5.5613
1292,0.0011,171.85,4.6302
1293,0.0009,170.38,6.3184
1294,0.0009,171.84,5.3706
1295,0.0009,168.10,7.1139
1296,0.0010,169.82,5.3466
1297,0.0037,170.27,5.7333
1298,0.0015,171.36,5.5010
1299,0.0018,168.48,6.8323
1300,0.0009,165.96,6.8356
1301,0.0030,167.70,5.4003
1302,0.0007,169.89,5.1954
1303,0.0006,171.38,5.3731
1304,0.0006,171.45,5.8111
1305,0.0006,167.69,7.1415
1306,0.0006,171.80,4.5355
1307,0.0006,170.55,6.2499
1308,0.0005,174.02,4.6918
1309,0.0007,174.83,5.4802
1310,0.0006,168.12,8.0024
1311,0.0006,166.56,6.5068
1312,0.0005,162.69,7.4302
1313,0.0005,153.84,9.6819
1314,0.0005,156.89,5.2388
1315,0.0006,142.36,12.8812
1316,0.0005,144.81,5.8364
1317,0.0006,146.38,6.1633
1318,0.0005,149.65,5.3371
1319,0.0005,146.11,8.3042
1320,0.0006,150.81,4.7117
1321,0.0005,155.20,4.7550
1322,0.0005,155.46,6.3349
1323,0.0006,158.39,5.2412
1324,0.0005,158.00,6.4707
1325,0.0006,156.13,7.0857
1326,0.0006,160.25,4.7585
1327,0.0008,163.65,4.9453
1328,0.0006,164.53,5.7843
1329,0.0006,164.81,5.9746
1330,0.0005,160.37,7.7466
1331,0.0006,164.83,4.5488
1332,0.0005,167.45,5.1183
1333,0.0005,168.94,5.4430
1334,0.0008,167.69,6.3622
1335,0.0006,165.22,6.8539
1336,0.0004,166.89,5.4481
1337,0.0006,169.12,5.2009
1338,0.0006,172.60,4.7220
1339,0.0006,169.34,6.9064
1340,0.0005,167.86,6.4263
1341,0.0006,166.75,6.3540
1342,0.0005,168.04,5.5380
1343,0.0006,170.54,5.0765
1344,0.0005,172.82,5.0915
1345,0.0005,165.85,8.2166
1346,0.0005,169.13,4.8630
1347,0.0026,170.65,5.3841
1348,0.0007,172.17,5.3431
1349,0.0006,172.67,5.6404
1350,0.0005,169.55,6.8552
1351,0.0030,164.45,7.7282
1352,0.0008,165.61,5.6542
1353,0.0007,167.81,5.2468
1354,0.0005,169.25,5.4539
1355,0.0006,163.05,8.1553
1356,0.0005,160.78,6.9970
1357,0.0006,164.59,4.7800
1358,0.0005,165.50,5.7426
1359,0.0008,167.60,5.2860
1360,0.0006,163.08,7.6195
1361,0.0006,163.11,6.1220
1362,0.0006,165.59,5.2114
1363,0.0006,169.39,4.6842
1364,0.0004,168.06,6.3710
1365,0.0005,162.51,7.9818
1366,0.0007,160.90,6.7709
1367,0.0006,163.15,5.3570
1368,0.0006,165.92,5.1062
1369,0.0006,166.46,5.8327
1370,0.0005,159.52,8.6180
1371,0.0006,162.98,4.9376
1372,0.0005,163.86,5.8081
1373,0.0006,167.14,4.9040
1374,0.0004,168.11,5.6396
1375,0.0005,161.05,8.5568
1376,0.0005,162.82,5.5323
1377,0.0007,166.02,4.9593
1378,0.0005,165.97,6.0415
1379,0.0005,167.94,5.3190
1380,0.0006,150.52,12.8429
1381,0.0006,152.90,5.6105
1382,0.0006,155.25,5.5505
1383,0.0005,155.66,6.2717
1384,0.0005,152.61,7.7097
1385,0.0007,154.28,5.8405
1386,0.0005,157.00,5.3621
1387,0.0005,160.62,4.9317
1388,0.0006,158.74,6.9650
1389,0.0005,154.69,7.9480
1390,0.0006,154.63,6.4905
1391,0.0005,158.88,4.7369
1392,0.0006,160.85,5.5243
1393,0.0005,161.99,5.7786
1394,0.0006,156.04,8.5265
1395,0.0008,157.97,5.6271
1396,0.0005,157.77,6.4098
1397,0.0032,160.26,5.3533
1398,0.0007,160.84,6.0136
1399,0.0005,157.44,7.5624
1400,0.0007,159.55,5.5084
1401,0.0037,162.52,5.1235
1402,0.0008,163.66,5.7257
1403,0.0007,167.13,4.8404
1404,0.0007,156.62,10.0004
1405,0.0006,158.63,5.5740
1406,0.0006,160.64,5.5166
1407,0.0006,161.28,5.9760
1408,0.0005,161.03,6.2983
1409,0.0007,157.92,7.4337
1410,0.0005,160.95,5.1393
1411,0.0006,164.64,4.8216
1412,0.0006,162.46,6.8868
1413,0.0005,162.25,6.2355
1414,0.0005,157.82,7.8958
1415,0.0005,159.40,5.7074
1416,0.0005,162.37,5.1261
1417,0.0008,160.05,7.0497
1418,0.0005,154.57,8.4633
1419,0.0008,155.77,5.9728
1420,0.0005,160.15,4.6613
1421,0.0006,161.92,5.5615
1422,0.0004,163.30,5.6563
1423,0.0008,158.58,7.9451
1424,0.0004,161.88,5.0208
1425,0.0009,165.91,4.6775
1426,0.0006,166.05,5.9748
1427,0.0009,169.33,4.8574
1428,0.0009,161.37,8.8190
1429,0.0008,162.62,5.7215
1430,0.0007,167.11,4.4953
1431,0.0009,164.36,6.9862
1432,0.0008,163.18,6.5243
1433,0.0006,158.04,8.1222
1434,0.0007,158.41,6.1795
1435,0.0009,162.29,4.8035
1436,0.0009,162.50,6.0829
1437,0.0007,164.40,5.4394
1438,0.0007,162.33,6.8606
1439,0.0007,162.02,6.2778
1440,0.0007,166.75,4.4205
1441,0.0007,169.75,4.9382
1442,0.0006,170.38,5.6735
1443,0.0009,165.45,7.6192
1444,0.0007,166.26,5.7482
1445,0.0009,159.68,8.4947
1446,0.0006,162.17,5.3004
1447,0.0041,161.81,6.3009
1448,0.0011,159.88,6.9273
1449,0.0007,163.63,4.8209
1450,0.0007,165.23,5.5220
1451,0.0049,166.61,5.5476
1452,0.0014,168.71,5.2556
1453,0.0015,162.45,8.2127
1454,0.0011,164.36,5.4407
1455,0.0008,167.23,5.0395
1456,0.0007,167.74,5.7980
1457,0.0009,168.28,5.7693
1458,0.0007,160.27,8.9127
1459,0.0009,162.60,5.3465
1460,0.0010,167.29,4.4254
1461,0.0009,166.18,6.3784
1462,0.0010,169.31,4.9039
1463,0.0010,165.53,7.2567
1464,0.0008,166.35,5.7419
1465,0.0008,171.45,4.2233
1466,0.0008,173.23,5.2333
1467,0.0010,172.62,5.9775
1468,0.0007,172.34,5.8874
1469,0.0007,170.80,6.3234
1470,0.0009,171.10,5.7523
1471,0.0009,173.41,5.0668
1472,0.0008,176.53,4.7483
1473,0.0009,170.66,7.6116
1474,0.0007,168.61,6.5719
1475,0.0009,169.49,5.6246
1476,0.0009,171.88,5.0801
1477,0.0007,172.04,5.7614
1478,0.0009,170.93,6.1904
1479,0.0008,166.35,7.4610
1480,0.0011,168.09,5.3907
1481,0.0008,167.85,6.0335
1482,0.0007,172.07,4.4953
1483,0.0007,172.35,5.7170
1484,0.0009,167.48,7.4921
1485,0.0009,169.57,5.2324
1486,0.0008,173.98,4.4030
1487,0.0007,172.04,6.3954
1488,0.0007,173.80,5.2264
1489,0.0009,169.10,7.3520
1490,0.0008,169.40,5.8092
1491,0.0008,172.29,4.9123
1492,0.0009,171.53,6.0628
1493,0.0008,172.24,5.5897
1494,0.0008,166.73,7.7231
1495,0.0009,165.65,6.3875
1496,0.0007,170.40,4.3566
1497,0.0041,170.85,5.7131
1498,0.0010,170.45,5.9888
1499,0.0008,164.93,7.8299
1500,0.0009,166.98,5.3206
1501,0.0043,169.09,5.2395
1502,0.0015,170.37,5.4710
1503,0.0009,172.49,5.1484
1504,0.0010,163.52,8.9784
1505,0.0007,164.46,5.7648
1506,0.0007,168.52,4.6173
1507,0.0007,164.25,7.4767
1508,0.0007,166.16,5.3868
1509,0.0007,164.52,6.6204
1510,0.0007,162.78,6.7253
1511,0.0008,165.93,4.9797
1512,0.0010,165.36,6.2312
1513,0.0007,164.56,6.3425
1514,0.0006,159.62,7.9570
1515,0.0006,160.61,5.8779
1516,0.0008,165.11,4.5294
1517,0.0007,163.57,6.6275
1518,0.0006,165.06,5.5632
1519,0.0006,161.67,7.3294
1520,0.0007,161.42,6.2805
1521,0.0005,165.33,4.7309
1522,0.0008,168.42,4.9385
1523,0.0007,166.47,6.6312
1524,0.0006,160.79,8.1295
1525,0.0011,164.23,4.9179
1526,0.0006,165.03,5.7937
1527,0.0007,167.26,5.2506
1528,0.0007,166.78,6.1514
1529,0.0006,163.63,7.1492
1530,0.0007,166.03,5.2280
1531,0.0006,165.05,6.3817
1532,0.0006,170.11,4.2573
1533,0.0007,169.79,5.9899
1534,0.0006,162.81,8.4131
1535,0.0007,164.72,5.4294
1536,0.0004,164.84,6.0269
1537,0.0006,166.94,5.3031
1538,0.0005,167.92,5.6415
1539,0.0006,160.27,8.7972
1540,0.0006,163.26,5.0973
1541,0.0005,165.56,5.2736
1542,0.0006,166.27,5.7807
1543,0.0005,166.89,5.7942
1544,0.0006,161.86,7.8508
1545,0.0006,162.22,6.0414
1546,0.0004,165.46,4.9575
1547,0.0028,167.76,5.2159
1548,0.0006,167.37,6.1015
1549,0.0006,160.99,8.3428
1550,0.0006,162.27,5.7196
1551,0.0086,163.59,5.6653
1552,0.0016,166.19,5.1554
1553,0.0015,165.15,6.3966
1554,0.0014,160.97,7.6288
1555,0.0008,162.86,5.4908
1556,0.0012,164.94,5.3675
1557,0.0011,167.29,5.2097
1558,0.0009,166.63,6.2140
1559,0.0013,161.80,7.7925
1560,0.0009,164.12,5.3065
1561,0.0011,163.76,6.2263
1562,0.0008,166.92,4.9535
1563,0.0012,168.26,5.5112
1564,0.0016,161.65,8.3727
1565,0.0012,164.40,5.1536
1566,0.0012,163.19,6.5337
1567,0.0009,162.43,6.4129
1568,0.0007,164.58,5.3532
1569,0.0011,156.37,9.2672
1570,0.0011,156.45,6.3619
1571,0.0011,156.27,6.4664
1572,0.0009,154.21,7.2519
1573,0.0010,157.63,5.0782
1574,0.0010,145.52,11.6239
1575,0.0012,146.39,6.4634
1576,0.0010,144.79,7.5859
1577,0.0013,141.85,8.3381
1578,0.0012,142.59,6.6824
1579,0.0009,147.04,4.8914
1580,0.0009,147.53,6.5759
1581,0.0011,147.48,6.7997
1582,0.0009,145.82,7.5546
1583,0.0011,146.20,6.6769
1584,0.0009,147.80,6.0993
1585,0.0012,151.09,5.2925
1586,0.0010,146.25,8.8109
1587,0.0008,150.08,5.0909
1588,0.0009,151.31,6.1233
1589,0.0011,151.14,6.6835
1590,0.0013,153.84,5.4557
1591,0.0009,150.53,7.9279
1592,0.0011,151.26,6.3242
1593,0.0009,153.02,5.8489
1594,0.0007,153.27,6.4288
1595,0.0009,154.32,6.0823
1596,0.0007,147.29,9.5717
1597,0.0061,148.09,6.4215
1598,0.0012,147.13,7.1937
1599,0.0012,149.87,5.5562
1600,0.0011,142.73,10.0097
1601,0.0043,141.60,7.5623
1602,0.0014,142.93,6.4074
1603,0.0009,144.65,6.1618
1604,0.0009,141.53,8.4409
1605,0.0008,142.18,6.7431
1606,0.0007,144.06,6.1145
1607,0.0007,147.08,5.5178
1608,0.0008,132.84,14.0865
1609,0.0007,135.76,5.9101
1610,0.0008,136.31,7.0641
1611,0.0008,141.66,4.5665
1612,0.0006,136.21,9.8843
1613,0.0007,137.84,6.4728
1614,0.0005,139.08,6.6091
1615,0.0007,141.16,6.1303
1616,0.0007,142.41,6.4617
1617,0.0008,139.66,8.4033
1618,0.0005,142.64,5.6686
1619,0.0006,144.46,6.1256
1620,0.0007,147.56,5.4688
1621,0.0006,147.03,7.0223
1622,0.0010,144.32,8.0767
1623,0.0007,148.13,5.1446
1624,0.0005,148.51,6.5800
1625,0.0007,148.83,6.5880
1626,0.0005,146.73,7.6821
1627,0.0008,147.46,6.4779
1628,0.0011,149.24,5.9724
1629,0.0006,151.26,5.8069
1630,0.0008,149.43,7.4208
1631,0.0006,146.72,7.9260
1632,0.0006,148.74,5.8917
1633,0.0006,150.12,6.1035
1634,0.0006,152.28,5.7166
1635,0.0007,147.49,8.7016
1636,0.0005,148.35,6.3866
1637,0.0007,138.48,11.5421
1638,0.0006,138.92,6.9959
1639,0.0006,133.94,9.8739
1640,0.0005,134.64,7.0799
1641,0.0005,135.57,6.9179
1642,0.0006,139.89,5.0953
1643,0.0007,138.75,7.7364
1644,0.0006,137.87,7.6665
1645,0.0006,139.38,6.4681
1646,0.0004,143.08,5.3196
1647,0.0037,147.54,4.8772
1648,0.0007,146.45,7.2828
1649,0.0007,152.25,4.2266
1650,0.0007,156.00,4.9866
1651,0.0034,160.61,4.5730
1652,0.0010,161.79,5.7708
1653,0.0017,164.10,5.3131
1654,0.0009,161.95,6.8996
1655,0.0007,164.92,5.0628
1656,0.0007,168.70,4.7079
1657,0.0008,171.25,5.0419
1658,0.0007,169.07,6.5940
1659,0.0008,167.08,6.6177
1660,0.0007,170.57,4.7620
1661,0.0008,170.52,5.8804
1662,0.0006,171.74,5.4471
1663,0.0013,170.57,6.2231
1664,0.0004,163.50,8.3972
1665,0.0007,165.33,5.4402
1666,0.0007,166.04,5.7881
1667,0.0007,168.93,4.9914
1668,0.0006,171.90,4.8973
1669,0.0007,165.99,7.8889
1670,0.0007,170.28,4.5065
1671,0.0005,171.96,5.2997
1672,0.0009,172.02,5.7947
1673,0.0007,174.35,5.0380
1674,0.0006,174.36,5.7323
1675,0.0007,168.87,7.5999
1676,0.0011,171.21,5.1112
1677,0.0007,176.13,4.2104
1678,0.0007,174.49,6.2094
1679,0.0006,171.82,6.6230
1680,0.0007,163.89,8.6367
1681,0.0010,165.40,5.5436
1682,0.0007,168.73,4.8527
1683,0.0006,167.99,6.1886
1684,0.0006,164.23,7.3166
1685,0.0007,163.83,6.2372
1686,0.0005,164.47,5.8658
1687,0.0006,168.76,4.5332
1688,0.0006,170.35,5.3750
1689,0.0008,168.81,6.4030
1690,0.0006,165.65,7.0561
1691,0.0005,164.76,6.3628
1692,0.0006,167.99,4.9020
1693,0.0008,169.83,5.3085
1694,0.0010,169.84,5.8854
1695,0.0005,149.66,13.8258
1696,0.0004,151.65,5.8033
1697,0.0029,154.86,5.2271
1698,0.0011,156.46,5.8000
1699,0.0006,153.03,7.8231
