Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
1431,0.0290,0.0057,0.0248,166.23,6.8451
1432,0.0042,0.0011,0.0202,167.78,5.4603
1433,1.0374,0.0010,0.0330,169.27,5.4346
1434,0.0155,0.0010,0.0279,169.30,5.8974
1435,0.0040,0.0010,0.0175,170.42,5.5175
1436,0.0022,0.0007,0.0604,172.40,5.1942
1437,0.0020,0.0009,0.0207,167.12,7.6336
1438,0.0031,0.0006,0.0223,166.64,6.1551
1439,0.0025,0.0007,0.0188,165.15,6.5451
1440,0.0024,0.0024,0.0192,168.54,4.8358
1441,0.0327,0.0082,0.0173,169.28,5.6727
1442,0.0047,0.0012,0.0226,169.96,5.6731
1443,0.0085,0.0013,0.0514,168.74,6.3072
1444,0.0032,0.0178,0.0283,173.47,4.3118
1445,0.0045,0.0028,0.0338,174.38,5.4647
1446,0.0027,0.0013,0.0239,174.94,5.5509
1447,0.0060,0.0011,0.0249,173.28,6.2632
1448,0.0038,0.0009,0.0317,174.49,5.3704
1449,0.0033,0.0007,0.0361,175.59,5.3707
1450,0.0033,0.0019,0.0380,173.79,6.2850
1451,0.0144,0.0092,0.0392,170.53,6.8541
1452,0.0030,0.0009,0.0279,173.39,4.8966
1453,0.0351,0.0010,0.0305,173.38,5.7732
1454,0.0031,0.0009,0.0322,173.97,5.5719
1455,0.0034,0.0008,0.0402,174.00,5.7371
1456,0.0023,0.0008,0.0213,177.69,4.5529
1457,0.0023,0.0008,0.0261,176.46,6.0210
1458,0.0031,0.0005,0.0297,180.72,4.3305
1459,0.0037,0.0006,0.0253,183.30,4.7551
1460,0.0032,0.0011,0.0248,183.94,5.2649
1461,0.0217,0.0051,0.0244,183.04,5.7035
1462,0.0050,0.0011,0.0547,182.42,5.6487
1463,0.0062,0.0012,0.0227,180.80,5.9744
1464,0.0031,0.0011,0.0207,180.06,5.7591
1465,0.0044,0.0010,0.0237,181.69,5.0537
1466,0.0035,0.0009,0.0263,176.12,7.2457
1467,0.0031,0.0009,0.0319,178.70,4.8591
1468,0.0042,0.0005,0.1033,177.55,5.9583
1469,0.0051,0.0009,0.0776,177.16,5.7556
1470,0.0072,0.0054,0.0243,177.12,5.6571
1471,0.0120,0.0035,0.0325,178.37,5.2508
1472,0.0029,0.0008,0.0237,177.20,5.9774
1473,0.0042,0.0011,0.0318,176.82,5.7628
1474,0.0020,0.0008,0.0241,173.18,6.8449
1475,0.0027,0.0006,0.0257,171.33,6.3977
1476,0.0019,0.0008,0.0451,171.81,5.6728
1477,0.0018,0.0008,0.0342,175.36,4.6431
1478,0.0023,0.0005,0.0205,171.82,6.8765
1479,0.0022,0.0006,0.0287,173.17,5.3664
1480,0.0022,0.0011,0.0306,173.94,5.5185
1481,0.0133,0.0051,0.0594,176.05,5.0609
1482,0.0036,0.0011,0.0299,173.21,6.6117
1483,0.0052,0.0011,0.0234,171.87,6.2225
1484,0.0024,0.0010,0.0223,173.86,5.1530
1485,0.0031,0.0008,0.0229,173.33,5.9289
1486,0.0019,0.0008,0.0322,173.19,5.8164
1487,0.0143,0.0010,0.0201,171.88,6.2112
1488,0.0025,0.0006,0.0365,176.37,4.3372
1489,0.0025,0.0006,0.0199,176.16,5.7393
1490,0.0027,0.0009,0.0184,179.33,4.6738
1491,0.0135,0.0083,0.0341,183.56,4.2896
1492,0.0030,0.0012,0.0155,187.48,4.3092
1493,0.0045,0.0012,0.0241,183.44,6.5076
1494,0.0030,0.0012,0.0441,186.53,4.5491
1495,0.0038,0.0011,0.0314,188.78,4.7226
1496,0.0025,0.0010,0.0286,189.64,5.0576
1497,0.0023,0.0012,0.0220,192.53,4.4803
1498,0.0033,0.0005,0.0214,196.16,4.2341
1499,0.0029,0.0005,0.0202,197.01,4.8770
1500,0.0029,0.0011,0.0269,197.41,4.9720
1501,0.0177,0.0184,0.0173,196.32,5.3467
1502,0.0037,0.0022,0.0443,198.93,4.4264
1503,0.0105,0.0024,0.0211,194.55,6.1581
1504,0.0041,0.0022,0.0179,199.11,3.9642
1505,0.0063,0.0012,0.0325,200.42,4.6927
1506,0.0041,0.0009,0.0691,203.38,4.2636
1507,0.0041,0.0011,0.0203,197.03,6.5020
1508,0.0044,0.0007,0.0278,197.67,4.9113
1509,0.0058,0.0007,0.0192,188.97,7.3868
1510,0.0084,0.0070,0.0371,185.47,6.2908
1511,0.0479,0.0058,0.0326,189.27,4.3089
1512,0.0051,0.0145,0.0164,186.00,6.2138
1513,0.0088,0.0016,0.0175,179.39,7.3564
1514,0.0034,0.0014,0.0222,178.00,6.0100
1515,0.0038,0.0012,0.0199,176.48,6.1014
1516,0.0027,0.0010,0.0193,178.35,5.0719
1517,0.0033,0.0015,0.0236,179.72,5.1791
1518,0.0035,0.0009,0.0239,177.84,6.1545
1519,0.0041,0.0007,0.0430,178.91,5.2859
1520,0.0041,0.0018,0.0570,178.01,5.8733
1521,0.0228,0.0097,0.0159,176.44,6.1175
1522,0.0038,0.0015,0.0217,173.41,6.6552
1523,0.0067,0.0013,0.0922,177.31,4.4999
1524,0.0037,0.0010,0.0163,174.62,6.5087
1525,0.0040,0.0009,0.0253,177.87,4.6812
1526,0.0034,0.0012,0.0798,177.04,5.8847
1527,0.0028,0.0012,0.0282,179.30,4.9379
1528,0.0035,0.0009,0.0224,178.13,5.9415
1529,0.0035,0.0007,0.0304,180.45,4.8915
1530,0.0037,0.0015,0.0302,176.88,6.6604
1531,0.0185,0.0099,0.0287,178.02,5.2911
1532,0.0043,0.0009,0.0415,183.29,4.0039
1533,0.0067,0.0025,0.0293,181.95,5.8579
1534,0.0153,0.0011,0.0349,186.52,4.1482
1535,0.0040,0.0009,0.0245,190.16,4.3364
1536,0.0025,0.0007,0.0438,190.85,5.0681
1537,0.0027,0.0008,0.0513,192.65,4.7502
1538,0.0033,0.0005,0.0313,189.49,6.0573
1539,0.0033,0.0006,0.0251,186.53,6.1126
1540,0.0035,0.0013,0.0382,186.24,5.4449
1541,0.0237,0.0081,0.0182,186.55,5.2798
1542,0.0059,0.0013,0.0247,185.47,5.6750
1543,0.8432,0.0021,0.0186,184.58,5.6517
1544,0.0226,0.0015,0.0221,185.13,5.2555
1545,0.0053,0.0009,0.0259,182.39,6.2117
1546,0.0031,0.0010,0.0272,183.91,5.0304
1547,0.0029,0.0013,0.0174,185.35,5.0155
1548,0.0038,0.0009,0.0325,181.77,6.4592
1549,0.0034,0.0008,0.0189,183.42,5.0057
1550,0.0042,0.0021,0.0222,183.31,5.4842
1551,0.0449,0.0051,0.0237,186.17,4.6181
1552,0.0069,0.0010,0.0175,181.96,6.6120
1553,0.0255,0.0010,0.0219,183.89,4.9202
1554,0.0038,0.0018,0.0388,180.78,6.3739
1555,0.0051,0.0015,0.0423,182.62,4.9745
1556,0.0038,0.0021,0.0200,180.97,5.9732
1557,0.0021,0.0022,0.0287,180.25,5.7471
1558,0.0025,0.0008,0.0328,180.64,5.4288
1559,0.0029,0.0008,0.0331,180.59,5.5507
1560,0.0034,0.0015,0.0388,178.36,6.2310
1561,0.0371,0.0055,0.0285,179.94,5.1138
1562,0.0068,0.0016,0.0218,179.26,5.7671
1563,0.9107,0.0018,0.0480,179.83,5.4039
1564,0.0226,0.0012,0.0349,183.58,4.4225
1565,0.0059,0.0012,0.0219,185.31,4.9386
1566,0.0036,0.0011,0.0285,184.56,5.6153
1567,0.0033,0.0010,0.0181,182.09,6.1550
1568,0.0036,0.0007,0.0751,183.13,5.1788
1569,0.0037,0.0007,0.0917,185.24,4.8383
1570,0.0037,0.0023,0.0623,180.33,6.8684
1571,0.0505,0.0140,0.1052,182.72,4.8199
1572,0.0110,0.0031,0.0316,182.05,5.6749
1573,0.0179,0.0016,0.0149,183.52,5.0522
1574,0.0086,0.0014,0.0186,184.80,5.0718
1575,0.0067,0.0018,0.0263,189.24,4.1410
1576,0.0032,0.0012,0.0199,186.56,6.0433
1577,0.0041,0.0020,0.0171,189.24,4.6028
1578,0.0040,0.0008,0.0179,189.92,5.0932
1579,0.0166,0.0016,0.0327,190.34,5.1503
1580,0.0038,0.0037,0.0306,191.77,4.8623
1581,0.0142,0.0169,0.0167,195.41,4.2428
1582,0.0031,0.0012,0.0188,195.82,5.0103
1583,0.0048,0.0010,0.0302,193.21,5.7971
1584,0.0024,0.0009,0.0157,194.90,4.7261
1585,0.0030,0.0010,0.0147,196.72,4.6565
1586,0.0026,0.0007,0.0176,192.07,6.3140
1587,0.0027,0.0008,0.0213,196.36,4.0685
1588,0.0037,0.0005,0.0196,197.71,4.7451
1589,0.0028,0.0005,0.0235,197.12,5.2100
1590,0.0042,0.0011,0.0316,197.50,4.9760
1591,0.0461,0.0130,0.0162,199.10,4.6547
1592,0.0108,0.0024,0.0301,202.27,4.2361
1593,0.0206,0.0028,0.0217,202.11,4.9841
1594,0.0094,0.0023,0.0151,200.92,5.2407
1595,0.0100,0.0015,0.0267,204.24,4.1670
1596,0.0084,0.0018,0.0182,202.39,5.3439
1597,0.0080,0.0019,0.0185,202.19,4.9889
1598,0.0085,0.0032,0.0196,202.70,4.8213
1599,0.0050,0.0024,0.0273,204.98,4.3852
1600,0.0048,0.0031,0.0215,200.67,5.9278
1601,0.0473,0.0119,0.0140,205.02,3.9247
1602,0.0110,0.0021,0.0390,204.87,4.9134
1603,0.0153,0.0020,0.0306,203.01,5.3288
1604,0.0061,0.0023,0.0272,204.92,4.4665
1605,0.0051,0.0022,0.0195,207.14,4.3572
1606,0.0032,0.0013,0.0729,209.02,4.3931
1607,0.0027,0.0019,0.0180,204.80,5.7695
1608,0.0042,0.0013,0.0210,200.42,5.9496
1609,0.0044,0.0007,0.0397,194.16,6.5998
1610,0.0189,0.0053,0.0246,193.41,5.3504
1611,0.0316,0.0065,0.0278,194.63,4.8445
1612,0.0054,0.0012,0.0939,192.77,5.6336
1613,0.0065,0.0012,0.0213,191.29,5.5898
1614,0.0031,0.0011,0.0144,185.76,6.7849
1615,0.0043,0.0011,0.0461,192.68,3.4494
1616,0.0030,0.0011,0.0244,186.35,6.9525
1617,0.0028,0.0011,0.0372,184.56,5.8857
1618,0.0037,0.0008,0.0348,187.35,4.6130
1619,0.0037,0.0010,0.0373,187.23,5.3709
1620,0.0032,0.0010,0.0401,179.15,7.7511
1621,0.0145,0.0167,0.0235,180.19,5.2584
1622,0.0027,0.0009,0.0222,179.71,5.6995
1623,0.0092,0.0010,0.0448,184.78,4.0361
1624,0.0024,0.0011,0.0352,188.91,4.2304
1625,0.0042,0.0008,0.0293,184.80,6.4692
1626,0.0025,0.0008,0.0440,190.58,3.7709
1627,0.0028,0.0010,0.0375,193.69,4.4033
1628,0.0030,0.0005,0.0454,192.81,5.3993
1629,0.0040,0.0005,0.0295,188.54,6.3625
1630,0.0043,0.0019,0.0338,187.79,5.5156
1631,0.0217,0.0205,0.0609,188.15,5.2223
1632,0.0058,0.0018,0.0453,187.96,5.3677
1633,0.0119,0.0012,0.0341,192.13,4.1655
1634,0.0051,0.0012,0.0242,189.93,5.8080
1635,0.0064,0.0010,0.0196,193.26,4.3574
1636,0.0032,0.0011,0.1155,195.85,4.4898
1637,0.0031,0.0009,0.0363,197.65,4.6431
1638,0.0048,0.0010,0.0306,195.64,5.5780
1639,0.0061,0.0007,0.0225,199.69,4.0747
1640,0.0072,0.0077,0.1154,199.77,4.9882
1641,0.0435,0.0039,0.0180,195.96,5.9794
1642,0.0039,0.0010,0.0510,199.96,4.0828
1643,0.0111,0.0012,0.1048,201.12,4.7127
1644,0.0036,0.0010,0.0612,203.57,4.3730
1645,0.0039,0.0010,0.0287,201.14,5.5067
1646,0.0029,0.0013,0.0330,204.75,4.0937
1647,0.0028,0.0010,0.0244,205.43,4.7225
1648,0.0042,0.0008,0.0266,204.85,5.0051
1649,0.0035,0.0007,0.0203,203.85,5.1217
1650,0.0033,0.0013,0.0366,207.34,4.0808
1651,0.0152,0.0093,0.0332,207.67,4.7463
1652,0.0031,0.0020,0.0207,206.77,5.0252
1653,0.0045,0.0010,0.0330,206.50,4.8975
1654,0.0021,0.0017,0.0217,208.66,4.3421
1655,0.0030,0.0009,0.0455,201.87,6.4056
1656,0.0021,0.0011,0.0317,201.74,4.9838
1657,0.0022,0.0010,0.0335,198.28,5.8236
1658,0.0026,0.0005,0.0207,199.06,4.8441
1659,0.0027,0.0006,0.0277,195.39,5.9679
1660,0.0187,0.0009,0.0271,200.39,3.8407
1661,0.0275,0.0094,0.0734,200.99,4.8421
1662,0.0047,0.0015,0.0396,199.24,5.4123
1663,0.0079,0.0013,0.0285,202.41,4.2331
1664,0.0025,0.0015,0.0191,206.13,4.0489
1665,0.0041,0.0013,0.0278,202.91,5.6200
1666,0.0023,0.0016,0.0339,206.24,4.1343
1667,0.0023,0.0018,0.0221,203.51,5.4980
1668,0.0023,0.0009,0.0225,201.42,5.4243
1669,0.0028,0.0018,0.0456,197.89,5.8508
1670,0.0037,0.0011,0.0246,197.58,5.1328
1671,0.0278,0.0066,0.0464,198.21,4.8997
1672,0.0070,0.0020,0.0370,194.03,6.1329
1673,0.0102,0.0013,0.0275,193.93,5.1788
1674,0.0046,0.0014,0.0283,193.62,5.2392
1675,0.0073,0.0014,0.0624,190.89,5.9041
1676,0.0069,0.0009,0.0329,187.15,6.2850
1677,0.0041,0.0010,0.0427,189.13,4.7840
1678,0.0080,0.0006,0.0328,183.24,6.9856
1679,0.0065,0.0007,0.0225,186.17,4.6003
1680,0.0073,0.0037,0.0435,184.45,5.8722
1681,0.0465,0.0189,0.0651,184.97,5.2692
1682,0.0040,0.0031,0.0336,184.88,5.4324
1683,0.0081,0.0031,0.0378,188.57,4.3517
1684,0.0035,0.0030,0.0184,180.77,7.5900
1685,0.0045,0.0017,0.0592,182.39,5.0391
1686,0.0029,0.0010,0.0272,182.40,5.4799
1687,0.0028,0.0012,0.0339,182.30,5.5131
1688,0.0043,0.0013,0.0275,185.28,4.6035
1689,0.0036,0.0007,0.0250,188.86,4.3740
1690,0.0036,0.0016,0.0270,189.99,4.9809
1691,0.0161,0.0043,0.0326,191.38,4.8802
1692,0.0036,0.0013,0.0236,195.24,4.1921
1693,0.0063,0.0010,0.0213,190.93,6.2794
1694,0.0035,0.0014,0.0309,192.94,4.6908
1695,0.0036,0.0007,0.0277,191.01,5.7059
1696,0.0029,0.0009,0.0228,191.50,5.1026
1697,0.0027,0.0013,0.0341,192.08,5.0650
1698,0.0171,0.0006,0.0461,197.42,3.7975
1699,0.0033,0.0006,0.0288,196.57,5.2846
1700,0.0039,0.0013,0.0448,197.24,4.9151
1701,0.0440,0.0100,0.0183,197.70,4.9510
1702,0.0089,0.0024,0.0289,203.41,3.6377
1703,0.0139,0.0017,0.0181,198.95,6.0185
1704,0.0076,0.0016,0.0204,202.22,4.2141
1705,0.0118,0.0015,0.0646,204.81,4.3205
1706,0.0683,0.0026,0.0340,204.66,4.9164
1707,0.0199,0.0019,0.0367,205.58,4.6677
1708,0.0095,0.0015,0.0204,204.55,5.1099
1709,0.0076,0.0012,0.0164,200.36,5.9103
1710,0.0076,0.0089,0.0562,200.64,4.9209
1711,0.0132,0.0056,0.0470,200.24,5.0840
1712,0.0033,0.0013,0.0433,199.93,5.0718
1713,0.0043,0.0011,0.0238,203.84,4.0425
1714,0.0375,0.0011,0.0479,201.22,5.5451
1715,0.0077,0.0008,0.0156,195.08,6.5342
1716,0.0051,0.0007,0.0464,200.86,3.6503
1717,0.0045,0.0008,0.0261,197.54,5.8163
1718,0.0069,0.0008,0.0187,200.38,4.3438
1719,0.0065,0.0005,0.1863,203.61,4.1982
1720,0.0082,0.0031,0.0563,201.96,5.3136
1721,0.0139,0.0074,0.0283,199.85,5.4744
1722,0.0172,0.0012,0.0156,198.00,5.4710
1723,0.0043,0.0013,0.0320,203.68,3.6415
1724,0.0021,0.0011,0.0358,199.83,5.8565
1725,0.0029,0.0011,0.0623,203.65,4.0655
1726,0.0018,0.0009,0.0187,203.16,5.0295
1727,0.0019,0.0008,0.0147,196.86,6.4968
1728,0.0023,0.0005,0.0903,201.87,3.8177
1729,0.0025,0.0005,0.0297,205.41,4.1006
1730,0.0022,0.0014,0.0212,203.01,5.4430
1731,0.0125,0.0070,0.0305,205.22,4.3969
1732,0.0029,0.0018,0.0260,205.71,4.7564
1733,0.0046,0.0010,0.0243,206.32,4.7183
1734,0.0024,0.0013,0.0163,200.71,6.2001
1735,0.0026,0.0009,0.0219,206.09,3.6830
1736,0.0018,0.0008,0.0265,205.29,5.0406
1737,0.0017,0.0014,0.0391,207.71,4.3035
1738,0.0026,0.0007,0.0202,203.90,5.7136
1739,0.0024,0.0006,0.0181,201.55,5.4779
1740,0.0024,0.0014,0.0186,194.77,6.6871
1741,0.0174,0.0048,0.0367,193.05,5.5923
1742,0.0043,0.0009,0.0213,194.30,4.8472
1743,0.0065,0.0011,0.0213,188.94,6.6072
1744,0.0030,0.0011,0.0187,189.37,5.1712
1745,0.0040,0.0009,0.0159,186.47,6.1035
1746,0.0153,0.0009,0.0214,189.02,4.6371
1747,0.0029,0.0010,0.0490,188.08,5.5573
1748,0.0032,0.0006,0.0260,191.78,4.2891
1749,0.0032,0.0006,0.0575,192.71,4.9624
1750,0.0034,0.0013,0.0169,192.38,5.2779
1751,0.0205,0.0112,0.0159,189.95,5.8647
1752,0.0045,0.0017,0.0210,191.75,4.7705
1753,0.0109,0.0015,0.0323,189.19,5.9192
1754,0.0040,0.0013,0.0267,190.25,4.9912
1755,0.0067,0.0010,0.0192,190.20,5.2704
1756,0.0044,0.0016,0.0159,181.01,7.9281
1757,0.0040,0.0011,0.0269,184.23,4.5591
1758,0.0064,0.0008,0.0277,180.65,6.5036
1759,0.0056,0.0007,0.0588,181.61,5.2429
1760,0.0143,0.0128,0.0140,179.86,6.0421
1761,0.0153,0.0072,0.0170,173.79,7.5006
1762,0.0036,0.0013,0.0259,176.49,4.8750
1763,0.0042,0.0013,0.0259,178.88,4.9084
1764,0.0023,0.0013,0.0480,178.71,5.6438
1765,0.0029,0.0014,0.0727,178.05,5.8023
1766,0.0018,0.0012,0.0321,176.92,5.9742
1767,0.0022,0.0013,0.0223,171.17,7.5532
1768,0.0025,0.0005,0.0229,170.38,6.1139
1769,0.0163,0.0005,0.0550,171.51,5.4796
1770,0.0025,0.0009,0.0181,170.08,6.3220
1771,0.0208,0.0038,0.0200,172.55,5.0382
1772,0.0037,0.0011,0.0158,173.25,5.5627
1773,0.0059,0.0011,0.0423,174.43,5.3794
1774,0.0030,0.0009,0.0471,178.59,4.3981
1775,0.0038,0.0010,0.0213,180.00,5.1607
1776,0.0026,0.0009,0.0211,182.02,4.9385
1777,0.0026,0.0011,0.0188,183.52,5.0457
1778,0.0035,0.0007,0.0149,184.60,5.1296
1779,0.0037,0.0007,0.0265,184.94,5.3182
1780,0.0039,0.0012,0.0245,188.62,4.3533
1781,0.0211,0.0225,0.0205,190.81,4.6910
1782,0.0040,0.0012,0.0215,194.61,4.2189
1783,0.0191,0.0014,0.0179,191.03,6.1011
1784,0.0030,0.0015,0.0261,192.96,4.7099
1785,0.0035,0.0010,0.0163,190.00,5.9919
1786,0.0029,0.0011,0.0422,192.29,4.6359
1787,0.0027,0.0008,0.0248,193.74,4.8121
1788,0.0033,0.0007,0.0413,195.81,4.6159
1789,0.0032,0.0009,0.0162,189.93,6.6860
1790,0.0035,0.0013,0.0173,195.17,3.8525
1791,0.0232,0.0068,0.0771,197.44,4.5354
1792,0.0042,0.0019,0.0436,200.38,4.3203
1793,0.5207,0.0013,0.0189,196.09,6.0834
1794,0.0147,0.0013,0.0460,200.97,3.8618
1795,0.0049,0.0011,0.0180,199.80,5.2664
1796,0.0032,0.0008,0.0154,193.28,6.6937
1797,0.0028,0.0013,0.0506,196.94,4.2119
1798,0.0036,0.0007,0.0343,200.63,4.1450
1799,0.0036,0.0013,0.0202,196.98,5.9063
1800,0.0034,0.0018,0.0956,200.56,4.1708
1801,0.0228,0.0113,0.0160,191.98,7.2151
1802,0.0049,0.0016,0.0289,197.43,3.7712
1803,0.0155,0.0019,0.0766,193.34,6.1354
1804,0.0052,0.0015,0.0228,195.55,4.5878
1805,0.0048,0.0012,0.0742,198.12,4.4496
1806,0.0029,0.0010,0.0267,198.30,5.0027
1807,0.0024,0.0009,0.0162,192.69,6.5110
1808,0.0024,0.0008,0.0206,199.08,3.5235
1809,0.0034,0.0006,0.0343,198.40,5.1950
1810,0.0032,0.0021,0.0189,199.63,4.7305
1811,0.0203,0.0086,0.0197,199.20,5.1170
1812,0.0039,0.0016,0.0353,203.44,3.9736
1813,0.0157,0.0013,0.0179,199.63,5.8538
1814,0.0028,0.0148,0.0154,199.47,5.0505
1815,0.0266,0.0011,0.0331,202.73,4.2052
1816,0.0028,0.0010,0.0356,202.86,4.9018
1817,0.0028,0.0010,0.0325,204.92,4.4336
1818,0.0032,0.0008,0.0406,203.91,5.1233
1819,0.0032,0.0007,0.0249,204.84,4.6816
1820,0.0033,0.0011,0.0241,195.74,7.1493
1821,0.0285,0.0088,0.0248,195.83,5.0854
1822,0.0057,0.0012,0.0214,197.99,4.5492
1823,0.0305,0.0016,0.0277,195.45,5.7092
1824,0.0120,0.0012,0.0283,198.77,4.2615
1825,0.0101,0.0008,0.0177,196.99,5.4837
1826,0.0118,0.0010,0.0126,193.98,5.8655
1827,0.0193,0.0014,0.0185,197.53,4.2274
1828,0.0172,0.0008,0.0255,201.01,4.1863
1829,0.0229,0.0009,0.0221,196.37,6.1521
1830,0.0059,0.0049,0.0196,200.50,4.0421
1831,0.0132,0.0048,0.0253,199.67,5.1945
1832,0.0034,0.0010,0.0182,198.12,5.4004
1833,0.0094,0.0011,0.0878,199.43,4.7173
1834,0.0021,0.0009,0.0191,202.98,4.1352
1835,0.0031,0.0008,0.0208,201.30,5.3376
1836,0.0020,0.0008,0.0237,201.47,4.9264
1837,0.0019,0.0010,0.0171,200.42,5.2232
1838,0.0024,0.0005,0.0160,200.07,5.0787
1839,0.0033,0.0006,0.0264,197.64,5.6119
1840,0.0037,0.0019,0.0482,201.84,4.0066
1841,0.0357,0.0065,0.0378,203.09,4.6487
1842,0.0040,0.0012,0.0184,204.43,4.6018
1843,0.0157,0.0017,0.0188,202.29,5.4093
1844,0.0033,0.0013,0.0159,200.00,5.5087
1845,0.0046,0.0011,0.0192,197.92,5.5271
1846,0.0028,0.0015,0.0194,195.36,5.7130
1847,0.0031,0.0011,0.0276,193.59,5.5867
1848,0.0038,0.0007,0.0192,193.07,5.3062
1849,0.0038,0.0007,0.0195,188.78,6.3567
1850,0.0040,0.0036,0.0154,184.67,6.4744
1851,0.0522,0.0065,0.0266,190.12,3.8644
1852,0.0175,0.0012,0.0387,189.51,5.4276
1853,0.0098,0.0012,0.0291,190.27,5.0669
1854,0.0035,0.0011,0.0515,194.81,4.0305
1855,0.0045,0.0011,0.0164,188.71,6.7915
1856,0.0037,0.0009,0.0251,192.37,4.2912
1857,0.0040,0.0013,0.0883,196.02,4.2311
1858,0.0043,0.0008,0.0268,198.47,4.4721
1859,0.0046,0.0007,0.0452,196.93,5.4330
1860,0.0047,0.0017,0.0261,200.91,4.0706
1861,0.0274,0.0126,0.0169,199.75,5.2670
1862,0.0032,0.0015,0.0180,195.15,6.1853
1863,0.0125,0.0013,0.0321,198.62,4.2302
1864,0.0025,0.0018,0.0932,202.58,4.0492
1865,0.0029,0.0010,0.0203,202.42,4.9773
1866,0.0020,0.0033,0.0164,202.16,5.0034
1867,0.0022,0.0013,0.0197,202.45,4.8760
1868,0.0021,0.0007,0.0168,200.95,5.3085
1869,0.0033,0.0007,0.0349,199.94,5.2267
1870,0.0035,0.0050,0.0206,203.53,4.1207
1871,0.0151,0.0098,0.0354,200.49,5.6573
1872,0.0032,0.0010,0.0416,200.64,4.9512
1873,0.0267,0.0014,0.0182,197.72,5.7187
1874,0.0028,0.0010,0.0196,197.27,5.1725
1875,0.0037,0.0009,0.0153,191.84,6.5054
1876,0.0028,0.0013,0.0860,193.81,4.6812
1877,0.0023,0.0010,0.0191,195.89,4.6125
1878,0.0036,0.0005,0.0196,194.48,5.4749
1879,0.0029,0.0012,0.0242,197.52,4.3509
1880,0.0036,0.0014,0.1493,201.18,4.1422
1881,0.0274,0.0075,0.0276,200.08,5.2442
1882,0.0058,0.0010,0.0385,199.74,5.0831
1883,0.0106,0.0017,0.0207,200.14,4.9067
1884,0.0037,0.0011,0.0216,205.03,3.8036
1885,0.0043,0.0010,0.0304,198.21,6.5571
1886,0.0029,0.0010,0.0217,192.06,6.6589
1887,0.0031,0.0014,0.0167,189.29,5.9700
1888,0.0036,0.0006,0.0284,186.39,6.1049
1889,0.0034,0.0007,0.0209,191.23,4.0076
1890,0.0226,0.0010,0.0478,192.79,4.8061
1891,0.0225,0.0030,0.0211,192.55,5.2521
1892,0.0048,0.0016,0.0466,194.04,4.7946
1893,0.0186,0.0018,0.0269,195.58,4.7474
1894,0.0036,0.0012,0.0320,197.12,4.7130
1895,0.0036,0.0010,0.0245,195.71,5.4376
1896,0.0021,0.0011,0.0256,197.81,4.5674
1897,0.0017,0.0012,0.0191,201.04,4.2441
1898,0.0022,0.0006,0.0313,197.81,5.7867
1899,0.0023,0.0006,0.0543,200.48,4.3827
1900,0.0027,0.0010,0.0180,199.16,5.3163
1901,0.0131,0.0046,0.0283,202.11,4.2889
1902,0.0029,0.0010,0.0200,199.08,5.7022
1903,0.0096,0.0010,0.0416,201.35,4.4558
1904,0.0022,0.0008,0.0423,203.95,4.3331
1905,0.0031,0.0008,0.0191,204.49,4.7749
1906,0.0163,0.0008,0.0195,202.70,5.3209
1907,0.0023,0.0009,0.0423,205.07,4.3626
1908,0.0026,0.0006,0.0534,208.68,4.0343
1909,0.0024,0.0005,0.0315,205.77,5.4697
1910,0.0027,0.0031,4.6347,209.08,4.0889
1911,0.0380,0.0114,0.0088,191.43,9.1926
1912,0.0075,0.0014,0.0067,189.72,5.6970
1913,0.0392,0.0014,0.0076,194.12,4.0758
1914,0.0130,0.0033,0.0104,195.00,4.9186
1915,0.0134,0.0027,0.0154,196.05,4.8536
1916,0.0099,0.0011,0.0073,197.87,4.6309
1917,0.0127,0.0026,0.0062,200.45,4.4034
1918,0.0067,0.0019,0.0102,198.25,5.5419
1919,0.0089,0.0018,0.0086,200.16,4.5630
1920,0.0048,0.0021,0.0074,203.18,4.2542
1921,0.0342,0.0052,0.0133,205.76,4.3037
1922,0.0055,0.0013,0.0069,201.72,5.8335
1923,0.0139,0.0012,0.0096,203.66,4.4859
1924,0.0040,0.0012,0.0131,206.26,4.2907
1925,0.0167,0.0010,0.0099,204.68,5.2232
1926,0.0028,0.0012,0.0196,207.32,4.2635
1927,0.0029,0.0016,0.0067,208.33,4.5883
1928,0.0035,0.0007,0.0067,211.92,3.9871
1929,0.0034,0.0006,0.0060,205.55,6.1828
1930,0.0038,0.0009,0.0089,209.05,4.0491
1931,0.0149,0.0045,0.0084,208.01,5.0238
1932,0.0039,0.0012,0.0249,210.26,4.2912
1933,0.0124,0.0012,0.0052,203.11,6.4312
1934,0.0038,0.0012,0.0058,203.15,4.9141
1935,0.0036,0.0011,0.0080,202.34,5.1193
1936,0.0026,0.0008,0.0103,201.86,5.0594
1937,0.0025,0.0009,0.0061,201.08,5.1455
1938,0.0032,0.0009,0.0069,205.64,3.8721
1939,0.0034,0.0005,0.0075,195.95,7.2666
1940,0.0032,0.0010,0.0063,185.34,8.0250
1941,0.0317,0.0121,0.0077,179.78,7.0646
1942,0.0043,0.0023,0.0563,183.25,4.5092
1943,0.0158,0.0021,0.0110,187.40,4.2468
1944,0.0029,0.0018,0.0099,192.32,3.9717
1945,0.0031,0.0014,0.0083,189.25,6.0432
1946,0.0024,0.0014,0.0090,190.47,4.9449
